y_true,y_pred,y_prob
1,1,0.9999981226493927
1,1,0.9999999035418572
1,1,0.6498845150449167
1,1,0.9999579352127654
1,1,0.9943406481103346
1,1,0.9999977205798766
0,0,0.002697016533356263
0,0,0.020156100255070843
1,1,0.9999629779057919
1,0,0.3896545018522913
1,1,0.9999968394193941
0,0,0.3963443258242024
1,1,0.9999999224952143
1,1,0.999999791663421
1,1,0.9965637946017798
1,1,0.9980500909046248
0,0,0.0013278660622465814
1,1,0.9997079332169554
1,1,0.9999953814412739
1,1,0.988915049195715
1,1,0.9997128061396368
0,1,0.8570245342689649
0,0,0.0015782938565011646
0,0,0.004810633425380881
1,1,0.9983364940289311
1,1,0.9999989156703428
0,1,0.9995071461434147
1,1,0.9976353645245555
0,0,6.836498612161829e-07
0,0,9.183593539163281e-05
0,1,0.8609166521347312
1,1,0.9999565170288187
1,0,5.5376602912377005e-08
1,1,0.9999382532597119
0,0,0.0017902115234585579
0,0,9.207853641704207e-10
1,1,0.9999325914234896
1,1,0.9998028430011662
1,1,0.9998957652936834
1,1,0.9991186350265462
0,0,0.11953328190601212
1,1,0.9975838940663478
1,1,0.9993683674193439
1,1,0.5592408954403157
1,1,0.9999677486077047
1,1,0.9759880689825673
0,0,1.8029686098936294e-05
1,1,0.9819379542229331
0,1,0.6378673477584128
0,0,0.0001283410102439248
1,1,0.9992328343980099
0,0,0.0029738038607290485
0,0,0.0017463633802293924
1,1,0.9983591013659846
0,0,0.0013487703324230247
1,1,0.5061211695204506
1,1,0.9994489967907524
0,0,0.05209345823228291
0,0,4.873268039451955e-08
0,0,3.515417341685995e-06
0,0,3.083090413039098e-07
1,1,0.923385710305583
0,0,4.977586463215843e-05
0,0,0.006212056864538237
1,1,0.9997469527086495
0,0,1.416345883814571e-06
1,1,0.9999948391434582
0,0,7.963683517027455e-05
0,0,0.0013236902183538088
0,0,0.01813388369711106
1,1,0.9999793631334262
1,1,0.9999972458091889
1,1,0.9996505750584034
1,1,0.9999993910168388
0,0,2.926770735665533e-07
1,1,0.9999803144970663
1,0,0.0007563199250160507
0,0,0.00022623722314871
1,1,0.9997235262449171
1,1,0.9999608433888777
1,1,0.9999990698378683
0,0,0.4135970612592725
0,1,0.7098942802294727
0,0,0.011007782292729537
0,0,0.032534388385201035
0,0,0.0001804924859304761
0,0,0.00016432377478820402
0,0,3.039921400617522e-06
1,1,0.9999968850144627
0,0,0.0074742959015176675
0,0,0.00021533531149589975
0,0,4.910568834562076e-05
0,0,8.009934441482505e-05
1,0,0.015407175118213531
1,1,0.9999995825369283
0,0,0.023539410499554842
0,0,0.01849889341503494
0,0,7.669951237577003e-06
1,1,0.9999979057658261
1,1,0.9999919713573785
0,0,2.2070094828943936e-06
1,1,0.9999996055947494
1,1,0.9999939944410492
0,0,2.3082714427906473e-05
1,1,0.9999306390316491
0,0,5.900456981681506e-06
1,1,0.9999506424069329
1,1,0.9999549691963254
0,0,0.002049268302285762
1,1,0.9999999380616634
0,0,3.840511262147812e-05
1,1,0.9999993972825076
1,1,0.9999928076046581
0,0,0.029234302985328194
1,0,4.296700527536354e-06
1,1,0.9998325527627525
0,0,0.02251283170302987
0,0,0.2704974007434715
1,1,0.9999659838370715
1,1,0.9996355897861332
0,0,7.971571177377866e-06
0,0,2.1443278461398227e-07
0,0,7.540680807987496e-06
1,1,0.9999888704760648
0,0,0.00023636343458704112
1,1,0.9999102022468517
0,0,0.2664484223500016
0,0,0.0007862756633057976
0,0,0.0034931686009123646
0,0,1.550763284252199e-08
1,1,0.9643179652236666
0,0,0.08499161383534651
0,0,0.00016519368521783102
0,0,0.00011153021490182496
1,1,0.9999993973782343
0,0,0.0329953639636758
0,0,2.673473139808953e-05
0,0,0.0007874139711756248
0,1,0.9998641635331242
0,0,0.0009163633816851744
0,0,8.328456887606374e-06
1,1,0.9759173943593987
1,1,0.9999864437499265
0,0,0.0006841643681450554
1,1,0.9999941298452188
1,0,0.4270923836362397
0,0,0.17466749499192097
1,1,0.9998630394402467
1,1,0.9825484594733083
0,0,0.0002694984604576866
0,0,9.722339951570956e-05
0,0,0.00023683838568384723
1,1,0.9998609206444241
1,1,0.990220053619507
1,1,0.9987426529725073
1,1,0.9998224713607905
0,0,9.693325379992596e-05
1,1,0.9999927399677282
0,0,0.00017144857074357614
1,1,0.9999997741029008
1,1,0.9999133172912329
1,1,0.9996993440609313
1,1,0.9969051255833606
1,1,0.9998021232010791
1,1,0.9997499828149954
1,1,0.9979395996452483
0,0,0.0031176973693646626
0,0,0.0005899559945928934
1,1,0.999995081809054
1,1,0.9999695938283378
1,1,0.9999990179060996
1,1,0.9972537084467779
0,0,0.0004431677668461914
1,1,0.9882074377016025
0,0,0.004099048216410735
0,0,0.0004623394451151076
0,0,1.7528499193167853e-07
1,1,0.9673935399037276
1,1,0.9999995965536659
0,0,8.754331291584541e-06
1,1,0.9645518842134297
1,1,0.901724557511862
0,0,0.01959849824251036
1,1,0.9999786736455856
0,0,5.4186598294441014e-05
1,1,0.9992838065104549
0,0,0.027860767380802905
0,0,0.03302602895157124
1,1,0.9998192065499907
1,1,0.9676778329661322
0,1,0.894147333475451
1,1,0.9999373592949667
1,1,0.999999905175634
1,1,0.9999472961662944
1,1,0.9833429562986956
1,1,0.9999883493457148
1,1,0.5939334595587032
0,0,6.52378915785752e-07
1,1,0.99860080586464
1,1,0.9691171148859756
1,1,0.975318781614661
0,0,0.22151895303824493
0,0,0.00015687637493533782
1,1,0.9973592840491126
0,0,4.028444811680054e-09
1,1,0.9999994894682607
0,0,0.0671084685151295
1,1,0.9531361525844085
0,0,0.014529808737313655
1,1,0.9923934720817811
1,1,0.9991188887179212
0,0,1.7259635210969635e-05
1,1,0.9918079003388989
0,0,0.0950791635612412
0,0,0.004053640791530461
0,0,1.938482952019503e-07
0,0,9.897074367602743e-05
1,1,0.9999999714924214
1,1,0.9999987526416403
1,1,0.9997786543697543
1,1,0.9999977844547793
1,1,0.9882853801224784
0,0,1.5856826072053797e-06
0,0,0.0002706089415216664
0,0,0.00035218342772106896
0,0,1.1842568445512046e-07
1,1,0.9999821044132006
1,1,0.9999996196240951
0,0,0.00016770347953592646
0,0,4.2147164392942766e-07
0,0,5.162214510217645e-05
1,1,0.9996180799611764
0,0,0.00018490769995362918
1,1,0.9766875439081247
0,0,9.713492254719787e-07
0,0,2.839344845392138e-05
0,0,1.525065994358408e-08
1,1,0.999520131698748
1,1,0.9999917874249975
0,0,6.672871551107146e-06
0,0,5.13612542728098e-07
0,0,0.009056118100381235
0,0,7.207439189546778e-05
0,0,0.0009445449671752704
1,1,0.9999918909182314
0,0,3.418805234532757e-05
0,0,1.0775971808056046e-05
0,0,1.6293571004004562e-05
1,1,0.9954051825897664
1,1,0.9999971660682884
1,1,0.9983594760948822
0,0,0.4628239843946717
0,0,0.37278270311406203
1,1,0.9991818335678357
1,1,0.9999987727404476
0,0,0.00013834488522910645
1,1,0.9999999184759056
1,1,0.9998981232233879
1,1,0.9997604099374902
1,0,0.3142150976184781
1,1,0.9940768672757698
1,1,0.999911113402199
1,0,0.0004183714816640986
1,0,0.21971244445008745
0,1,0.9870359657910416
0,0,0.0033645175436949775
0,0,1.2505000560233971e-05
0,0,0.408378914636739
1,1,0.9727663252076307
1,1,0.9999846089908818
1,1,0.9996078519053888
1,1,0.9999897153199916
0,0,0.00032189413835737225
0,0,1.7516272997747668e-05
1,1,0.9999625670023427
1,0,0.44395435229012054
1,1,0.9997076143566801
0,0,1.1544805739659412e-05
0,0,0.005534892881348991
0,0,0.028452507585642436
0,0,0.0031174145445660058
0,0,0.01190660203336944
0,0,0.00014721747584740897
1,1,0.9999998694532033
1,1,0.9998984960990391
0,0,0.0008500555234493139
1,1,0.9998295968721083
1,1,0.9973185283531254
1,1,0.9997698650670476
0,1,0.9999647701373149
0,0,0.07778435431489876
1,1,0.9968206552281058
0,0,4.4689638103019776e-05
0,0,7.22618589008505e-05
1,1,0.9958030988733206
1,1,0.994237659356791
1,1,0.9999973033615467
1,1,0.9999828376616134
0,1,0.872242594180046
0,0,0.00012714483106480366
1,1,0.8920982677884025
0,0,2.500319667429951e-05
1,1,0.9993220017383441
0,0,7.65051082871607e-06
0,0,0.00019408773186067117
1,1,0.9999988993306428
0,0,1.6565726765627358e-06
0,0,9.049275966607612e-05
0,0,3.146639518311067e-06
0,0,6.513012646968685e-05
0,0,1.585908228461919e-07
0,0,0.004865434199972874
1,1,0.9870551079837584
0,0,3.0268139098187523e-05
0,0,5.2590031618889584e-06
1,1,0.9563134225884754
1,1,0.9999018072801202
0,0,0.032624634166183726
1,1,0.9999922472472093
0,0,0.0015450040319273525
1,0,0.08705454456414223
1,0,0.45587827601507397
0,0,0.0012693107346238256
1,1,0.999877030017167
0,0,0.0010099617915068939
0,0,0.00046645872166972176
1,1,0.9999868592961889
1,1,0.9999655466076947
1,1,0.9999992423251604
1,1,0.999999529559423
0,0,7.3519653056819e-07
1,1,0.9997472778013102
1,1,0.999999786452855
1,1,0.9968692939860179
1,1,0.9999997312799564
1,1,0.9999954284297331
0,0,0.0004858643539810768
1,0,0.16803851396488648
1,1,0.9907627383080836
1,1,0.9995374485571099
1,1,0.9983745267251678
0,0,5.081934771485776e-05
1,1,0.9999907549263255
0,0,0.00025719194506399184
0,0,0.021772509389832086
0,0,2.9199913671206482e-05
1,1,0.99999987879438
1,1,0.9999996030590182
1,1,0.9999999978620322
0,0,4.898175101352334e-05
0,0,9.071414926517868e-07
0,0,7.616763148342822e-09
1,1,0.9999334321907294
0,0,0.0002928953872562452
1,1,0.9999177180193719
1,1,0.9762391279833069
0,0,1.545256872715296e-09
1,1,0.999950884751334
1,1,0.5971316091772638
1,0,3.188052713937695e-05
1,1,0.996530531103497
0,0,0.19040400996470822
0,0,1.7917197093865833e-06
1,1,0.9887747405557118
0,0,0.00022216184668883053
1,1,0.9999998121193945
1,1,0.9999591772371066
1,1,0.994659385192066
1,0,0.1509677090357886
0,0,2.4399601450881715e-08
0,0,0.0013620988085741956
1,0,0.1287089068084908
1,1,0.9999964905687526
1,1,0.7533465879321551
0,0,5.235245716769758e-06
1,1,0.9983870132621545
0,0,0.002793110349349616
0,1,0.9973869239219884
0,0,0.0005574165664860434
0,0,0.028432959606508695
0,0,0.08776922416609605
0,0,0.00033635325407442595
1,1,0.9995243788043578
0,0,0.0003404052301483075
1,1,0.9999988690428988
1,1,0.9918681896980847
1,1,0.9993632442191379
1,1,0.9989590888331125
0,0,0.002131852806393551
1,1,0.9988537545653998
0,0,9.644592141483173e-06
1,1,0.9999621101905778
1,1,0.9551384595748521
0,0,0.00018676046759412163
0,0,1.8055287087669957e-05
1,1,0.999999966124292
1,1,0.9700014017658923
1,1,0.995661236073348
0,0,5.7637843241774825e-05
0,0,1.6778057661769945e-06
0,1,0.9966630935900793
1,1,0.9462250915017022
0,0,1.3963359068994856e-08
1,1,0.9804576069179037
0,0,0.08768423033800916
1,1,0.9999459234408513
1,1,0.9999999821945854
0,0,1.6182256623222602e-06
1,1,0.9999957209384436
1,1,0.9930600979379763
1,1,0.9999999506342301
0,0,0.0006916407204768778
1,1,0.9979198844415215
1,1,0.9998159722339921
0,0,0.00010963193642930803
0,0,0.0005631971845999316
1,1,0.9765618175236963
1,1,0.9898711682429492
0,0,2.5221269897879777e-06
0,0,0.00021343799478682995
0,0,1.2277514878900408e-06
0,0,0.0053840679690758415
1,1,0.9999838970760531
0,0,8.14855914765639e-07
0,0,0.35976191018953324
0,0,0.2094420302708894
1,1,0.9945482043550703
0,0,2.8516110943542416e-06
0,0,4.334735921980569e-06
0,0,5.336483466520897e-06
1,1,0.9999410495615071
0,0,7.961131757411517e-05
1,1,0.9931579827374073
1,1,0.910434441762566
0,0,4.797968652140602e-06
1,1,0.755816866355929
1,1,0.9999976007998633
1,1,0.6900560869261004
0,0,0.0005275775628438207
0,0,0.00012588661424179433
1,1,0.9965043807889554
0,0,0.00013580673995025532
0,0,7.581571393352789e-06
0,0,1.4686163581261208e-08
0,0,0.003976509681981086
0,0,0.0009223072551340408
1,1,0.9984985898857595
1,1,0.9983314062346925
1,1,0.9999999879581901
0,0,2.6773671805766537e-05
0,0,2.729639044698591e-05
0,0,0.027772621031682005
0,0,9.657182942418226e-05
1,1,0.9997230737388306
0,0,0.06747672863691172
1,1,0.9841187108914857
1,1,0.9999975416497598
1,1,0.999982479414458
1,1,0.9999998282231326
0,0,1.211152518526288e-05
0,0,0.00029790745107327994
1,1,0.9999478239825542
1,1,0.9998571615285031
1,1,0.9980725576867915
0,0,0.00014802318615848736
0,0,0.0007979710736170695
1,1,0.9999998768037125
1,1,0.9981808087042754
1,1,0.9999807232349102
0,0,0.0009807869252872771
0,0,0.42050586307811083
0,0,0.00435366826876029
1,1,0.9995688188662119
1,1,0.9995062036890098
1,1,0.9717464518544783
0,0,7.29327722880798e-06
0,0,2.5617055199076035e-05
1,1,0.713114397588441
0,1,0.9969707651170594
1,1,0.9999760845779918
1,1,0.9999737107008815
1,1,0.9999948346548821
0,0,0.3316580294099224
1,1,0.999959472199317
1,1,0.9727146300341659
0,0,0.0001234268235624727
0,0,4.577281298284573e-06
0,0,0.04877504946211253
1,1,0.7686711056111082
1,1,0.9999997473170955
0,0,0.000464474015747693
0,0,0.004858804795539864
0,0,0.08832200363936285
0,0,2.1917100442429463e-05
0,0,0.0001061317416338032
0,0,0.0007837224323657353
0,0,3.302834450456613e-06
0,1,0.9972022029645268
1,1,0.9999999873950319
0,0,0.0008206342419439456
1,1,0.9844917848429622
1,1,0.9993238032747961
0,0,6.490811129470931e-05
1,1,0.9999999617655472
0,0,8.977411511806634e-06
1,1,0.9999103530529468
1,1,0.7668119880715222
0,0,0.007197220391657304
1,1,0.9999990340940167
1,1,0.999989661261561
0,0,0.20818563053203326
1,1,0.9995763269527354
1,1,0.9980934246358495
1,1,0.9997793513657822
1,1,0.999999943381486
1,1,0.9998015168354738
1,1,0.9999862286100571
1,1,0.9995943546733157
1,1,0.9999867098175846
0,0,2.4210824586885813e-05
1,1,0.9996649933274556
0,0,0.006026246981237094
0,0,0.0018607473843295303
0,0,2.546315812449014e-05
1,0,0.04360966043451022
0,0,0.0001090306133010229
1,1,0.9999991636139359
0,0,2.502633526435704e-05
1,1,0.9999980175597479
0,0,1.684061083604774e-08
1,0,0.01000864882409101
0,0,0.09617221803016096
1,1,0.9989611505199959
1,1,0.9999995699425184
0,0,5.730079145108343e-05
0,0,1.0345085064368354e-05
1,1,0.9999657449850177
0,0,4.270220473653611e-06
1,1,0.6463670995722274
1,1,0.9999999993378239
0,0,9.889419791423465e-05
1,1,0.9999801204740748
1,0,0.3790529886819192
0,0,1.3058599572640212e-05
1,1,0.9999923093991585
1,1,0.99999923614462
1,1,0.9882584214454673
1,1,0.9952902927905329
0,0,7.879535582665478e-06
1,1,0.9878703769281374
1,1,0.9999999468756916
0,0,0.00034769049528257895
0,0,0.28685574224838567
1,1,0.9999944560055505
0,0,3.923742881683231e-05
0,0,0.00038711196591697795
0,0,8.004245838346425e-10
1,1,0.9999942937996059
0,0,0.0012221139487450128
0,0,5.762721045491727e-06
0,0,0.07842448561670476
0,0,2.902113820955169e-07
0,0,0.0036714830674452474
1,1,0.9999247156690428
1,1,0.9999993904343082
0,0,1.7866172770180746e-07
1,1,0.9999973225387478
0,0,0.15437416111148744
1,1,0.9999738435306057
0,0,1.5661027818060922e-06
1,1,0.9999402878834708
1,1,0.9955844693852313
0,1,0.8235635587144648
0,0,0.0022676428366893535
0,0,0.2460177879438921
1,1,0.9999998900898338
1,1,0.9999967073158189
1,1,0.9999998010655988
1,1,0.9541225150298001
0,0,2.8384655140685394e-06
1,1,0.9546780925709263
1,1,0.9995261697043175
1,1,0.9999965941880189
0,0,2.5696973734614312e-05
0,0,0.007503207867887904
0,0,7.976133551471167e-07
1,1,0.9918958124650857
0,0,0.0027201764388037567
0,0,2.627686614052412e-05
0,0,6.594972570040614e-08
0,0,3.771673333715803e-05
1,1,0.999568529568821
1,1,0.9999707678166727
0,0,0.00011337969426775388
1,1,0.9999992254692783
0,0,3.20755795795828e-06
1,1,0.9999845794672049
0,0,0.00555930147640466
0,0,0.00010222194907357503
1,1,0.999169039007801
1,1,0.9999898213206214
0,0,0.0011508130302992966
0,0,0.004895676258250787
0,0,0.007788762299140585
0,0,1.555298422585423e-05
1,1,0.9999843749289459
0,0,1.5574732983960487e-06
0,0,0.000126441168879974
1,1,0.9999932137058083
1,1,0.7556407624500648
1,1,0.8877975436953037
0,0,1.8897283198561466e-06
1,1,0.9999949092983581
0,0,0.002176928994682432
0,0,0.23258929687821947
1,1,0.9980231444554447
1,1,0.9953028359295256
1,1,0.8011801437267029
1,1,0.9999953514088519
1,1,0.9999969395997292
0,0,0.014953317446903706
0,0,3.998267635771604e-06
0,0,0.00015214508070481456
0,0,1.037203855861586e-08
1,1,0.9762638668203585
1,1,0.9999994042811993
0,0,0.07929489189493483
0,0,9.425007104698418e-07
1,1,0.9999997087821841
1,1,0.828850863618662
0,0,0.008634672623560873
0,0,0.0013524474420099123
0,0,5.297781865470089e-06
1,1,0.9315225748925816
0,0,0.008189896835038688
0,0,3.7759743371114673e-06
0,0,8.210796752914221e-07
0,0,3.700297579617512e-08
1,1,0.9999997155128831
1,1,0.9999949091521461
0,0,0.009048272213852567
1,1,0.999987629951435
1,1,0.9999979056416114
0,0,5.1157781678002726e-05
0,0,3.583409640712393e-05
1,1,0.8164544030565423
0,0,0.00027936852237228887
0,0,0.0009394745267318486
1,1,0.9999192163832604
0,0,0.009237343124021793
0,0,0.00020005136085960267
0,0,9.363993917085792e-07
1,1,0.9998390225173025
0,0,0.1398573001107893
1,1,0.9919932764990662
0,0,0.0002252585466059364
0,0,0.002621695730979031
1,1,0.9999621065056896
0,1,0.9168100347314859
0,0,0.0001851002067300011
0,0,6.335910110525001e-05
0,0,7.599641349171806e-06
0,0,0.0037455699198693775
0,0,0.000960510749902247
1,1,0.9999995995942699
1,1,0.9999992289077382
0,0,6.443148199673303e-05
0,0,7.175174194181124e-05
0,0,3.582491308952378e-08
0,0,0.010901501044599441
0,0,0.0038324779544511877
0,0,5.422630998776008e-05
1,1,0.9769171017112664
1,1,0.9999969066751572
0,0,2.4940792146355197e-06
0,1,0.6009575091331477
1,1,0.9999575698847861
0,0,3.839367385554701e-08
1,1,0.9989008521352167
1,1,0.9999982199107672
1,1,0.9993640147180828
0,0,0.0002897484343792491
0,0,0.0005705908607784553
1,1,0.9652099160575224
1,1,0.9995039457420097
1,1,0.9988898378413176
1,1,0.9999869334549764
1,1,0.9999995638446869
1,1,0.9938796184806508
0,0,6.658856140316008e-05
1,0,0.4055353437157565
0,0,0.006222383336066214
0,0,2.4995490035478713e-07
1,1,0.5056134591397662
1,1,0.8878766914308313
1,1,0.9992303957043577
0,0,0.00046033131873650856
1,1,0.9998724053654944
0,0,0.0005534656705155513
0,0,3.01634618475123e-07
1,1,0.9999147414927625
0,0,0.0030547964197373116
0,0,1.0383605240348049e-07
0,0,1.8973189693863738e-06
1,1,0.9998191556357401
1,1,0.9999206190668357
0,0,5.243286866333544e-05
1,1,0.9999998675355397
1,1,0.9999088465565923
0,0,0.000582489404323974
1,1,0.9999838017452838
0,0,3.67372072884574e-05
0,0,0.006413978266058045
1,1,0.9965051082839438
1,0,0.09197333400508632
1,1,0.9999873261798864
1,1,0.9988642816560909
1,1,0.9999940688489841
1,1,0.9999963907647126
1,1,0.9998807801000983
0,0,1.1268495212545964e-06
1,1,0.9978411965960716
1,0,0.45147897926422703
0,0,8.251918272347033e-05
0,0,0.05953631523172703
0,0,0.03557623720201637
0,0,0.01795633462068926
0,0,0.17270115416345727
0,0,3.4037570487379363e-06
0,0,6.162142874501608e-07
0,0,3.0214118057042536e-06
0,0,0.00105081026660768
1,1,0.9998309064997751
0,0,0.003947022444079923
0,0,5.1540164362482674e-05
1,1,0.9999998638338131
0,0,9.429463713836954e-06
1,1,0.9999664077182844
0,0,0.035632268113509044
1,1,0.9999344268228165
0,0,8.250500972586494e-05
0,0,0.0008205681544360337
0,0,0.0002478400041160177
0,0,4.2995251439222795e-06
1,1,0.9999144230968615
0,0,4.12667829821517e-07
1,1,0.7929281689441506
0,0,0.0006846196264501258
1,1,0.9999968982164545
1,1,0.9999877616817258
0,0,0.05898490838554346
0,0,0.0003307587322146651
1,1,0.9429380218187821
0,1,0.9997304973994114
1,1,0.9999998856248213
0,0,2.5437610361204098e-05
0,0,2.6607841905949945e-05
1,1,0.8654920413111686
1,1,0.9735902853453693
1,1,0.9999286065319015
0,0,0.0001352450961678994
1,1,0.9999948021532388
1,1,0.9999999797329806
0,0,2.6643857707326867e-05
0,0,0.02897228940546986
1,1,0.9989966210386517
0,0,0.2626964258444379
1,1,0.9994132339576751
1,1,0.9883323430300461
0,0,0.004762734276228687
0,0,0.0001399834917735157
0,0,0.028974865929237467
1,1,0.9993727411785787
1,1,0.9899759494438782
1,1,0.9999909427225329
0,0,5.534890320239965e-07
0,0,0.003575584130424004
1,1,0.9999962748865493
1,1,0.9999962732548062
1,1,0.9999996292902151
0,0,0.000323785897923769
0,0,0.00847557147722975
1,1,0.9624786135360259
1,1,0.9999999832599368
1,1,0.8937744975148005
0,0,0.004797382276052519
1,1,0.9999999602462726
0,0,4.121681022242593e-08
1,1,0.999996299692755
0,0,6.067420829282078e-07
0,0,8.959371120808172e-05
1,1,0.9999975682366986
0,0,2.342638175285347e-06
1,1,0.9893563876261396
1,1,0.9997146850162623
0,0,3.680453816875387e-07
0,0,5.62583028047927e-06
0,0,0.0037138865989434443
1,1,0.9999964989568972
0,0,8.741900394411179e-12
1,1,0.9996885763410928
0,0,5.457744382957673e-05
0,0,0.00010556237741092233
1,1,0.9999619025152238
1,1,0.9999022206876441
1,0,0.2504271939169293
0,0,1.4426390259149832e-07
0,0,2.0465310589096893e-05
0,0,4.2938267727174116e-07
1,1,0.9999886731804557
1,1,0.9552183585421327
1,1,0.9999966596046391
1,1,0.9999577656110826
1,1,0.9988879952915054
1,0,6.4278438215267725e-06
0,0,1.391618593402367e-07
1,1,0.9889469367569786
0,0,0.01145464696824233
0,0,2.9051644595798562e-05
0,0,1.6704275951330189e-06
0,0,0.0018898874169956665
0,0,0.06032332672423016
1,1,0.9999807551481071
