index,y_pred,y_prob
3186,0,5.379799870786543e-06
3187,0,9.361695885919808e-05
3188,1,0.9986330991287
3189,0,2.051613144932333e-07
3190,0,0.0004312533229801461
3191,0,7.658620003356329e-06
3192,1,0.9999720994383396
3193,0,0.002450349130556556
3194,0,0.007486518352363009
3195,0,0.0017885732843808623
3196,1,0.9999987593918475
3197,1,0.9921762153903316
3198,0,9.984106705449962e-06
3199,1,0.9999996090356479
3200,0,2.5925814465923134e-05
3201,0,1.181249271000565e-05
3202,0,6.186712804536991e-06
3203,1,0.9998945035868548
3204,0,4.008036834400053e-06
3205,0,0.0012582080682529994
3206,0,5.362367393627523e-06
3207,1,0.9999973830194199
3208,1,0.9999997221929279
3209,1,0.9999851838567068
3210,0,2.660921148198275e-07
3211,0,0.0007078898598266991
3212,0,5.6828739437180635e-09
3213,1,0.9751871295600193
3214,0,1.2616322590386373e-07
3215,1,0.992551383534386
3216,0,8.853249897354234e-06
3217,0,0.00022020102717717387
3218,0,5.276574260300562e-06
3219,0,0.0019939196541531702
3220,1,0.999998944545325
3221,1,0.985691613160948
3222,0,0.0003034380976092223
3223,1,0.9999999823132825
3224,0,0.000651159553344301
3225,1,0.9999032848217809
3226,1,0.9993030910302753
3227,0,0.0026531733195105964
3228,1,0.9999946523665215
3229,0,1.160479373031826e-05
3230,0,0.00011290945981536062
3231,1,0.9999994013466476
3232,1,0.9999930758979977
3233,1,0.9999998412460679
3234,1,0.9992828306762754
3235,0,8.526603578777227e-05
3236,0,1.7043239546009886e-05
3237,0,1.4879491292794425e-05
3238,1,0.9999947546487616
3239,1,0.999289681808934
3240,0,0.00020259327155092518
3241,0,2.801519404950981e-06
3242,0,2.9592553041184324e-05
3243,0,0.4731436238187058
3244,0,0.0016323749543731452
3245,1,0.9999294436358785
3246,0,0.0009055969362442472
3247,1,0.9996058596971227
3248,0,0.017985235600431523
3249,0,1.8895373094648254e-07
3250,1,0.9861098181814424
3251,1,0.9999962025189346
3252,0,3.3520513756871265e-05
3253,1,0.9999996973009625
3254,1,0.9999998743562906
3255,1,0.9933078939844234
3256,0,0.014723659511688742
3257,1,0.9996756142474312
3258,1,0.9994462477783501
3259,1,0.997717818106293
3260,0,5.664089084963152e-07
3261,1,0.9999882079331753
3262,0,0.0022594228313855425
3263,0,0.0013396010974558096
3264,0,2.737683055998247e-07
3265,0,7.399401715955521e-05
3266,1,0.9999980462464653
3267,0,0.00021730034877117651
3268,0,5.2933013483432384e-05
3269,0,0.00793718050272617
3270,1,0.9999961030772329
3271,1,0.9998730716821724
3272,0,0.0016933109187326698
3273,0,7.262179468783589e-07
3274,1,0.9999293427501768
3275,1,0.9999999561294713
3276,0,0.00010171961053577206
3277,1,0.9999941397170008
3278,1,0.9999995410052855
3279,0,3.17031915305915e-05
3280,1,0.9775947529839746
3281,1,0.9998489751840803
3282,1,0.9999957504246689
3283,1,0.8452772763123169
3284,0,0.0007271661975034835
3285,1,0.9998801567090992
3286,0,2.9794647152540672e-05
3287,1,0.9999701203835362
3288,1,0.9999980720158518
3289,1,0.9854739618256307
3290,0,3.719367585044799e-06
3291,1,0.9999999806090113
3292,0,0.032334015701603075
3293,1,0.9999992738655047
3294,0,0.00015730867814133477
3295,0,4.6995686158082627e-07
3296,1,0.9998536920026495
3297,1,0.9999994502847231
3298,0,0.0003471327001550629
3299,0,0.0002371799652356757
3300,1,0.9851213045572611
3301,1,0.9966034886656626
3302,0,0.004404254952950472
3303,0,0.007257408397357274
3304,0,5.007312595484303e-06
3305,1,0.9998837387480861
3306,0,0.0009637291142637433
3307,0,8.79696263964263e-05
3308,1,0.9999996347043514
3309,1,0.9998232573424025
3310,1,0.9999993778866088
3311,1,0.6359090649636918
3312,0,7.968282051758721e-05
3313,1,0.9999994591528821
3314,0,1.2519686586993308e-07
3315,0,0.023546926724650915
3316,0,0.00016563230718449426
3317,1,0.7908681133064281
3318,1,0.9999949213763953
3319,1,0.9999280038975443
3320,0,2.3115437137778956e-07
3321,1,0.9999999185270314
3322,1,0.9997090406292871
3323,0,3.6500974425836297e-06
3324,0,2.515237659598835e-05
3325,1,0.9999928533599335
3326,1,0.9973486625331845
3327,0,7.797786935541753e-06
3328,0,0.4842253366652485
3329,1,0.9997565181500861
3330,0,0.0015620539326795411
3331,0,2.5742514735038134e-05
3332,1,0.9968121876361975
3333,0,3.2227748683150904e-05
3334,1,0.9309051148249532
3335,0,3.444907052827352e-06
3336,0,6.575917170022992e-08
3337,0,0.0001699471273958118
3338,0,6.308451673753115e-05
3339,1,0.9997342837433876
3340,0,0.000197370929294804
3341,0,0.0003563721496068178
3342,1,0.9861931483937676
3343,1,0.9969935402315077
3344,0,3.577689835861097e-07
3345,0,3.3411175724688926e-05
3346,0,0.0004619141375974609
3347,0,3.610005962713108e-07
3348,1,0.5927921437750199
3349,1,0.9999999743627381
3350,1,0.9899831229819476
3351,0,3.4688923787972817e-06
3352,0,1.6997010669601472e-07
3353,1,0.6595067020737032
3354,1,0.9999817107591653
3355,0,3.4647889366170047e-07
3356,1,0.9995564402524284
3357,0,5.966580013947639e-08
3358,1,0.999999437379106
3359,0,0.0001271313336093583
3360,0,4.645704229090075e-05
3361,0,0.002726256247732601
3362,1,0.9878453548934051
3363,1,0.999140265622128
3364,0,0.00030932069497244334
3365,0,3.571362621779946e-05
3366,1,0.9996021560997859
3367,0,0.007951753500628548
3368,1,0.9999803438883366
3369,0,3.105138595737635e-06
3370,0,0.00423077781792583
3371,1,0.9999953166396303
3372,0,1.5089143179482873e-06
3373,1,0.9999949327671513
3374,1,0.9999994557197527
3375,0,8.780207685361336e-06
3376,1,0.9999995012324531
3377,0,7.74691373246087e-06
3378,1,0.9987330001716294
3379,1,0.9999971550370547
3380,0,9.248311133417151e-05
3381,1,0.9936096257409696
3382,0,3.472365771776121e-07
3383,1,0.9954768321969891
3384,0,6.804199046189396e-05
3385,0,0.02740948374370408
3386,0,0.0001499629504627937
3387,1,0.8397419184065203
3388,1,0.9937431175188183
3389,0,2.0277619575125684e-05
3390,1,0.9999999570175563
3391,0,4.670710633098372e-06
3392,0,1.3671385993953187e-08
3393,1,0.9999417736274634
3394,0,0.00048773473753266957
3395,0,7.934664175424273e-05
3396,0,0.0023543575610174084
3397,0,0.0015572869681040398
3398,0,7.501916635249573e-06
3399,1,0.9385002555138299
3400,1,0.9999747193165479
3401,1,0.9999870500412511
3402,0,1.271913984956911e-06
3403,0,0.13598084053590356
3404,1,0.9983082043876345
3405,0,0.0038263603720119052
3406,0,5.681027771730277e-08
3407,0,5.2061526717909335e-05
3408,1,0.9999999770592279
3409,0,1.737976097167833e-05
3410,0,6.0613197191092506e-05
3411,0,0.030581552879222377
3412,0,0.00033567722662498076
3413,1,0.9999714197848092
3414,1,0.9999613028782579
3415,1,0.999999989348996
3416,0,0.39424612822590116
3417,0,3.834432814729082e-09
3418,0,0.0015625378725685835
3419,1,0.9999979318679705
3420,0,2.364604987689415e-05
3421,0,4.0983701804106876e-06
3422,1,0.9973627803790714
3423,0,7.673134034025333e-06
3424,0,1.8814553486808254e-08
3425,0,0.00043021224036573894
3426,1,0.999996230365819
3427,1,0.7768421667081632
3428,0,0.19219456337087454
3429,0,5.458901538607763e-07
3430,0,6.6992245417403535e-06
3431,0,1.9175076669856156e-08
3432,0,0.4751766767868572
3433,0,0.00019935249569840127
3434,0,8.94471538124299e-05
3435,1,0.9945465386443804
3436,0,5.874421832420309e-06
3437,0,2.2558256947799575e-08
3438,0,5.2128587706568784e-09
3439,0,0.15415224191977217
3440,1,0.9999575038856632
3441,0,9.995628512232078e-05
3442,1,0.9999009827357569
3443,1,0.9999095246282378
3444,1,0.9999602427722798
3445,0,5.227034252764766e-06
3446,0,0.0042820705760329035
3447,0,0.20283611095009027
3448,0,0.000548211920483088
3449,1,0.9990057566894115
3450,1,0.9780760101031548
3451,0,2.38273929632457e-06
3452,1,0.9997829130241462
3453,1,0.9999783648020463
3454,1,0.9998427919946616
3455,0,3.254858594954709e-08
3456,0,9.166768124650247e-07
3457,0,0.00011166236810991544
3458,1,0.8174607541419507
3459,0,3.085750485581691e-07
3460,0,0.01298634502259176
3461,0,5.465396953796389e-07
3462,0,2.102841757759743e-05
3463,1,0.9999995355165588
3464,0,7.055414408986946e-08
3465,1,0.9999988133791912
3466,0,1.284560202189289e-05
3467,0,1.406994782723123e-05
3468,0,0.00638279806326867
3469,1,0.9999964985399369
3470,0,0.0001628535915337128
3471,1,0.9997566989310585
3472,0,1.5101140699496653e-05
3473,1,0.999668967954648
3474,0,2.118209668721845e-05
3475,0,6.750102513524054e-05
3476,0,0.03083714516288703
3477,0,2.7957485527041018e-09
3478,0,5.0161535071388106e-05
3479,1,0.9999964431908439
3480,0,3.4637453513936983e-07
3481,1,0.9999948334264152
3482,0,9.73205893807201e-06
3483,1,0.999998254027002
3484,1,0.9990582187213674
3485,1,0.9999999987671613
3486,1,0.9970707974427144
3487,0,1.1561994448916342e-08
3488,1,0.9999991675435977
3489,0,1.3621756383922023e-06
3490,1,0.9999630430380807
3491,0,0.0001619966946158674
3492,1,0.9999955000827985
3493,1,0.9999908781308862
3494,0,0.002706263210619543
3495,1,0.9999966358998695
3496,0,0.01615620680657489
3497,0,4.971080824339229e-09
3498,1,0.9999969422625522
3499,0,1.4466870317939041e-05
3500,1,0.9996117980580164
3501,1,0.9999998823782227
3502,0,9.210529782073374e-06
3503,1,0.9999848975272522
3504,1,0.9999611132953321
3505,0,0.02483760457933629
3506,0,7.237420519776723e-07
3507,1,0.9964880936578041
3508,0,2.7234383359380215e-06
3509,1,0.9999793252909036
3510,0,6.869137752250825e-06
3511,0,6.837757941613032e-05
3512,1,0.9999990013686518
3513,0,1.321559997788314e-06
3514,0,7.156037722762898e-05
3515,0,0.008836102960471156
3516,0,0.0018510740846027357
3517,1,0.957896059405258
3518,0,0.02985967901572725
3519,1,0.9999990651469366
3520,1,0.9999717441484507
3521,0,0.034286219612382006
3522,1,0.9997289758865597
3523,1,0.9999797877241703
3524,1,0.9997610625442297
3525,1,0.9998629976839639
3526,0,2.308505933932339e-05
3527,1,0.9999999893189352
3528,1,0.9999916238707061
3529,1,0.9999999042314386
3530,0,0.01867243608802194
3531,0,0.009864717212216803
3532,1,0.8589234672164537
3533,1,0.999998815612689
3534,0,2.6222472676485484e-07
3535,0,0.0020849028142684903
3536,0,0.00508405364029734
3537,0,8.303682366067237e-06
3538,1,0.9999974080705037
3539,1,0.9999999943598703
3540,0,6.667979750190134e-05
3541,0,2.1957271653142337e-08
3542,0,5.3760847170538257e-05
3543,1,0.9995012605848591
3544,0,2.865918596870459e-07
3545,1,0.9990758828273963
3546,1,0.9985006620842387
3547,1,0.9999999967611211
3548,1,0.999997512355129
3549,1,0.9999999512215602
3550,0,1.2788326573819607e-05
3551,0,0.008911214492339501
3552,0,0.0021545354572328483
3553,0,1.4824640791925365e-06
3554,1,0.9999999127188371
3555,0,2.6215098762338754e-07
3556,0,0.032729347889367134
3557,1,0.9934034251374464
3558,1,0.9999454625469337
3559,0,0.03982410180703077
3560,0,7.600298483821678e-07
3561,1,0.9998945390705251
3562,1,0.9999548028095124
3563,0,0.0002107673698170109
3564,1,0.991274575048731
3565,1,0.9998784408009702
3566,0,4.5551219058197335e-09
3567,1,0.9999979822802478
3568,0,8.204920394550018e-06
3569,1,0.9999997033892212
3570,0,1.3240106231436518e-06
3571,1,0.9917605215159773
3572,1,0.9998614976069883
3573,0,5.300059125084532e-06
3574,1,0.999840950459384
3575,0,0.0001246272911014325
3576,0,4.6995707451479376e-05
3577,1,0.9999989068515774
3578,1,0.9999998802241065
3579,0,1.7974402802773247e-06
3580,1,0.9997340538362862
3581,1,0.9999809388528826
3582,0,0.30168047678542853
3583,1,0.964131537775916
3584,0,0.00025751244046142845
3585,1,0.990645615679353
3586,0,0.00012073697331517849
3587,1,0.9998908483798047
3588,1,0.9999967401094357
3589,1,0.9880107070909923
3590,0,2.323851459565458e-06
3591,1,0.9892603525469822
3592,1,0.9999739149555438
3593,0,6.527013682658905e-07
3594,1,0.9999999220669408
3595,1,0.999988498932468
3596,1,0.9999662322594342
3597,1,0.9997547872031703
3598,0,0.0013998294095507395
3599,0,1.09141162382067e-05
3600,0,2.941899440642922e-05
3601,1,0.9999998721341888
3602,0,1.779517401719618e-06
3603,1,0.9999054384600549
3604,0,5.576492968570064e-07
3605,0,0.0012615809939591927
3606,1,0.9998107509404897
3607,1,0.9357727001391478
3608,0,0.007658072325119706
3609,1,0.9992455174802994
3610,0,7.556112798903626e-05
3611,0,0.29878067010774806
3612,1,0.9999995974718411
3613,0,8.770052268778405e-07
3614,1,0.9949868617505582
3615,1,0.9999620106601593
3616,1,0.9866380142028295
3617,1,0.9999865802819765
3618,0,0.00015632278849846988
3619,1,0.9864415413229153
3620,0,8.672348264225937e-07
3621,1,0.9700772218532605
3622,1,0.9999989936556328
3623,1,0.999996597811992
3624,1,0.9944151545704615
3625,0,3.515253747211006e-07
3626,1,0.9999893980911567
3627,0,9.672317890737044e-07
3628,0,1.4704456679502599e-06
3629,0,4.88217559354077e-05
3630,1,0.9999626085597558
3631,1,0.9995964977426315
3632,1,0.9999964577598386
3633,0,0.05066751869877937
3634,1,0.9999993503433773
3635,0,0.0016349695872564852
3636,0,2.0160731931892977e-05
3637,1,0.9997152128753154
3638,1,0.9997505851453174
3639,1,0.9955160979137367
3640,0,0.00014630328049013874
3641,0,3.3088143880143686e-05
3642,0,9.946295777029042e-07
3643,1,0.999907975937185
3644,1,0.999999976975349
3645,1,0.9999976966237019
3646,0,1.2020488891263199e-05
3647,0,1.0011789314537193e-08
3648,0,1.7253969763884951e-06
3649,0,0.0949538741139391
3650,1,0.9988738841830631
3651,0,4.798097940085709e-07
3652,0,1.2915897116538246e-06
3653,1,0.9999059646949924
3654,0,2.487190442557897e-08
3655,0,1.2488334525787378e-06
3656,1,0.9999957962479331
3657,1,0.9999999891816581
3658,0,7.672252951947966e-06
3659,0,0.010893228142383613
3660,0,3.373046087890717e-07
3661,1,0.9999998606772694
3662,0,0.007343589996573383
3663,0,0.2541938843566192
3664,1,0.9998673302031057
3665,0,2.4156892140546167e-06
3666,1,0.9999876040032138
3667,1,0.9315689417371841
3668,0,3.247068754473122e-06
3669,1,0.9999996653658206
3670,1,0.9999998941377076
3671,1,0.9999168027724749
3672,1,0.9931316083232785
3673,1,0.9993540643310931
3674,0,5.611698599659179e-09
3675,0,2.402511927700445e-07
3676,0,6.928488697747799e-06
3677,1,0.9999376909297832
3678,1,0.9999925684791994
3679,0,0.0008267241759139151
3680,1,0.9999951578890267
3681,0,0.0012269851856532227
3682,0,0.00010430644585957947
3683,1,0.9999984783829038
3684,0,1.7246699595848953e-06
3685,1,0.999999909593587
3686,1,0.9978853520268548
3687,0,1.4052073892970199e-05
3688,1,0.9998047898354059
3689,1,0.9999967501889524
3690,1,0.9937285570225706
3691,0,0.0025301807940259504
3692,1,0.9999449509505884
3693,0,8.46153161037328e-07
3694,0,2.6758183754622277e-08
3695,1,0.999929212511532
3696,1,0.9999923302732809
3697,1,0.99787364954504
3698,1,0.9996258857372177
3699,1,0.9999998589634013
3700,0,3.71346173028023e-05
3701,1,0.9977969558846967
3702,1,0.9981551760088869
3703,1,0.7987281861274844
3704,1,0.9999998998809188
3705,1,0.9997293359394126
3706,1,0.9999795874052356
3707,0,1.963258579211116e-06
3708,0,1.5575455035651023e-08
3709,1,0.9999220656244429
3710,1,0.711687927116255
3711,0,2.7553563790992487e-05
3712,1,0.9885957940849455
3713,0,0.000738517839087628
3714,0,1.0641768582367836e-06
3715,1,0.9991348427976229
3716,1,0.9999986312306789
3717,0,2.4770194383049426e-06
3718,1,0.9999808445517597
3719,1,0.9982724323234798
3720,0,8.598760260520898e-07
3721,0,4.470697550410835e-05
3722,0,0.02003580094075228
3723,1,0.9999423357069357
3724,1,0.9999999977016341
3725,1,0.9999853581252045
3726,0,1.0355052884146105e-07
3727,0,5.168838005581628e-08
3728,1,0.9999964509983572
3729,1,0.9999985189210137
3730,1,0.9999960302579494
3731,1,0.9988302150239765
3732,1,0.9998992436344624
3733,0,1.3687714394053938e-06
3734,0,4.337598145565058e-05
3735,1,0.9953358014308695
3736,0,0.0029944059193280142
3737,1,0.8702668776987704
3738,1,0.999888995045866
3739,1,0.999993553790111
3740,0,1.7148422917513471e-07
3741,0,0.0017120262712953499
3742,1,0.9998079946217436
3743,1,0.998616077882735
3744,1,0.9999930425301499
3745,0,4.0844367109748176e-05
3746,1,0.9551791338030148
3747,0,1.5599153197142327e-05
3748,1,0.9999999980672116
3749,0,3.678422833099459e-05
3750,0,0.001818478445517673
3751,0,2.4525645412745323e-06
3752,1,0.9997719458916627
3753,0,9.245983978189218e-05
3754,0,0.021603190585812823
3755,1,0.9999991200216968
3756,1,0.9999996517428913
3757,1,0.9985570258076795
3758,0,0.0005669621460207446
3759,0,3.379192337872912e-05
3760,0,0.0027613530319586777
3761,0,2.032954195629498e-06
3762,0,4.349244377018926e-07
3763,1,0.9999332109180549
3764,1,0.999999652610872
3765,1,0.9996745284900505
3766,0,0.00106035247905916
3767,1,0.999988058110007
3768,0,0.0005290212329119529
3769,1,0.9972134316737201
3770,0,0.10471075303834074
3771,1,0.9311314890053746
3772,1,0.9991448241117643
3773,1,0.9998996232551502
3774,0,0.0003380443887387987
3775,1,0.9999999894960058
3776,1,0.9951379917689626
3777,1,0.9998501855467902
3778,1,0.9707178577013689
3779,1,0.9535106515967002
3780,1,0.9999999999651985
3781,1,0.9999237615022899
3782,0,1.6935469793547817e-06
3783,1,0.9999999839886413
3784,0,4.4298535538048745e-06
3785,1,0.9999920740203253
3786,1,0.9999999446426733
3787,1,0.9938946776841764
3788,0,2.6887194635923706e-05
3789,1,0.9998331822216252
3790,1,0.5540310753471188
3791,0,0.00021913771497305531
3792,0,7.304425527210693e-05
3793,0,0.012293838607303924
3794,0,9.06241630401074e-08
3795,0,6.71951935052449e-10
3796,0,1.301022750654389e-05
3797,0,1.6469870029776706e-05
3798,0,0.00018269648754022874
3799,1,0.9999124045712731
3800,1,0.6749398518969713
3801,0,2.04667005536547e-05
3802,0,9.499402568183736e-08
3803,1,0.9994894524390598
3804,1,0.999956785128151
3805,1,0.9999999264580132
3806,1,0.9997263940144683
3807,0,5.413091656269334e-06
3808,1,0.9991960947198741
3809,1,0.9999993830234221
3810,1,0.9999999919684465
3811,1,0.9999762154549071
3812,1,0.9941870415666398
3813,0,2.3368598294750191e-07
3814,0,8.702853217579907e-06
3815,0,1.0507650774194361e-06
3816,1,0.9999998227177401
3817,1,0.9999999981915566
3818,1,0.9992035827749002
3819,1,0.9999965959731472
3820,0,2.96326508662963e-08
3821,1,0.9983062599541231
3822,1,0.9999982487655277
3823,1,0.9996031748896599
3824,1,0.9573945558648792
3825,0,0.00029667493697745073
3826,0,8.79408255119927e-08
3827,1,0.9999767129185385
3828,1,0.9991477464590486
3829,1,0.9976147710386174
3830,1,0.9999999978449947
3831,0,3.5393206676522605e-08
3832,0,5.385094968669155e-07
3833,0,0.006060614088595794
3834,0,0.0011071031085755942
3835,1,0.9989047656434412
3836,0,8.573862645835742e-05
3837,1,0.9977525836926909
3838,1,0.9999988702168577
3839,0,0.02568582262997342
3840,1,0.999999999430623
3841,1,0.9999747791407254
3842,1,0.994196160847058
3843,0,0.4234848804585374
3844,0,0.004518038548272225
3845,1,0.9999961994989955
3846,1,0.8461706924348568
3847,1,0.9943065482240332
3848,1,0.9999999790729053
3849,1,0.9773419587358321
3850,0,9.544224524291885e-06
3851,0,0.0026609407878209154
3852,0,0.0008709313631697393
3853,1,0.9999976862023172
3854,1,0.9990020279634904
3855,1,0.9999042631292497
3856,0,2.944386926967041e-06
3857,0,2.1329290110140037e-07
3858,1,0.9880876349957468
3859,1,0.9997557283531577
3860,1,0.9995352882631477
3861,0,5.672892367035263e-09
3862,1,0.9999801701582228
3863,0,5.5290280449368045e-06
3864,0,0.0013635071791685252
3865,0,1.122658406354779e-06
3866,0,5.873965180315327e-06
3867,0,0.002431660170809135
3868,0,0.00011452362268082556
3869,1,0.9980653934690646
3870,1,0.9993750165829052
3871,0,0.0012024998304170026
3872,0,6.159410733764681e-08
3873,0,2.748799776475436e-05
3874,1,0.9998438439235932
3875,0,0.0001038743942859864
3876,0,0.1590342639236313
3877,0,0.002083280606685938
3878,1,0.9999981388278684
3879,1,0.9999989164195875
3880,1,0.99710840707838
3881,1,0.970332072061437
3882,0,6.461395068830314e-07
