index,y_pred,y_prob
3112,1,0.537301530394103
3113,1,0.5059144691870615
3114,1,0.5388389715553565
3115,0,0.4509788165021082
3116,0,0.47148106897361525
3117,1,0.5365167683093146
3118,1,0.5209992130378281
3119,1,0.5574662494566847
3120,1,0.517764912785778
3121,1,0.5406601429147116
3122,0,0.38418010585884976
3123,0,0.4647487942071017
3124,1,0.5322978082173957
3125,1,0.5196401524421014
3126,0,0.462960293469922
3127,1,0.5627786905738293
3128,0,0.4521877361848175
3129,0,0.43653982298298344
3130,0,0.4427275990169929
3131,0,0.46652822735333827
3132,1,0.5001294878911483
3133,0,0.40029945944177425
3134,1,0.5550538451823994
3135,0,0.49930261291101147
3136,1,0.5010096967235034
3137,0,0.4708194972292339
3138,0,0.4445346143652885
3139,1,0.5137179379338769
3140,0,0.4889730058086543
3141,1,0.512384354882073
3142,0,0.42264468919362314
3143,0,0.40904977432950085
3144,0,0.49185846133826405
3145,0,0.4794439504738547
3146,0,0.45919953273273156
3147,1,0.5666126506233496
3148,0,0.4750277883001372
3149,1,0.5205873505881986
3150,1,0.5170463025518288
3151,0,0.4948337678087981
3152,1,0.5595821941847469
3153,0,0.47542065283765134
3154,0,0.48145194605266356
3155,1,0.5559817963666586
3156,0,0.47779117716772695
3157,0,0.4840538780320302
3158,0,0.4756453949517938
3159,1,0.5105943041790367
3160,0,0.49225076006855417
3161,0,0.423906716628406
3162,1,0.5149586256875738
3163,0,0.49306222317804155
3164,0,0.46154792474888534
3165,0,0.4776644978508936
3166,1,0.5215728008887353
3167,0,0.46352711016282505
3168,0,0.47101175430790176
3169,1,0.5123656894946118
3170,1,0.5097650523308591
3171,0,0.4223323868757221
3172,0,0.49620424286904213
3173,0,0.48920993249257866
3174,1,0.5098729333288923
3175,0,0.4396529317152756
3176,1,0.5343210841157879
3177,0,0.4128477705505838
3178,0,0.47602704775248994
3179,0,0.493404941745755
3180,0,0.48895562013257166
3181,1,0.5046779518127249
3182,1,0.5767257077044079
3183,1,0.5753902213812855
3184,0,0.4685384163079679
3185,0,0.4146855626654686
3186,0,0.49948022385982727
3187,0,0.48347674588193557
3188,0,0.4440660202586282
3189,0,0.4874493891013867
3190,0,0.44087290736879803
3191,0,0.47628123993043076
3192,0,0.4958991425475669
3193,0,0.4392469131215508
3194,0,0.49664197403035243
3195,0,0.4701319811762356
3196,0,0.4555321236104053
3197,0,0.41339754413975677
3198,0,0.4898193379058296
3199,1,0.5024659221087426
3200,1,0.5782279417517769
3201,0,0.4346059738424976
3202,0,0.4216429226361631
3203,1,0.525152408932739
3204,1,0.520108800503723
3205,0,0.4777042709799976
3206,1,0.5001346835720477
3207,0,0.4683196728882594
3208,1,0.5261922107835604
3209,0,0.47099366951570687
3210,0,0.49117641572218756
3211,0,0.4516252644592577
3212,0,0.4479160243597096
3213,1,0.5539383410862946
3214,0,0.4302998620145551
3215,0,0.44733128021896523
3216,1,0.5216874754741184
3217,0,0.44883910164190316
3218,1,0.5612053881779516
3219,0,0.416604817684221
3220,0,0.4372697438974523
3221,0,0.44520096303740114
3222,0,0.4234297470771482
3223,0,0.4299241225059108
3224,1,0.5051651365494273
3225,0,0.4577422628862001
3226,1,0.539702786195895
3227,1,0.5023419802450542
3228,1,0.535068369361943
3229,1,0.5124128974931167
3230,0,0.495215316975752
3231,0,0.4895941559143952
3232,0,0.46120112772140026
3233,0,0.45563074128971354
3234,0,0.450410312391967
3235,0,0.4203939018296771
3236,1,0.500753158796197
3237,0,0.46479101498353304
3238,1,0.5075476083891621
3239,0,0.47345426054250633
3240,0,0.4948388334908266
3241,0,0.4491231941651849
3242,0,0.4478276467704297
3243,1,0.5062513847091094
3244,0,0.37960551686913413
3245,1,0.5075916838409572
3246,0,0.4729038728646196
3247,0,0.4353051182760656
3248,0,0.41132414191161565
3249,0,0.40342316030742903
3250,1,0.5149874846256273
3251,0,0.46587360085539253
3252,1,0.5018779178476748
3253,1,0.5820977074934855
3254,0,0.49194966924749906
3255,1,0.5400598603188675
3256,0,0.46988790273996717
3257,0,0.4513546885537242
3258,0,0.4658719516132989
3259,0,0.44560395178397366
3260,0,0.4893061991333057
3261,0,0.48323556435346066
3262,0,0.46020666106750746
3263,1,0.5757832318752013
3264,0,0.40547040232503917
3265,1,0.5075888217583776
3266,1,0.5526717912828795
3267,0,0.45486770846395813
3268,0,0.4603030778623012
3269,0,0.45952063917050967
3270,1,0.5306926471131046
3271,0,0.4779851560195605
3272,1,0.5800365010416098
3273,0,0.44451595578959685
3274,1,0.521680588841832
3275,0,0.486624873780447
3276,0,0.44682083295031116
3277,1,0.5038610490142121
3278,0,0.48907607142986637
3279,1,0.5564920892832012
3280,1,0.5171908470283826
3281,1,0.5316098128337452
3282,1,0.5319243343009534
3283,1,0.5116211209900092
3284,0,0.4626038900251035
3285,1,0.5919047205927036
3286,1,0.5352715266471727
3287,0,0.48977908696181016
3288,0,0.48640685984435245
3289,0,0.4709746722017113
3290,1,0.5201488782272952
3291,0,0.4923547682421138
3292,0,0.49082611370168705
3293,0,0.46674550631324707
3294,0,0.4650511694655811
3295,1,0.5166327505897244
3296,0,0.4810289090837922
3297,0,0.4702481533934317
3298,0,0.4640629113934551
3299,0,0.4839352462775601
3300,1,0.559960236320831
3301,1,0.5087920667904124
3302,1,0.5195923820950936
3303,1,0.5153987566647952
3304,1,0.5218357061383335
3305,0,0.46215200351737135
3306,0,0.4324792160424072
3307,0,0.4780623597379022
3308,1,0.5127459641267809
3309,0,0.49641636399537475
3310,0,0.48182334259093723
3311,0,0.4077132598666144
3312,1,0.5335345052066389
3313,0,0.4422996707627116
3314,0,0.4918869134210183
3315,1,0.525164433524207
3316,0,0.472367337798342
3317,1,0.5282784704657416
3318,1,0.5715395124386078
3319,0,0.4353759785679379
3320,0,0.4517956744280852
3321,0,0.4542335276560429
3322,1,0.5061799397334434
3323,0,0.48903675332567115
3324,1,0.503035009508101
3325,1,0.5127929690098174
3326,0,0.4413313796894142
3327,1,0.5508438202164547
3328,0,0.4751212184565133
3329,0,0.4644265788136866
3330,1,0.5452162053069843
3331,0,0.4572639427937959
3332,1,0.5245849673689655
3333,1,0.5577232047947925
3334,1,0.5091186232278359
3335,0,0.4346301642460606
3336,1,0.5076214222941837
3337,1,0.5330650060743158
3338,0,0.4406847785740371
3339,0,0.45128736612370957
3340,0,0.4765278924924312
3341,1,0.512245036754923
3342,0,0.4771179851937007
3343,1,0.5333971776077375
3344,1,0.5359970150724284
3345,0,0.4644497670035945
3346,1,0.5137571224871653
3347,1,0.5293564773142476
3348,1,0.5270671059440626
3349,0,0.4802171772689309
3350,1,0.5078582591868264
3351,0,0.4587209803013374
3352,0,0.4325143541088517
3353,0,0.35912046291653676
3354,0,0.43100122677492547
3355,1,0.5143551910587478
3356,1,0.6226547532446568
3357,1,0.5481223206947042
3358,1,0.5108893850234584
3359,0,0.4799296021863093
3360,0,0.437392493205525
3361,0,0.4455713873390126
3362,1,0.5019798209062111
3363,0,0.4563162745878622
3364,1,0.5055391159390535
3365,1,0.5121430629695065
3366,0,0.4920623655008609
3367,0,0.49825568718800745
3368,0,0.49840382437597336
3369,1,0.5014731394815132
3370,0,0.4507400534082715
3371,0,0.4804148090019995
3372,1,0.5212635107488096
3373,1,0.54608979510772
3374,1,0.5330604001858185
3375,1,0.5129746140343923
3376,1,0.5407649396377918
3377,0,0.4974151184137873
3378,1,0.5249735489513343
3379,0,0.43605818505265587
3380,1,0.5115263155669261
3381,1,0.5385663368687917
3382,1,0.5458648968237115
3383,0,0.43123637333851633
3384,0,0.4950949730756284
3385,0,0.4810721518137561
3386,1,0.5105758487109651
3387,1,0.5567071163576001
3388,0,0.48355839003028245
3389,0,0.4455488644667777
3390,0,0.49355276894454825
3391,0,0.4961479130342597
3392,1,0.5043442149265922
3393,0,0.3950360025076108
3394,1,0.6037190987027466
3395,0,0.48629785884684607
3396,1,0.5481011275528305
3397,0,0.3958783348753135
3398,1,0.5275792901227734
3399,0,0.4522191513841497
3400,0,0.4754780106137419
3401,0,0.45233738121961864
3402,0,0.49957014305010516
3403,1,0.5882624292179651
3404,0,0.4279496694265784
3405,0,0.48039813171424117
3406,0,0.47672346258092035
3407,1,0.5039928117683088
3408,1,0.5154347426638519
3409,1,0.5555072381758757
3410,0,0.4283599904842736
3411,1,0.5184186994777182
3412,1,0.5687451611456398
3413,1,0.5012590700704597
3414,0,0.3902130244941923
3415,0,0.4922717347088379
3416,1,0.5471206224313092
3417,1,0.5158659967694155
3418,1,0.5161273998551004
3419,1,0.5123318148250258
3420,0,0.4743009673059656
3421,1,0.5333994578963197
3422,1,0.5323706927594658
3423,1,0.5402781146887048
3424,1,0.5184300034197559
3425,1,0.5112899714301432
3426,0,0.4748476215748301
3427,0,0.41377516252905167
3428,1,0.5502663405026832
3429,1,0.5138958423278266
3430,1,0.5582563155894009
3431,0,0.47129186358494146
3432,1,0.5226166738825736
3433,1,0.5075046388362232
3434,0,0.4851029630663249
3435,1,0.5852478230633116
3436,0,0.4540178841717918
3437,0,0.3962167799877186
3438,0,0.45623359112028167
3439,0,0.4623792857591607
3440,0,0.44777783616598965
3441,1,0.5285269599256412
3442,0,0.46175732868376235
3443,0,0.34486995980519564
3444,0,0.4775153998272994
3445,0,0.405185265930771
3446,1,0.5202660177021367
3447,1,0.5130434445283698
3448,0,0.4609306250522004
3449,1,0.519964944471809
3450,1,0.5399176126695675
3451,0,0.47069956856189926
3452,0,0.4899474980201393
3453,0,0.46652113021317665
3454,0,0.4802556300573173
3455,0,0.4651187430808449
3456,1,0.562936224024314
3457,0,0.44584669362136375
3458,0,0.468036455589188
3459,1,0.5285503332398009
3460,1,0.5160993374128127
3461,0,0.39046296068670727
3462,0,0.41753251257454693
3463,0,0.4380236889702718
3464,1,0.5149891214234038
3465,1,0.5470164939698512
3466,0,0.445925340746399
3467,0,0.4296850777052519
3468,0,0.4501778297860705
3469,0,0.43438449322485717
3470,1,0.5125909213240041
3471,1,0.5178138916956155
3472,1,0.5401581365475112
3473,0,0.46674774574217964
3474,0,0.46318992927710456
3475,0,0.4977910186285034
3476,1,0.5328389397166702
3477,1,0.5055575764262592
3478,1,0.573785825542912
3479,0,0.45898068136383047
3480,1,0.5033571653649939
3481,0,0.46242682409935687
3482,1,0.5000744974574115
3483,0,0.4472577968131403
3484,0,0.48957603965772123
3485,0,0.4657937377930222
3486,0,0.4849814584888248
3487,0,0.43458619902905044
3488,1,0.5515202923886586
3489,1,0.5023931156385072
3490,1,0.5181135041750558
3491,0,0.48112687602878795
3492,1,0.5005774866680955
3493,0,0.440985988341885
3494,1,0.5195861375624133
3495,0,0.4808308574297414
3496,0,0.42950458920734386
3497,1,0.5466407494908321
3498,1,0.5572954114928294
3499,1,0.5231464906062534
3500,1,0.5161377043690311
3501,0,0.4984679883385684
3502,0,0.46638774428001517
3503,1,0.5002375218660375
3504,1,0.5828986043731211
3505,0,0.43948088638235067
3506,1,0.5099639880572493
3507,0,0.4691176767083329
3508,1,0.5118812220603361
3509,0,0.45794791260206624
3510,1,0.5082783188737634
3511,0,0.42709950460026275
3512,0,0.49112492264427854
3513,0,0.47848860456331055
3514,1,0.5552136256177728
3515,1,0.5136328012319195
3516,0,0.46312132839098885
3517,1,0.5142555121605473
3518,0,0.42796405924417175
3519,1,0.5464865985105145
3520,1,0.5517400536401519
3521,1,0.5013971694917313
3522,0,0.4410731494836806
3523,0,0.40066536565663435
3524,0,0.45545478719196947
3525,1,0.5338801094780676
3526,0,0.4621652700885834
3527,0,0.49846883105547624
3528,0,0.42209753628644175
3529,1,0.5041617228892514
3530,0,0.4518848175250003
3531,1,0.5224496822275984
3532,1,0.5795726954390593
3533,1,0.5551002228490303
3534,1,0.5111016881849098
3535,0,0.4076699459239305
3536,0,0.4641771579586599
3537,0,0.44926475602282123
3538,1,0.5085172294808041
3539,0,0.4621417815105586
3540,0,0.44553359138796894
3541,1,0.546086430909269
3542,0,0.449088643626855
3543,0,0.4069428792988466
3544,0,0.4507601075363924
3545,0,0.490068692382579
3546,1,0.5525295887396482
3547,0,0.4875547696493846
3548,1,0.525537427873187
3549,0,0.3894955095013744
3550,0,0.465679151754111
3551,1,0.5119552447634086
3552,0,0.4286015038664692
3553,0,0.44026828076956553
3554,0,0.478019433880881
3555,0,0.48847384140814876
3556,0,0.48014449313155005
3557,1,0.5555692131819466
3558,0,0.44313108026243236
3559,0,0.448147830164924
3560,0,0.4963381565247234
3561,0,0.4713701169598735
3562,0,0.46086234651075475
3563,0,0.3873750481549702
3564,0,0.49405030601428257
3565,0,0.46385874519568565
3566,1,0.5644606510609748
3567,0,0.48585706007696294
3568,0,0.4969806728448292
3569,1,0.5138494148724315
3570,1,0.5001236193079597
3571,1,0.5090361223745696
3572,0,0.44339469657568525
3573,1,0.5620191359159662
3574,1,0.5121615909630459
3575,0,0.4722186093645376
3576,0,0.45946751637707073
3577,1,0.5111063895906052
3578,0,0.4776672063478132
3579,0,0.42356838525517737
3580,0,0.4503845901839035
3581,0,0.47945920361110556
3582,0,0.4845036113091921
3583,0,0.47931285224875436
3584,0,0.4677023004029323
3585,0,0.43304289686506076
3586,0,0.4695328890040463
3587,0,0.44521423321051
3588,1,0.5311237017076662
3589,0,0.4587639210551725
3590,1,0.5152490108051573
3591,1,0.5671401332874811
3592,0,0.4185390190786398
3593,0,0.4717536276341585
3594,0,0.4337922121383286
3595,0,0.4457862416619194
3596,0,0.44155102499746857
3597,1,0.5188450272279456
3598,0,0.4438607832261047
3599,0,0.474170296561141
3600,1,0.5364955841114121
3601,0,0.4799234860980334
3602,0,0.4474415917938723
3603,1,0.5683668295766428
3604,1,0.5164174199071981
3605,1,0.5398558487409848
3606,0,0.4426281236403028
3607,1,0.5322194980308046
3608,0,0.44018107358646286
3609,1,0.5766328234300305
3610,1,0.5110743732149119
3611,1,0.588543002706753
3612,1,0.5082016447419637
3613,0,0.4000850519716918
3614,1,0.5387767054472667
3615,1,0.5446503099580258
3616,0,0.45058971458829744
3617,1,0.5333382190561087
3618,1,0.5537493151149552
3619,1,0.5806802181658385
3620,1,0.5633804869433028
3621,1,0.5317889253745824
3622,0,0.4573389569282856
3623,0,0.4377267885134838
3624,0,0.47928094993199477
3625,1,0.5410469732803018
3626,1,0.5492205085823273
3627,1,0.5183553601943969
3628,1,0.5553871599449973
3629,0,0.4394654397518939
3630,0,0.4638497583925191
3631,0,0.483584856790305
3632,0,0.4357503295051655
3633,1,0.5461774864834291
3634,0,0.4698631946933238
3635,0,0.48047518404362033
3636,0,0.47161777684338463
3637,0,0.486875595435974
3638,0,0.49336403132450624
3639,0,0.4665124268922891
3640,0,0.49374329291269786
3641,0,0.4386367577824179
3642,0,0.4766255994268424
3643,1,0.5629216362031514
3644,1,0.5006477705074087
3645,1,0.5261127416868239
3646,0,0.4781826697081391
3647,0,0.4839958272465849
3648,0,0.41973246101790057
3649,1,0.5668354632101548
3650,0,0.4313870136583596
3651,1,0.5133180648032516
3652,0,0.49717133726937635
3653,0,0.4670225174021204
3654,0,0.45366325115040207
3655,1,0.5496571955491659
3656,0,0.4816803708601599
3657,0,0.4655161277910349
3658,0,0.4927291638457463
3659,0,0.4104006678890045
3660,0,0.472642938239302
3661,0,0.4792465261975902
3662,0,0.46495379862208364
3663,0,0.4579761582649358
3664,0,0.41392428407924103
3665,1,0.5088692382654821
3666,0,0.45276531391632063
3667,0,0.4054852299468108
3668,0,0.4609035881784972
3669,0,0.45798987039481187
3670,1,0.5069369686440729
3671,0,0.46145365684011025
3672,0,0.4250613876475636
3673,1,0.5527623786556437
3674,1,0.5084388550877704
3675,1,0.5604183975606046
3676,1,0.5670940193762272
3677,0,0.4743054436282489
3678,0,0.40926731353864904
3679,0,0.49322061186897626
3680,0,0.4909533776114596
3681,1,0.5009171491932353
3682,0,0.4531554042407187
3683,1,0.5221220814807805
3684,0,0.4924307955522634
3685,1,0.5254970739481246
3686,1,0.58076515394818
3687,1,0.553331238202488
3688,1,0.5062567832089956
3689,0,0.46900063043338003
3690,0,0.4487121623631746
3691,0,0.4638744623823325
3692,0,0.459348303393002
3693,0,0.4826626013925936
3694,1,0.5862271721411125
3695,0,0.4533739913494673
3696,1,0.5105504349993477
3697,0,0.4357389058972746
3698,0,0.4942609574852252
3699,0,0.4557010296992984
3700,1,0.5254376078341757
3701,0,0.49035784791173465
3702,1,0.5121049256210225
3703,0,0.44316545615808434
3704,0,0.4012501942506396
3705,1,0.5532274120241185
3706,1,0.5229412310095168
3707,0,0.4434396004014388
3708,0,0.4831327340479409
3709,0,0.4718038527275725
3710,0,0.46252250101647735
3711,0,0.4954977761544652
3712,0,0.45202094363054524
3713,0,0.48584039447499666
3714,1,0.5228992650788731
3715,1,0.5068520111172792
3716,1,0.5005044627744658
3717,1,0.5523560880694153
3718,1,0.5249998820536925
3719,0,0.39341345392939703
3720,0,0.4497043644470467
3721,0,0.49265201545250403
3722,1,0.5227461192035445
3723,0,0.48982250363997
3724,0,0.4843073793004241
3725,0,0.4970742419015446
3726,1,0.5047378479241823
3727,1,0.5038761808783135
3728,0,0.43722578021665376
3729,1,0.5499289531368435
3730,0,0.47644667201250684
3731,1,0.5065687224171377
3732,0,0.4266723468789051
3733,0,0.4624726945720057
3734,0,0.4769483581856011
3735,0,0.4899847871194174
3736,0,0.4628425310588607
3737,0,0.4240291891463646
3738,0,0.4797003283349317
3739,0,0.4923616043512718
3740,0,0.41030570241564657
3741,0,0.4128591036701421
3742,0,0.43027439994383576
3743,0,0.47123405104480254
3744,0,0.47235321801440905
3745,1,0.5082428660819773
3746,1,0.5463845010530507
3747,1,0.5415732953673681
3748,1,0.5004135686402728
3749,0,0.46587981907791004
3750,0,0.4837532327119622
3751,1,0.5124497843008634
3752,1,0.5933468751356793
3753,0,0.4646173012792323
3754,0,0.4676493770497875
3755,0,0.49930399859754016
3756,1,0.5667790857735454
3757,1,0.515788200328536
3758,1,0.5403555995006692
3759,0,0.4132056796336736
3760,0,0.476914585639275
3761,1,0.5473480523400306
3762,1,0.5481221540675651
3763,1,0.5027569050713004
3764,0,0.49912002346279244
3765,0,0.48384385282705117
3766,1,0.5062383287661374
3767,0,0.496282696626447
3768,0,0.4467589239068962
3769,1,0.5399045578334309
3770,0,0.47520018181814566
3771,1,0.5700961517242057
3772,1,0.5462563322425908
3773,0,0.4227326237019485
3774,1,0.5586061331295674
3775,1,0.5454867495014332
3776,0,0.4425056959290346
3777,0,0.4900267906688896
3778,1,0.5492815813824685
3779,0,0.48009722872341803
3780,0,0.43112246191585984
3781,0,0.4804634452404391
3782,0,0.41504620896837724
3783,1,0.537303017151745
3784,0,0.4928941671546522
3785,1,0.5275040992719607
3786,0,0.4169976424897838
3787,1,0.5355717263172325
3788,0,0.44574606691112645
3789,1,0.5445729448701455
3790,0,0.460484537200367
3791,0,0.4616349461800642
3792,0,0.4216639195887306
3793,0,0.4962190048844763
3794,1,0.5666695170872944
3795,1,0.5207978616423443
3796,0,0.490893200157051
3797,1,0.5602757564324738
3798,1,0.5657306426790405
3799,0,0.4807538100007785
3800,0,0.43904250186957106
3801,0,0.4537401492351247
3802,1,0.5322271350806378
3803,1,0.5178693880146228
3804,0,0.4677852236303767
3805,0,0.40934411453740666
3806,0,0.47190934447372546
3807,1,0.521500046268724
3808,0,0.47009239313674744
3809,0,0.46866896643008427
3810,0,0.45950631357265875
3811,0,0.4410360996570329
3812,1,0.5326750736583064
3813,1,0.5134044389355109
3814,0,0.47913980201724765
3815,0,0.4406333346275901
3816,0,0.4707010106605233
3817,1,0.5363774054958337
3818,0,0.4896897785254138
3819,1,0.5883054408929834
3820,1,0.571358171469715
3821,0,0.4802785138695801
3822,0,0.4822792419360021
3823,0,0.49147783963579034
3824,0,0.4654566736619608
3825,0,0.42466085739900106
3826,0,0.46995815139385166
