index,y_pred,y_prob
3639,0,0.02292325018032927
3640,0,0.0937910517196223
3641,0,0.0028433470949737424
3642,0,0.03149843280752537
3643,0,0.0029235871193766384
3644,0,0.01844905798401726
3645,1,0.9797894318484064
3646,0,0.01469671429761097
3647,1,0.9382381436597165
3648,1,0.9938701988281937
3649,0,0.03384766121897386
3650,0,0.2852091193736797
3651,0,0.02918318238102819
3652,1,0.9429639096808109
3653,1,0.934334260642278
3654,1,0.9553288083515101
3655,1,0.9470074948493973
3656,1,0.905494229600486
3657,0,0.02574539738557025
3658,0,0.10454043363952127
3659,1,0.9812792653457321
3660,1,0.9902497192571383
3661,0,0.00661350743705114
3662,1,0.9904591414227188
3663,0,0.007203458408113326
3664,0,0.02128764777415092
3665,0,0.03389064061830188
3666,1,0.9962198118907899
3667,1,0.9580352678591827
3668,0,0.01980657772488144
3669,1,0.9784685673078752
3670,1,0.9851035484841923
3671,0,0.01137346783020564
3672,0,0.0079705600984007
3673,1,0.9551822206602584
3674,1,0.9780438826470464
3675,0,0.018152474178417324
3676,0,0.020420608131255527
3677,1,0.865567121803612
3678,1,0.8823753654771437
3679,1,0.9785372521082069
3680,0,0.010044870248874722
3681,0,0.035290284823742676
3682,1,0.9859317097585792
3683,1,0.8799397445213397
3684,0,0.012342826088954288
3685,0,0.04853694755281074
3686,1,0.9461753896844468
3687,0,0.008125190420792615
3688,0,0.012137037986929682
3689,0,0.010617620419349248
3690,1,0.9639343081647391
3691,1,0.9462761822859068
3692,1,0.9897383184228178
3693,0,0.010961386444854096
3694,1,0.8952114539216971
3695,0,0.09361393539316525
3696,1,0.8278284283735307
3697,0,0.015489974811838919
3698,0,0.06208018595664591
3699,1,0.9750122547569852
3700,1,0.9859855063959008
3701,0,0.01106566814340402
3702,0,0.015656953815253474
3703,1,0.968911856312641
3704,0,0.04146851372021697
3705,1,0.9980397855677063
3706,1,0.9535571544704889
3707,0,0.08390359669224498
3708,1,0.9956792613830776
3709,0,0.006505687431051625
3710,0,0.12149866574767527
3711,1,0.9500814049461359
3712,1,0.9927625515554331
3713,0,0.10758419133505646
3714,0,0.039847168071721235
3715,0,0.0041314310645046036
3716,1,0.9253257753996802
3717,0,0.04709668480503981
3718,0,0.0382540324083145
3719,1,0.9826311096679687
3720,1,0.9408341802121417
3721,1,0.9813076437316889
3722,1,0.927813294285903
3723,1,0.9516012067847014
3724,1,0.9728885024546949
3725,0,0.024025926156743788
3726,1,0.9266717855956923
3727,0,0.015015656897979929
3728,0,0.058930536520182895
3729,0,0.014288933589790009
3730,1,0.9137548355613943
3731,0,0.013924881712583699
3732,0,0.11305171813107708
3733,1,0.980698913736035
3734,0,0.029247412850296806
3735,0,0.15604801898926737
3736,0,0.071462517424632
3737,0,0.015893486091095775
3738,1,0.9874308546838835
3739,0,0.09612747575558885
3740,1,0.9854906395748777
3741,0,0.05276340995813747
3742,1,0.9926314206213017
3743,0,0.05579882415464232
3744,1,0.9082081356236884
3745,0,0.04060316817556104
3746,1,0.9482538755949125
3747,0,0.204079734729171
3748,0,0.035693440136307895
3749,1,0.9970748744088016
3750,1,0.9705244221864913
3751,0,0.014563662732448473
3752,0,0.013748484554360124
3753,1,0.9855506952477121
3754,1,0.9904192369972489
3755,1,0.9809847169405195
3756,1,0.9785001671359291
3757,1,0.900547456954049
3758,0,0.013068008369677314
3759,0,0.010782235144072769
3760,0,0.00993189712813432
3761,1,0.9440586298541807
3762,0,0.04679621053625904
3763,0,0.05997157769935906
3764,1,0.973391492140683
3765,0,0.04720193962139715
3766,0,0.058833335663373
3767,0,0.02197741731218931
3768,1,0.9726929389474642
3769,0,0.0262194524738566
3770,1,0.9869132209741972
3771,0,0.03528218442849254
3772,0,0.00767379119886244
3773,1,0.9669819646583077
3774,0,0.022401045472492297
3775,0,0.055046421514120376
3776,0,0.19017964450255473
3777,0,0.02219168526915191
3778,0,0.03855257510724056
3779,1,0.9681186858503985
3780,0,0.01863615088377474
3781,1,0.9767726893318905
3782,1,0.9874253816791368
3783,1,0.9859968100528403
3784,0,0.04243891549139698
3785,0,0.04093877069144022
3786,1,0.9564571365147325
3787,0,0.02592499361330886
3788,1,0.9646828743439502
3789,0,0.060556384965664234
3790,0,0.08852514961361777
3791,0,0.005522870869249583
3792,1,0.9719972998033289
3793,0,0.08080699435034787
3794,0,0.011771557348363913
3795,0,0.03843716942310877
3796,0,0.015888308901511553
3797,0,0.04608898025777775
3798,0,0.10988057277759374
3799,0,0.05504948883208172
3800,0,0.055322252602014205
3801,1,0.9834653282920716
3802,0,0.01034036424137234
3803,1,0.9933625031611685
3804,0,0.02213883779891226
3805,0,0.04713121158199467
3806,0,0.09498313200508736
3807,0,0.003064732991478212
3808,0,0.011381255018362029
3809,1,0.7962716294252683
3810,1,0.9701519410007179
3811,1,0.9707476608061437
3812,0,0.016226235132585018
3813,0,0.029615043906180638
3814,0,0.03502908377164423
3815,0,0.2227598487233294
3816,0,0.016543685546074317
3817,0,0.026412670391441087
3818,0,0.22350666501045
3819,0,0.012399696781202946
3820,0,0.009221834661066028
3821,0,0.07165432528850474
3822,0,0.017566026128281256
3823,0,0.01823666538540882
3824,0,0.03489521067000801
3825,0,0.0958043002026586
3826,1,0.8654740013875957
3827,0,0.0080338288908693
3828,1,0.877845687410867
3829,1,0.9306847863413951
3830,1,0.9501548492175261
3831,1,0.5833464344423365
3832,1,0.9672233841370435
3833,0,0.18913702446083833
3834,0,0.006211678476717817
3835,1,0.9935437114445701
3836,0,0.03515726808322268
3837,1,0.8134532105125856
3838,1,0.9640569431353423
3839,0,0.021745732192452957
3840,0,0.022890926819923448
3841,0,0.009981224936745511
3842,1,0.9850105965414682
3843,0,0.026878254979967407
3844,1,0.9954443855990183
3845,0,0.007445765196257228
3846,1,0.991192453858438
3847,1,0.9364729873340819
3848,0,0.03946005768261853
3849,0,0.06871276736371368
3850,1,0.95527043829427
3851,1,0.9875255638781892
3852,1,0.9925054423057921
3853,1,0.981598948867582
3854,0,0.057519048539232544
3855,0,0.07745399636573301
3856,1,0.9245380197198523
3857,0,0.0023523450590766746
3858,0,0.02381009952050123
3859,0,0.04923523662410939
3860,1,0.9794763942239559
3861,0,0.0020323463756048298
3862,1,0.9824389640900724
3863,0,0.1079254755196589
3864,0,0.02076555834401031
3865,0,0.02728536335914821
3866,0,0.28829812212559314
3867,1,0.9475162385610035
3868,1,0.9567020988557381
3869,0,0.007269003095970049
3870,1,0.9748219289883973
3871,0,0.01787717946121854
3872,0,0.011271143550577262
3873,1,0.9557885334531816
3874,1,0.9939309652807479
3875,1,0.9928244538918307
3876,1,0.9596943153375396
3877,1,0.9799713551751932
3878,0,0.028100332754557495
3879,0,0.18700155714750163
3880,1,0.9789534748520108
3881,1,0.8443168078738295
3882,0,0.02162799119815398
3883,0,0.01388286094439821
3884,1,0.9942767343598085
3885,0,0.031598075089536166
3886,1,0.9794075603280437
3887,1,0.7932790727544692
3888,0,0.057185096533795436
3889,0,0.03422509212091458
3890,1,0.967551883738702
3891,0,0.009057036073373303
3892,1,0.9446591159926228
3893,0,0.0524143764662239
3894,0,0.019184082082398444
3895,1,0.9855945947085183
3896,0,0.007406035130120949
3897,0,0.0367694508599729
3898,1,0.9951574161204364
3899,0,0.012160060492316034
3900,1,0.879731922457367
3901,0,0.03751214114633616
3902,0,0.08861392542221563
3903,0,0.03006969085596406
3904,1,0.963557441333784
3905,0,0.05526016894853709
3906,1,0.9760781101786862
3907,1,0.9102536069656789
3908,1,0.9827698483080138
3909,1,0.9062808334411333
3910,0,0.019342674260778764
3911,1,0.9809065085637686
3912,0,0.015131719636449045
3913,1,0.9936034534755515
3914,0,0.013397564139262722
3915,1,0.9861323592358622
3916,0,0.012983562885708781
3917,0,0.10003872124586398
3918,1,0.8581651431808363
3919,1,0.952054762266079
3920,1,0.9602864342460126
3921,0,0.14858746848988266
3922,0,0.01808506894028704
3923,1,0.8722057109087532
3924,1,0.9523462455088487
3925,0,0.15712295797871634
3926,1,0.9751260094551103
3927,1,0.9453383970546708
3928,0,0.00944213356708595
3929,0,0.08522370337991446
3930,0,0.07395624912223041
3931,1,0.926966020822155
3932,1,0.9566261971358362
3933,0,0.005560310606878317
3934,0,0.011296866703250247
3935,1,0.9653404000268515
3936,0,0.0496475799896873
3937,0,0.010861707501084929
3938,1,0.9702083267066564
3939,1,0.9393281703642528
3940,1,0.937672050105568
3941,0,0.07147098304498134
3942,0,0.027282756628039383
3943,0,0.023534573437589766
3944,1,0.7300474336956146
3945,0,0.02477080907827472
3946,0,0.05501815920906956
3947,0,0.030204442229458506
3948,1,0.9835416540076414
3949,1,0.9901675965498057
3950,1,0.640330428261011
3951,1,0.9788908047344461
3952,0,0.055599275197381344
3953,1,0.9938352304147241
3954,1,0.9972686714336165
3955,1,0.9816837334844762
3956,1,0.9061578025030448
3957,0,0.010450192596857553
3958,0,0.06194748942719623
3959,1,0.9943074986632856
3960,0,0.008868872373854227
3961,0,0.005557027438912592
3962,0,0.08889073712684223
3963,1,0.9738015333486599
3964,0,0.16697600381554273
3965,1,0.9939826393191629
3966,0,0.15282188380227885
3967,0,0.04579433766889142
3968,1,0.939247065202731
3969,1,0.9703915188983255
3970,0,0.013677360399807062
3971,1,0.7907204718790337
3972,0,0.033629964735514675
3973,0,0.02911760279316349
3974,1,0.9913252462903643
3975,1,0.6677667980843556
3976,1,0.9070546887676062
3977,0,0.030077262995150126
3978,0,0.04132495270264372
3979,0,0.014510747769990734
3980,0,0.2419607042192279
3981,0,0.011962107550106358
3982,0,0.029708052026775254
3983,1,0.9846609751895461
3984,1,0.9693316383401056
3985,1,0.9783734218074006
3986,0,0.020575946584897465
3987,0,0.02214645286160244
3988,0,0.020817208311504527
3989,0,0.2618091970126119
3990,0,0.12506793846655834
3991,0,0.23155658368386528
3992,1,0.9037430447389809
3993,1,0.9375029348773904
3994,1,0.8534549458712739
3995,0,0.025830977618134108
3996,0,0.010382541041748518
3997,1,0.8505789491441966
3998,1,0.9762044285470165
3999,1,0.9695129705824321
4000,1,0.9812952518997164
4001,1,0.9773701274805277
4002,1,0.9547598452397373
4003,1,0.8292449356677251
4004,1,0.8658915448119281
4005,1,0.9803285852438814
4006,1,0.9434715377904386
4007,0,0.0821861286614469
4008,1,0.9387798979210752
4009,1,0.9975079527144057
4010,1,0.9254649100242257
4011,1,0.8846387249823259
4012,0,0.22608848477463828
4013,1,0.9466244756112484
4014,0,0.013593084208139143
4015,1,0.9989561329417026
4016,0,0.05088950522505269
4017,1,0.9874937754597825
4018,0,0.11302386003052427
4019,1,0.868923200897339
4020,1,0.9777433078537995
4021,0,0.05562452630946929
4022,0,0.015948158963672406
4023,1,0.8294372688539672
4024,1,0.97472147509038
4025,0,0.03613038164953913
4026,1,0.939510944491578
4027,0,0.0639220247977199
4028,0,0.19789432612669308
4029,0,0.006613407759263512
4030,1,0.8373338278032875
4031,0,0.015737242710352435
4032,1,0.8890410795862407
4033,0,0.11603441911986108
4034,0,0.007735523804311244
4035,1,0.9811335376083372
4036,1,0.9802500737172087
4037,1,0.9572482376750008
4038,0,0.10196771355480784
4039,0,0.0010653771372004515
4040,1,0.992485917181517
4041,1,0.9925722254211635
4042,0,0.06370173025345727
4043,1,0.9721009547083473
4044,0,0.022271310570123555
4045,1,0.8579881162263737
4046,0,0.03471710673342956
4047,1,0.9728958173736649
4048,0,0.042781954014295596
4049,0,0.011354569381854699
4050,0,0.04087777351608359
4051,0,0.09097927992572703
4052,0,0.023344875961607548
4053,0,0.04168300845823017
4054,1,0.9147294796713024
4055,1,0.9562665930112679
4056,0,0.018748449879615905
4057,0,0.0031905102574506915
4058,0,0.01496121547041954
4059,0,0.1351496039830549
4060,0,0.04502275104600775
4061,0,0.02008527583088828
4062,0,0.04123812601572769
4063,1,0.8023675196616594
4064,1,0.9860579895784671
4065,1,0.9805927616404584
4066,1,0.9858068888140625
4067,1,0.9305030549352715
4068,1,0.9773390327282521
4069,0,0.012119628767609619
4070,1,0.9792208013209583
4071,0,0.006258946576802809
4072,0,0.11119884395487918
4073,1,0.9858339618349201
4074,0,0.008611135943687934
4075,1,0.8899732412184652
4076,1,0.9700860862937765
4077,0,0.008619271549626951
4078,0,0.015222900366865504
4079,0,0.017077014610442
4080,0,0.010034497936304973
4081,0,0.005975552679545306
4082,0,0.052365925750649654
4083,0,0.019807520689421067
4084,1,0.9281963818687703
4085,1,0.9910044595372537
4086,0,0.03183809295903946
4087,0,0.0586161744919087
4088,0,0.015246039894702749
4089,0,0.21812104647644764
4090,1,0.9767897217918086
4091,1,0.8821617169703195
4092,1,0.9001741914800031
4093,1,0.5903609622091988
4094,1,0.9650160350892412
4095,1,0.9854759220968994
4096,1,0.9872848102946871
4097,0,0.002599832289616655
4098,1,0.9182239478702673
4099,0,0.15600227194507077
4100,1,0.9834801320227092
4101,0,0.22471901891669685
4102,0,0.08380687083807165
4103,0,0.018001479756406456
4104,0,0.05473793185618073
4105,1,0.9051661807927769
4106,1,0.9741265188563533
4107,1,0.7883231032375553
4108,1,0.9092348957095108
4109,1,0.9801585872875532
4110,1,0.9526596824443444
4111,1,0.9844887089753497
4112,1,0.9978829300404118
4113,1,0.9451794938747456
4114,0,0.24777113863229713
4115,0,0.012527717837659309
4116,0,0.019546924804464474
4117,0,0.04212565348629274
4118,0,0.01840624186680751
4119,1,0.8602108813435095
4120,0,0.04978193996243013
4121,0,0.2393023032167451
4122,1,0.9953733036844759
4123,0,0.04686427724416307
4124,1,0.9176758490648598
4125,0,0.01663875655728952
4126,1,0.8946573891122629
4127,0,0.05646707493059926
4128,1,0.9731819439640834
4129,0,0.07254738340624381
4130,0,0.01361531758987776
4131,1,0.9480713007668511
4132,1,0.9757007896828116
4133,0,0.4439751610999449
4134,1,0.98795394509516
4135,1,0.9533291533885083
4136,1,0.97225345737515
4137,1,0.8896286439003089
4138,1,0.9302044154565245
4139,0,0.015832510708496155
4140,1,0.9464715765672712
4141,1,0.9758786951445221
4142,1,0.965356046414345
4143,0,0.019340649846666537
4144,0,0.14963889235203218
4145,0,0.08588112488763704
4146,1,0.9896089789742621
4147,1,0.961025110506968
4148,0,0.011972112678805628
4149,0,0.05334869531344523
4150,0,0.03155154002777175
4151,1,0.9823822802238749
4152,0,0.02166598952354928
4153,0,0.026612125474910396
4154,1,0.9783689326655675
4155,1,0.9564411176196743
4156,1,0.9684686936188499
4157,1,0.9935278059373088
4158,1,0.9882844103205743
4159,1,0.9839546196534185
4160,0,0.19139458581645086
4161,0,0.02101877645611229
4162,1,0.9367662799685932
4163,0,0.2271293807938137
4164,0,0.07434610759692911
4165,1,0.9033169255391721
4166,0,0.008091995083720811
4167,0,0.002375137149045756
4168,0,0.11154826936830087
4169,0,0.1474229804621548
4170,0,0.04634255852787933
4171,0,0.0757412978857666
4172,0,0.01801378076015925
4173,1,0.9345562832409715
4174,1,0.9715034073889062
4175,1,0.9863243171179858
4176,1,0.9923052049977461
4177,1,0.9360406741469905
4178,1,0.978030673850738
4179,0,0.002499388614596134
4180,1,0.8853819834865064
4181,1,0.9849966878150036
4182,1,0.9583717386498156
4183,0,0.01035037599808909
4184,1,0.9161788760264523
4185,1,0.9782829621462082
4186,0,0.05485126392530294
4187,0,0.02647089130425448
4188,1,0.9613334856415422
4189,0,0.08317853063742572
4190,1,0.821276154769182
4191,1,0.9339686144867831
4192,0,0.03181147688596304
4193,0,0.02862736291747056
4194,1,0.9431270601706676
4195,0,0.16108207399410718
4196,1,0.9906400354972457
4197,1,0.9907171061671153
4198,1,0.9828481342470499
4199,0,0.01596519747467985
4200,1,0.9050635179800469
4201,1,0.7758149363130887
4202,1,0.966264103587873
4203,0,0.0464734241101927
4204,1,0.974064410190487
4205,1,0.9639697684752708
4206,0,0.024085902657686106
4207,0,0.016805124517058435
4208,1,0.931678231461892
4209,0,0.030075496435809965
4210,1,0.9827446224851056
4211,1,0.9629774669415189
4212,1,0.9949409109708698
4213,0,0.03133729916852026
4214,0,0.007205784369590948
4215,1,0.9791003569201482
4216,1,0.6788248988029189
4217,0,0.02269520154973875
4218,0,0.02526753605238989
4219,0,0.015700340045062332
4220,0,0.07713144167744972
4221,0,0.006905110071126471
4222,1,0.9863163873919437
4223,0,0.025305203622538422
4224,0,0.039529760092297674
4225,1,0.9702764207949439
4226,0,0.06519127076096469
4227,0,0.005804702351780332
4228,1,0.9801241411380779
4229,0,0.3016501527283149
4230,1,0.927703194387693
4231,1,0.9936873982064737
4232,0,0.24735541303794328
4233,0,0.05143066239913723
4234,1,0.9592233031323439
4235,1,0.931935362338262
4236,1,0.936254450103194
4237,1,0.9891893965624691
4238,1,0.9577293544039515
4239,1,0.988065807820317
4240,0,0.1996430033309747
4241,1,0.9780322935134133
4242,0,0.0035787292718665277
4243,1,0.8447981717537995
4244,1,0.9601729575578217
4245,1,0.985444834155166
4246,0,0.03793759392147645
4247,0,0.04001594047738675
4248,0,0.06379073340571743
4249,0,0.03515543018816653
4250,0,0.0438049215164718
4251,0,0.0069614259135580316
4252,1,0.9852383429053656
4253,0,0.03026831952951473
4254,0,0.004677497565549379
4255,1,0.9741615342533855
4256,0,0.07357301981883387
4257,1,0.9871542189014084
4258,0,0.08306375259439432
4259,0,0.020172110332664573
4260,1,0.9774246252593933
4261,0,0.011933719028461746
4262,1,0.9759292563829836
4263,1,0.9134065895584684
4264,1,0.9503276710211909
4265,1,0.9284371391773382
4266,1,0.7725574293548751
4267,0,0.13686357467299518
4268,0,0.47674209850082566
4269,1,0.9709458086492923
4270,0,0.021713560965674443
4271,0,0.009378601915812123
4272,1,0.710129267856251
4273,1,0.9954347902832974
4274,0,0.10795199790858016
4275,0,0.10293535045879618
4276,0,0.015231723738575282
4277,1,0.9774611595307828
4278,1,0.9531149932911416
4279,0,0.007909374759618495
4280,1,0.9581760104841992
4281,1,0.9739181901233741
4282,0,0.04452172639084638
4283,0,0.03683935456324781
4284,0,0.035196682423581
4285,1,0.8536569830024073
4286,0,0.06942885514826141
4287,1,0.9182037882339931
4288,0,0.01281679439055917
4289,0,0.03887565747011624
4290,0,0.02180872386979658
4291,0,0.02970576323785324
4292,1,0.9086365555925894
4293,0,0.010746877378208803
4294,1,0.6666500623259409
4295,0,0.05955906896134504
4296,0,0.010758587882942436
4297,1,0.984191540101399
4298,1,0.9800197513944227
4299,0,0.011421491962850167
4300,0,0.010827169083687919
4301,1,0.9909836378496623
4302,0,0.037954303232468733
4303,1,0.9811119716516977
4304,0,0.04251114397508624
4305,1,0.983456540564168
4306,0,0.08579314266442406
4307,1,0.982310279613885
4308,0,0.038501711105379
4309,0,0.058484714682875624
4310,0,0.08128485013521491
4311,1,0.8693204932204325
4312,1,0.9937778880021014
4313,1,0.9910313920859218
4314,1,0.8991492531056767
4315,0,0.015911669038468162
4316,0,0.07728115526132195
4317,1,0.9050033284718796
4318,0,0.01724089799600047
4319,0,0.13538012699771693
4320,0,0.015662637786872543
4321,1,0.9835755610439234
4322,1,0.9886903826003136
4323,1,0.9516081429745955
4324,1,0.8289660035505313
4325,0,0.06963812128114777
4326,1,0.9821524328742233
4327,0,0.48767939590815795
