y_true,y_pred,y_prob
1,1,0.8164101557049576
1,1,0.9924914502467064
0,0,0.115296395905657
0,0,1.6064924444853577e-05
0,0,2.9099153453916093e-08
0,0,5.911062049981551e-05
1,1,0.998650656652814
1,1,0.9997669573143568
0,0,4.593378236559969e-05
1,1,0.9998604525185629
0,0,2.1778798598692798e-08
1,1,0.9967272688268934
0,1,0.9998027141305593
1,1,0.9999926466050052
1,1,0.9999999943139399
0,0,0.18425119304930568
1,1,0.9999859545758457
0,0,6.059706664664396e-07
1,1,0.9994085345496327
0,0,4.11763997045427e-06
0,0,1.1169899924454258e-08
1,1,0.9999907401841364
1,1,0.9991286358275308
1,1,0.9999634286054492
1,1,0.9999909788034009
1,1,0.9999999122839808
1,1,0.9999992559032759
0,0,2.4552385779648746e-06
1,1,0.9999824709098935
1,1,0.9957970495520357
0,1,0.9023043545713568
0,0,0.0233123872915893
0,0,0.00041449269340757005
1,1,0.9996940688807665
0,1,0.8760629842671942
1,1,0.9999990695830797
0,0,0.0035772272656591354
1,1,0.9990786571919676
0,0,0.00250802544861006
0,0,3.03059920563188e-11
1,1,0.9999990938084239
0,0,0.006340677453052857
0,0,0.0002506547349907602
0,0,1.7628181736883485e-07
1,1,0.9999073690212003
1,1,0.9999998068611344
0,0,2.290939852622461e-07
0,0,7.002190177385333e-05
1,0,0.15261556232307438
0,0,0.0001035543567396363
0,0,0.00011170801481326137
0,0,3.1322855467263985e-05
1,1,0.9999961564827227
1,1,0.9999988542127228
0,0,0.013607123149440337
0,0,2.80586624247594e-07
0,0,4.394849510567912e-10
1,1,0.9999035638785495
0,0,0.001237996950019312
1,1,0.9993050207783164
0,0,5.116953891285152e-05
1,1,0.999991027433723
1,1,0.9999998657572362
0,0,0.028571209889001647
0,0,0.0009663807115120226
0,1,0.999977989599918
0,0,0.0011029522312185492
0,0,2.6644006527586816e-06
1,1,0.9993686753276927
0,0,0.012496549665233645
0,0,0.0009674494389380583
1,1,0.9989125220068515
0,0,0.49981462474728
0,0,7.377223919065707e-06
1,1,0.9999999940176545
0,0,6.255167163931443e-06
0,0,0.3252041498420632
0,0,6.963955783103962e-05
1,1,0.9793767588000586
0,0,8.244087775154323e-07
1,1,0.9999944781507961
1,1,0.9999690396628012
1,1,0.9993047127533009
1,1,0.9999816290936826
0,0,1.546881971449984e-07
1,1,0.9048983432310014
1,1,0.997088829598842
1,1,0.9999997865942194
1,1,0.9999999339618962
1,1,0.9998936199598724
0,0,3.8261203738883225e-05
0,0,8.977961359456879e-05
0,0,1.9082082248297658e-05
0,0,0.012369494089534989
0,0,0.00040568937089077093
0,0,5.451077726030597e-07
0,0,4.0555421881736435e-05
1,1,0.998618446471347
1,1,0.9999837696784003
0,0,0.00012538337097301448
0,0,0.00020302102750018782
1,1,0.9980395230119111
1,1,0.9911614293379882
1,1,0.9997212590212677
1,1,0.9997285127554669
1,1,0.8824383208241883
0,0,0.00043229599925949483
0,0,1.3794592337672378e-05
1,1,0.999996804091623
0,0,0.00047285330146407736
1,1,0.8489299000054218
1,1,0.9968540299150572
0,0,0.0009460693218367031
1,1,0.9607922463355938
1,1,0.9999971439702767
0,0,2.2764294044286306e-05
1,1,0.9813527084072936
1,1,0.9445896357598624
1,1,0.99957377398976
1,1,0.9999999852039227
0,0,6.133614399273256e-05
0,0,0.00012881802856614232
1,1,0.9999873727983515
1,1,0.9999927358197496
0,0,5.89686871420953e-07
1,1,0.9997723942989446
1,1,0.9999999953378511
1,1,0.999817134201334
0,0,0.003924796141687416
1,0,0.2891063258518997
0,0,0.00016302745832911077
0,0,4.045028263626849e-06
1,1,0.9996503231859749
1,1,0.999987577611116
1,1,0.9999999916004653
0,0,3.91536406421003e-07
0,0,8.019895342544369e-05
0,0,3.4645612080868517e-07
1,1,0.999999962243758
0,0,8.103203998365514e-06
0,0,3.6715270564512184e-05
1,1,0.9999999715476996
1,1,0.9846374114113606
1,1,0.9970311005103155
0,0,0.013344169087615489
0,0,5.9977294343248e-06
1,1,0.9999328022555806
0,0,0.00010277343592072988
0,0,0.00011405497224550917
0,0,5.579072418755465e-06
1,1,0.9999819882849218
0,0,7.943312461886147e-08
1,1,0.9999986675384436
0,0,0.04366112825683002
1,1,0.9997238225388078
1,0,0.19248378361492452
1,1,0.9999999585099335
1,1,0.9994120379403639
0,0,2.427722099213136e-06
1,0,0.001587770013117917
1,1,0.9999993463152393
0,0,1.3576591132093084e-06
1,1,0.9998022917475496
1,0,0.06398917482506039
1,1,0.9999990345631721
0,0,2.8512700092872547e-05
0,0,0.0008718819451507784
0,0,0.005316731746230738
1,1,0.9999996974479355
0,0,6.51698549448408e-10
0,0,2.4936889609996036e-06
1,1,0.9869282228207287
1,1,0.9980822787388923
0,0,0.12864446011057595
1,1,0.9940898467762622
1,1,0.9988502925343907
1,1,0.9999975784970742
0,0,3.564848320903068e-06
0,0,0.0051286446529544396
1,1,0.9999847788529084
0,0,0.10938021689400239
1,1,0.9903447293545629
1,1,0.9999750367827613
0,0,0.00012674537544453274
0,0,4.6944130697066115e-05
1,1,0.9999950682708638
0,0,3.6639700634948033e-07
1,0,0.3150627215908093
1,1,0.9999595253695042
1,1,0.9999998080322119
1,1,0.9905204508441265
1,1,0.9999979349376374
0,1,0.9999726676708489
1,1,0.9176291946495722
0,0,4.272459185209561e-06
1,1,0.999906545767989
0,0,0.2964894875382595
0,0,5.441150471155351e-06
0,1,0.9999760349841208
0,0,5.967424332985693e-08
0,0,0.00023406943587146885
0,0,0.002355471502176079
1,1,0.9999998147572896
1,1,0.9521121819218211
0,0,5.531680540408231e-08
0,0,4.8256353553194655e-05
1,1,0.9999978842697149
0,0,0.08215056694906571
1,1,0.9940947675668287
1,1,0.9999964381494978
1,1,0.9999816052954724
1,1,0.9970962204107322
1,1,0.9990088081388426
0,0,5.337783561330163e-07
1,1,0.9999999931491932
1,1,0.9827150227701732
1,1,0.9999998482752644
0,0,0.0004473088658920826
0,0,2.8975465973989044e-06
0,0,4.131226724121478e-06
1,1,0.999811311139608
0,1,0.6653894065727662
0,0,0.06778699253151008
1,1,0.996951800753313
0,0,1.3179381062059525e-06
1,1,0.5467850097880821
0,0,1.311107737038686e-05
1,1,0.9785110345137042
1,1,0.999987412063766
1,1,0.9962895209069267
0,0,5.99209804536433e-05
1,1,0.9937643820981726
0,0,0.05257453095786194
0,0,0.0007880256937119812
1,1,0.9999444760452268
1,1,0.9999914155942
1,1,0.9999349244077798
0,0,0.0002164547443959922
1,0,0.07906397852336737
0,0,7.089731245374105e-06
0,1,0.999999451230294
1,1,0.99919258950707
0,0,9.478295495051545e-06
0,0,0.13930022101183095
1,1,0.9999977763591411
1,1,0.9999968544915117
1,1,0.9999999410976038
0,1,0.765033402246189
0,0,5.83671032695423e-05
1,1,0.9999360129776828
0,0,1.379146885869823e-07
1,1,0.9999864623471197
1,1,0.9994410592244352
1,1,0.9996365374241973
0,0,9.328250532109102e-07
1,1,0.9934509514924337
0,0,5.679897340026197e-07
0,0,8.679121640453833e-07
1,1,0.999306300626403
0,0,3.5455098465390056e-05
0,0,0.04774809445394983
1,1,0.9999981816715325
1,1,0.9999365336357968
0,0,1.9784500754161595e-05
1,1,0.732792580772736
0,0,0.020824523675363377
1,1,0.9284464540119205
0,1,0.9950930838589839
0,0,3.5499164786457216e-07
1,1,0.9994700269934566
1,1,0.9996195978585835
1,1,0.9984565200028054
1,1,0.9977660167140057
0,0,2.695083601703595e-05
0,0,4.603217071735538e-05
0,0,2.3734557235400494e-06
1,1,0.9999603786397528
0,1,0.9999049830726208
0,0,6.760111177836641e-05
1,1,0.9049466237705412
1,1,0.9998966675208641
1,0,0.09973001254107179
1,1,0.9995033768890281
1,1,0.9998860570016523
0,0,8.270618847185596e-08
0,0,0.0005688286570856276
0,0,4.3881249142688075e-06
0,0,2.1297572079629155e-05
1,1,0.9999123058572582
1,1,0.999999759126741
0,0,1.0505508903395936e-06
0,0,2.0071905200129396e-06
1,1,0.9998689467373671
1,1,0.9998269487749712
1,1,0.9988081107621872
1,1,0.9979097348112899
0,0,0.04848163133204066
0,0,5.717249406163409e-07
0,0,5.399859709211711e-06
1,0,4.550784415763164e-06
0,0,2.3035584997329416e-05
1,0,0.1526311706412529
1,1,0.9965012328959411
1,1,0.9993783980399608
0,1,0.9991007883376569
1,1,0.9999999874692819
0,1,0.9991151285501065
1,1,0.9999999886080874
1,1,0.999999877771442
0,0,3.1163978661253206e-05
0,0,0.001152686841433862
0,0,0.013912887446592616
1,1,0.9998345449986729
1,1,0.9984131260194231
0,0,1.5700779601886058e-06
1,1,0.9983111279689099
0,0,0.0001926362121365537
0,0,4.8929567481334075e-06
1,1,0.9998420307255051
1,1,0.9999988462296947
1,1,0.9999994562902622
1,1,0.9999997056586254
0,0,0.008858618058965333
1,1,0.9999979335780129
1,1,0.9999994902219701
0,0,1.3194051425312047e-06
1,1,0.9998206784776538
1,1,0.9999999488313815
0,0,0.0007878410014076015
0,0,0.000412363645631157
1,1,0.9933350470313711
0,0,0.00030352605636803766
0,0,3.401116942745439e-05
0,0,0.001700839210344801
0,0,0.003545540492341607
1,1,0.99998519755775
1,1,0.999982014009672
1,1,0.999990395026517
0,1,0.9999985286296147
0,0,0.008184147087048512
0,0,2.8171075193369005e-06
1,1,0.9986229942943871
0,0,8.661625469541576e-06
0,0,3.1284649414156365e-10
1,1,0.9997273517581642
1,1,0.9998010301394809
0,0,1.3835544104802718e-05
0,0,9.57596172375816e-05
0,0,4.078901177176405e-06
0,0,3.9218377863785305e-06
0,0,3.382502984849496e-07
1,1,0.9999967577503752
1,1,0.9992000142973163
0,0,0.003300610657794888
1,1,0.9998743292859081
1,1,0.99964855619779
0,0,1.838532761026897e-06
1,1,0.9999998604074649
1,1,0.9995341723011161
1,1,0.9982102897008399
0,0,0.00027833714698611157
1,1,0.9999999647663976
0,0,0.007429506297589553
1,1,0.9999997920260693
0,0,0.0006051635513168156
0,0,4.3498386844541497e-05
0,0,2.8743903835248385e-06
1,1,0.9814531287818901
1,1,0.9992986972833341
0,0,0.0295403284454673
0,0,7.704829634735006e-08
1,1,0.9999921411039915
1,1,0.979100893599148
1,1,0.9997799192178775
0,0,0.001678520454911376
0,0,2.5289341327201483e-05
0,0,0.02037203476633641
1,1,0.9999988454429577
0,1,0.9210489061660228
0,0,0.00010032460176746878
0,0,4.06333188655962e-05
0,0,0.0010273545570502597
1,1,0.9999997599729161
1,1,0.9949583854016409
0,0,4.1431613471971834e-05
1,1,0.999995606551921
0,0,2.327345299316761e-06
0,0,0.02683663227887208
0,0,1.99594132107272e-05
1,1,0.9999749212460857
1,1,0.9998188739001395
1,1,0.9999785464102223
0,1,0.9999998537888589
1,1,0.9999924073657438
1,1,0.9999998027214322
0,0,6.116342861523082e-06
1,1,0.9997205301456742
1,1,0.9987963506460313
0,1,0.9951037596730926
1,1,0.9999585714755785
0,0,7.94631278372853e-05
0,0,0.00015725158703652623
1,1,0.9976804251585948
0,0,1.2886757953684236e-07
1,1,0.9996871600850561
0,0,6.438746629935292e-06
1,1,0.9668701506944022
0,0,2.633841987778644e-06
0,0,3.4998995861094554e-06
1,1,0.9999653037226341
1,1,0.9985733742533996
0,0,4.1401547232901375e-06
1,1,0.999999261141881
0,0,0.02660204564797681
1,1,0.9999907037386377
0,0,0.00011812479275715876
0,0,1.5770194706862642e-10
0,0,5.875802354706563e-06
1,1,0.9962016377763954
1,1,0.999996833598627
1,1,0.9997228775410515
1,1,0.9999720754639895
1,1,0.9999418513640934
0,0,7.207805191940932e-06
1,1,0.9999595837539689
0,0,2.297539022750252e-06
1,1,0.999590634604077
1,1,0.9896365128720314
1,1,0.9958624354244412
1,1,0.9999991097143811
0,0,1.6623351870334644e-06
0,0,0.0005596790296594665
0,0,1.5540854879330422e-06
1,1,0.98389582699105
0,0,2.422490077255989e-06
1,1,0.9999897281316389
1,1,0.9174694881862833
1,1,0.9997121400833642
1,1,0.9999005472479406
0,0,4.702075006342503e-06
0,0,0.23959472042923255
1,1,0.9999999810593966
1,0,0.00018790571524117107
0,0,0.0002597526889181217
1,1,0.9999978209924275
0,0,3.888814888536801e-07
1,1,0.9995441834206925
0,0,0.00019090578161277722
0,0,1.6646459420057372e-05
0,0,0.00025417869973902343
0,0,1.5348962381102333e-05
1,1,0.9999999450994322
0,0,0.0019005544632321712
1,1,0.9999999753085752
0,0,2.7663273967394284e-06
0,0,6.332810993050475e-05
1,1,0.9999878382347953
1,1,0.9968498938401611
0,0,0.007680998242112383
0,0,1.3286350686863896e-05
0,0,2.254029408555235e-06
0,0,1.428329350718755e-05
1,1,0.9999998777447682
1,1,0.9999780205570831
0,0,0.0008040574983739253
1,1,0.9993908124903641
1,1,0.9999999744491439
1,1,0.921243667443339
0,0,1.0000835510678508e-06
1,1,0.9794232372376247
0,0,1.3931214081332228e-07
0,0,4.038818271271759e-11
1,1,0.9999943270024879
0,0,0.001197487267710017
1,1,0.9998073664219223
1,1,0.999999117320775
0,0,5.639553191562503e-07
1,1,0.9999996879039691
0,0,0.16829853742054066
0,0,1.7577681667736207e-08
0,0,8.0158053665815e-07
0,0,1.2297521745305321e-05
0,0,0.03418307851725082
0,0,4.6929200187544734e-05
1,1,0.9999910243408877
0,0,1.319449245350683e-05
0,0,0.007806637404168057
1,1,0.9999087372467019
0,0,8.5165782093724e-05
0,0,1.1462650618643855e-05
1,1,0.9999777838882974
1,1,0.9999994605901493
1,1,0.9999988737774829
1,1,0.9742364306311286
0,0,0.012782263739159447
0,0,2.216527395366845e-07
0,0,0.0062446958822897905
0,0,0.00341022920900678
1,1,0.9998107309176966
0,0,6.378771077032593e-05
0,0,1.3067404970300352e-09
0,0,1.1508927380855952e-05
0,0,1.577372762323143e-09
0,0,1.0396164708992186e-06
1,1,0.9999999962028614
0,0,0.004610074849810657
0,0,0.028613410315299893
1,1,0.808174934571718
1,1,0.9999235945470047
1,1,0.9993520939219257
0,0,1.2384284431634068e-08
1,1,0.9898034684987077
0,0,0.0030450193595854117
1,1,0.9999998066868455
0,0,0.003755180232651839
0,0,1.154995162478014e-06
0,0,0.00013153731080018183
1,1,0.9999997731916385
1,1,0.9987218732509553
1,1,0.9999996076668118
1,1,0.9998195456938981
1,1,0.9993390456705035
0,0,0.14284198369618262
1,1,0.9999333220320162
0,0,0.0013199362275468241
1,1,0.9999956906929632
0,0,0.0028580444667038528
1,1,0.9999998237403533
0,0,3.87698954050613e-05
0,0,0.0020800954139133473
1,1,0.999917107650707
0,1,0.7517370123816014
1,1,0.9979339883237736
0,0,0.00018974670829250933
1,1,0.9965546410659348
0,0,3.592039314864573e-06
0,0,9.586991400736496e-09
0,0,0.002345936654940927
1,1,0.9999981175130367
0,0,9.070444406605779e-07
1,1,0.9999999842876632
1,1,0.9997987567385019
1,1,0.9999982691562164
0,0,2.4277935598355095e-05
0,1,0.6572549755581393
1,1,0.999998902913004
0,0,0.001911139098151241
0,0,2.082135853589022e-07
0,0,0.0012660214054886418
1,1,0.9994441066446867
0,0,0.003744905509601213
0,0,0.003993907121295013
0,0,1.5956119363570876e-07
1,1,0.9997632222708495
1,1,0.9999998172461607
1,1,0.9441575602055875
1,1,0.9999964096843387
1,1,0.9999391495742513
0,0,6.865848715071203e-05
0,0,0.011081545968747874
0,0,6.123499309699717e-06
0,0,2.6025792195756606e-09
0,0,2.354222248749466e-05
1,0,0.00010932255502253249
1,1,0.999289853593104
1,1,0.999845233385792
0,0,2.1370013116875587e-05
0,0,0.00236470111800463
1,1,0.9999998895149154
0,0,0.044844327368106625
1,1,0.9998989692655482
0,0,1.511886131827504e-05
1,1,0.9987383049927955
1,0,0.12012425138245801
0,0,0.04283772345977282
1,1,0.9997347670381888
0,0,2.3722159478741168e-05
0,0,1.1363105689030762e-05
1,1,0.9999809092634249
0,0,2.0288627904689275e-05
1,0,0.01043670319006922
1,1,0.9988196189480244
0,0,1.6252415582520746e-08
0,0,9.854322577951532e-06
0,0,0.004645616960550181
1,1,0.9999994812366779
0,0,4.5574086308187125e-09
1,1,0.9977851099827498
0,0,0.0014801660261151667
0,1,0.9999398053130734
0,0,0.004091274814332464
1,1,0.9999929288508367
1,1,0.9999988917571322
1,1,0.9999951201452161
1,1,0.9999753332802616
0,0,0.2992141584125672
0,0,0.000806167815960405
1,1,0.9964801703430318
1,1,0.9997820791381707
0,0,1.0382283026926373e-06
0,0,0.00010540197962123931
0,0,3.336671500383384e-05
0,0,0.19954956988258318
1,1,0.9999956365133476
1,1,0.9764315920241294
0,1,0.9999999315763941
1,1,0.9691443746993847
0,0,6.884940724309468e-07
0,0,0.4840431326933579
1,1,0.9998024204251305
0,0,9.950907125666955e-07
1,1,0.9998145206405863
1,1,0.7228820715854772
1,1,0.9999995981336077
0,0,1.0734030924814277e-08
1,1,0.9999008978906407
0,0,4.199992941656356e-06
0,0,7.208305480142674e-06
0,0,5.43788971703115e-08
0,0,5.612464092256921e-05
1,1,0.9999968776540011
1,1,0.9997263395460815
1,1,0.9962406948849715
0,1,0.9999607364790273
0,1,0.9974824019870999
1,1,0.9999999487962494
0,0,0.013485310048584335
1,1,0.9999999226846623
0,0,0.000342532570415389
1,1,0.9972649124114658
1,1,0.9999998188098929
1,1,0.9994130978516921
0,0,0.0006769138049542524
1,1,0.999999774844932
1,1,0.9999998824873406
0,0,0.00013063609180579306
0,0,2.6737572103764457e-06
0,0,0.0020054366556067444
1,1,0.9993189860717325
0,0,0.011184826601696807
1,1,0.9999965205590193
1,1,0.9988399195292147
1,1,0.9999663953408724
1,1,0.9999999963602499
0,0,1.588383358079683e-07
1,1,0.9999998341848189
0,0,3.175377347387771e-05
0,0,8.58398516082767e-05
0,0,2.8326585426072273e-05
0,0,0.001638729153383457
0,0,0.00036072550483400267
0,0,4.026496808744017e-08
1,1,0.9997502034333711
0,0,0.057207481490423984
0,0,1.4717783047759675e-05
0,0,1.1247688010766342e-07
0,0,8.1156397873892e-05
1,1,0.9999990217139345
0,0,2.1881125125360538e-10
0,0,0.0055924135798513545
0,0,5.023951290508088e-05
0,0,0.002249228324260921
0,0,0.025983432974359098
1,1,0.9752249331026663
1,1,0.9999152537438805
1,1,0.9993155547479248
0,0,1.1294915668162348e-07
1,1,0.9999998222860422
0,0,0.00738746689775938
1,1,0.9995652987795054
1,1,0.9972554362254127
1,1,0.9999962829278344
1,1,0.9999967836470179
0,0,0.12239710260159624
0,0,0.0006166947182056476
0,0,6.0528342282162534e-05
1,1,0.9787545473030763
1,1,0.9999865924504564
1,1,0.9463998683382059
0,0,0.0008891659627900061
1,1,0.9999999494040869
0,0,2.072516892338071e-05
1,1,0.9941090438874475
0,0,5.55352685588433e-05
1,1,0.9999836863823681
0,0,6.882395522558124e-05
1,1,0.9999992790306094
0,0,2.1995269161533778e-08
1,1,0.8523556864999902
0,0,1.8021098941518125e-10
1,1,0.9045958128870952
0,0,4.457338871713213e-06
1,1,0.9999999951152181
0,0,0.005409807454538123
1,1,0.9999997973066774
0,1,0.973101794133969
1,1,0.9999335323524167
1,1,0.9990147237717838
1,1,0.837079333732481
1,1,0.9999232393306868
1,1,0.9999911329960671
0,0,0.00010791412342450132
0,0,8.80314731837742e-07
0,0,4.1257150102064186e-08
1,1,0.999994247224165
0,0,0.14238575852417124
0,0,4.5233028396354345e-08
1,1,0.9990705687185079
0,0,0.00013247968649690142
1,1,0.9963585562676843
0,0,0.0037217148753811934
1,1,0.9995147646923274
1,1,0.9999999965295994
0,0,0.18625278508212179
1,1,0.8342854457869051
1,1,0.9999998579439424
0,1,0.8415027795060419
1,1,0.9999986671928125
0,0,4.207892151848986e-07
1,1,0.9993898481261466
1,1,0.9999982431662326
1,1,0.9120463917037686
1,1,0.9969600678970717
1,1,0.9999954978081047
0,0,4.7222155490514076e-05
1,1,0.9994240286847728
1,1,0.9999999946334903
1,1,0.9999371492965302
1,1,0.9999995308518261
0,1,0.9833358321863003
1,1,0.9999995711814083
1,1,0.99999392806908
0,0,0.08251282848537396
0,0,2.339321195247224e-09
0,0,0.3245667152020767
1,1,0.9999670628619592
1,1,0.9995395335755531
0,0,3.0014592427041585e-05
1,1,0.9813660988385084
1,1,0.9999956048675639
0,0,0.007409439897402493
0,1,0.6816568789553336
1,1,0.9999579547636651
0,0,5.115022876961468e-07
1,1,0.9975805626292159
0,0,0.0007852378470257788
0,0,0.006109606565083633
0,0,9.612662195428363e-07
0,0,1.6110248351843107e-06
0,0,1.4875463169002298e-06
1,1,0.9999999905175988
0,1,0.8086491285954658
0,0,0.01855032091987333
1,1,0.9999210887734707
1,1,0.9999999999650255
0,1,0.8012728152260488
0,0,0.00018092900832341924
0,0,0.18369707036771077
0,0,1.7767816679363372e-08
0,0,1.0136829923551157e-06
1,1,0.9982622764793461
1,1,0.7845576911931931
0,0,0.0010845232640500978
0,0,6.527699093372979e-07
1,1,0.9641594461906182
0,0,0.006048291414882131
0,0,0.0006602909950476251
0,1,0.9996866635724524
0,0,2.542994186754508e-09
0,0,0.0027125422953208707
1,1,0.9686279334570798
1,1,0.9999999929614514
0,0,4.488821874545318e-05
0,0,6.6690172422125634e-06
0,0,0.00034360287925875406
1,1,0.988830246687915
1,1,0.9999999970915334
0,0,3.107665116586933e-05
0,0,5.192799003339467e-05
1,1,0.9890953370802522
1,1,0.9999954979890084
0,1,0.9998479517143528
1,1,0.9999999942933937
0,1,0.982270548230335
0,0,0.0016530547852516245
0,0,9.222988395753217e-05
0,0,0.00404022490725589
0,0,4.533583737466572e-06
0,0,0.0015047057197272878
1,1,0.9999994587262538
0,0,0.0070730206013342786
1,1,0.9966300931292267
0,0,8.56666083924171e-05
1,1,0.8420739889353613
1,1,0.9998477532244209
1,1,0.9999990716494586
1,1,0.9999996949762517
1,1,0.9999729259247734
0,0,4.88238897824829e-05
0,0,0.0027305571896964528
0,0,4.728629026058581e-10
1,1,0.9999998837130406
0,0,0.00010743726721018031
0,0,8.560094172150994e-08
0,0,2.3812336100977094e-06
1,1,0.9922916449680769
1,1,0.9991938064035263
0,0,9.780869589483149e-06
1,1,0.9999309812062475
0,0,9.156259518023626e-08
0,0,1.193049920005256e-06
0,0,0.0683445306796763
0,0,0.07244067727563772
1,1,0.9994700003222875
1,1,0.9999996291525083
1,1,0.9997022213193156
0,0,0.0007730252050736752
1,1,0.9994455658650737
1,1,0.964329469750674
0,0,0.00016715044483681059
1,1,0.9616983900822227
0,0,0.027902500666684222
0,0,2.3324908998716492e-07
0,0,0.0009110315336855414
0,0,0.41766156243032515
0,1,0.7483095568540807
1,1,0.9932053846926407
1,1,0.9999927742510413
1,1,0.9996677860737971
1,1,0.9999892092184626
0,1,0.5054954984215735
0,1,0.591318637850379
1,1,0.9997124109950537
1,1,0.999898113660423
0,0,0.009202895575792442
0,0,1.4544916755888605e-06
0,0,4.027704566580701e-06
0,0,0.0005732937712972957
0,0,7.170169381728445e-07
1,1,0.999976570213134
0,0,4.192586993914342e-08
1,1,0.6176614805155208
1,1,0.9923806231350066
0,0,1.1871687944380035e-05
1,0,3.5850955603735803e-06
0,0,5.777437562798492e-05
1,1,0.9999983985600163
1,1,0.9999605471726126
1,1,0.9999894291769127
1,1,0.9999975579629091
1,1,0.9999995157293466
0,0,1.5108632792840442e-05
0,0,0.00012914507788582222
1,1,0.9992954231986461
0,0,4.7170524942777055e-09
0,0,3.942899639536808e-06
1,1,0.9956727387091072
0,0,0.0023764397000183715
1,0,0.28689689990385403
1,1,0.9999998187592718
1,1,0.9999973750025025
0,0,1.198258366431848e-06
0,1,0.7583797708964604
1,1,0.999997105665951
1,1,0.9999848820509427
0,0,8.219527983419223e-07
0,0,4.060345941707704e-06
0,0,3.699963858377061e-07
1,1,0.9891834388496301
1,1,0.9953239271302008
0,0,2.0288631599611142e-09
1,1,0.9992033278723865
1,1,0.9999978065880062
1,1,0.9986051981996709
0,0,0.024257472990498942
0,0,0.003435746176956254
0,0,0.10806341520391302
0,0,0.004279572661786396
0,0,3.754690928236466e-07
0,0,8.205323431383923e-06
0,0,0.001691888214491568
1,1,0.9999774390715771
0,0,3.189837818557827e-05
1,1,0.9999974264965861
0,0,3.4055617744007986e-07
0,0,0.0002778806384951795
0,0,0.00027693400873811614
1,1,0.9999981904093974
0,0,9.977689268392188e-08
0,0,0.00029399036957070455
1,1,0.9999996663832899
1,1,0.9998144861521705
1,1,0.9998419607892124
1,1,0.9999901822328329
0,0,0.00017613026704931396
1,1,0.9999995423207676
0,0,0.004186480723684181
1,1,0.9999965843381761
1,1,0.9999994204052411
0,0,7.433859424554473e-05
0,0,0.001765489475714239
1,1,0.9999995588164398
1,1,0.9999874463033052
1,1,0.9777924398360878
0,0,0.000453915600551366
0,0,0.002422972112410057
1,1,0.9863395946338944
1,1,0.9748392235316466
0,0,8.800403167943477e-05
1,1,0.9911684450793741
1,1,0.9997096710408042
1,1,0.9999672824220834
0,0,0.0001798228449501342
1,1,0.9975947176117413
0,0,0.00019145165503502807
1,1,0.9977422121178938
1,1,0.999999539478025
0,0,1.6578009658559493e-07
0,0,4.855607864130157e-09
0,0,0.00019096024760773252
1,1,0.999771265984871
1,1,0.9999999705243399
1,1,0.9999951360319027
0,0,0.00016598375358707607
0,0,0.0003186423479142104
0,0,5.455888845272965e-07
0,0,0.008875075843575006
1,1,0.9999999731191368
1,1,0.9927091887463183
0,0,7.365881216562974e-05
0,0,6.336938359852205e-08
1,1,0.9999947796596272
1,1,0.999999964271007
0,0,0.03153628525345105
0,0,5.103309438962637e-05
0,0,0.005784463297230633
0,0,4.439464554010744e-06
0,0,2.3626195806905033e-05
1,1,0.9997693820056935
0,0,0.0006259218247714344
0,0,1.6957625121857775e-05
1,1,0.9999164499846609
1,1,0.998105708025235
0,0,0.00017714980076397282
0,0,0.0036211819971409707
1,1,0.9994437554325758
0,0,7.658115919555012e-06
0,0,0.011671510253462804
0,0,2.6315525035118373e-07
0,0,1.0575044869841833e-05
0,0,0.22397281335291233
0,0,5.29100655802116e-07
0,0,0.000978488060930878
1,1,0.9999993558360678
1,1,0.9933931472431357
0,0,7.531144231998568e-07
0,0,0.0020352469146719047
1,1,0.9999973701415094
0,0,1.0884040686709606e-08
0,0,0.0003366518053658505
1,1,0.9999999454813177
0,0,1.1570021071421224e-07
1,1,0.9999794798487188
0,0,0.0046122822872293546
1,1,0.9146433244431967
0,0,0.00046342991404096803
0,0,9.751491994790878e-07
1,1,0.8535588217843497
0,0,0.10773047388816609
1,1,0.9999978244942929
1,1,0.999987771198812
0,0,0.01589827351046901
1,1,0.9999867613098402
0,0,0.020310886262789853
1,1,0.9999901669979276
0,0,7.960394326158546e-05
1,1,0.999999786889464
1,1,0.9998237952801801
1,1,0.9999999937659205
0,0,1.8974545434994013e-05
1,1,0.8612293890573887
0,0,2.9598724419302954e-07
0,0,2.245547698711603e-05
0,0,0.0001434287462852592
0,0,4.3965872433312745e-06
0,0,7.063338805277668e-06
1,1,0.9999987902549115
0,1,0.9999881254096915
0,0,4.172107490652026e-05
1,1,0.7802477768749863
1,1,0.9999996057980933
1,1,0.9999383889141926
1,1,0.9999987247091885
1,1,0.9900342669109026
1,1,0.9427012664944517
1,1,0.9999990989172028
0,0,1.5163907663866076e-06
1,1,0.9978688413139731
0,0,4.611549499571977e-07
0,0,0.0003576716664362167
0,0,0.003672683246339952
0,0,7.236647209055462e-07
1,1,0.9999909060434954
0,0,5.172705485807486e-09
0,1,0.9999869997355957
1,1,0.9998903512096562
1,1,0.9999855957138155
0,0,8.075391919451169e-05
0,0,2.3251832388728906e-05
1,1,0.9997355703619379
0,0,2.3660751821360293e-06
1,1,0.9999958854766846
1,1,0.9756239676029859
0,0,0.002171065311707917
0,0,2.8794408999575275e-07
1,1,0.999997753445363
0,0,1.5822505533123418e-05
0,0,0.04982981731958278
1,1,0.9689192694433619
1,1,0.9997206026149983
