y_true,y_pred,y_prob
0,0,0.00020499189162562128
1,1,0.9999998621154701
1,1,0.9999996810810701
1,1,0.9978092559038575
1,1,0.9999959762088609
0,1,0.8791506473541598
1,0,1.102694140682168e-09
1,1,0.9999936704580276
0,1,0.8934966997355975
1,1,0.9997382108777496
1,1,0.9999989662206419
0,0,1.768255504957115e-14
1,1,0.9958268410383904
0,0,2.983484938957138e-06
0,0,9.659079180852546e-07
0,0,2.9463307311830643e-07
0,0,3.3687261145170917e-06
0,1,0.999995721768689
1,1,0.9990737955968215
0,0,0.02485872094594656
1,1,0.9999997377550062
1,1,0.9999963267751831
1,1,0.9948223005604525
0,0,6.763949750533349e-10
1,1,0.9999997384493235
1,1,0.9999999994015101
0,1,0.9911491983976993
1,1,0.9999433844103189
1,1,0.8779869235976036
1,1,0.9790474027209388
0,1,0.9996745319459619
0,0,0.047809731193389396
0,0,4.174354540745598e-07
1,1,0.9694390626784993
0,0,2.4984902163359598e-08
0,0,0.12176918273691953
1,1,0.9999999863286291
0,0,0.00389999196650102
1,1,0.9999990822772526
0,0,4.14534802017403e-05
0,1,0.9999993123946399
1,1,0.9999999985077188
1,1,0.999992185407851
1,1,0.9999999995972624
1,1,0.9971179842829534
0,0,8.484390802621919e-08
1,1,0.9988553205468811
1,1,0.9999997062833524
0,0,0.0005399845970418222
1,1,0.9659888806411553
1,1,0.9999961854211941
0,0,0.0008116015382627421
0,0,0.041188686348517245
1,1,0.9999999999740012
1,1,0.9999998115457402
1,1,0.993068630281832
1,1,0.9999985017967461
1,1,0.9999993454705048
0,0,1.9597792916567724e-05
1,0,0.02410758900667513
1,1,0.99999495406816
0,0,3.47810649273807e-07
0,0,1.2184705637726631e-06
1,1,0.9983380603845206
0,0,1.3942671799409763e-08
0,0,1.2652526348563544e-05
0,0,1.0987110762059682e-06
0,0,1.2713832784165282e-06
1,1,0.9999973022499212
0,0,1.44584626149778e-05
1,1,0.9999997043028852
1,1,0.9999999958897285
0,0,0.05288476420440221
1,1,0.9999942956311338
0,0,0.00035627532922763753
0,0,2.488775185854355e-05
0,0,0.3451751906744482
1,1,0.9935787514111529
0,1,0.9917727238687094
1,1,0.9999992064474312
1,1,0.9999967993383254
0,1,0.9999989211499398
1,0,0.00021308308472868726
0,0,1.2069379958173717e-06
0,0,3.1854700128852272e-06
0,0,4.132780654756568e-06
1,1,0.9999999879134259
0,1,0.6822309944636867
0,1,0.908097504773316
0,0,2.3032067636162502e-06
0,0,1.6644115866688732e-07
1,1,0.9999999991637019
1,1,0.9999999844477685
0,0,6.747505710749066e-06
0,0,0.0055933116407921625
0,0,4.714153076810553e-05
0,0,3.815787971666539e-08
1,1,0.9999085183269313
0,0,6.824103637018935e-08
1,0,0.017946845572426852
1,1,0.9999999724612657
0,0,3.6578514464735194e-06
0,0,2.979762160740212e-10
0,0,3.1183795334876753e-06
0,0,1.4373454888696013e-08
1,1,0.9999997472509449
1,1,0.9999999986345398
0,0,1.1376905269450313e-05
0,0,0.007045671496684655
1,1,0.9999999062390873
1,1,0.9999999557230121
0,0,0.0014715775748249977
1,1,0.9999952809303441
0,0,0.06169877751647628
0,0,0.000209168215094744
1,1,0.9210176006734532
0,0,6.580051647948293e-08
0,0,0.00010190417583100825
0,1,0.5973343787624538
0,0,1.1948277467050095e-06
0,0,0.00011899877985173438
1,1,0.999999952738347
0,0,3.701933555380851e-10
0,0,5.386763998438821e-07
1,1,0.9999958093244065
0,1,0.9786194805038636
0,0,2.9886844416567456e-12
0,0,0.0018716082678883316
1,1,0.9999998880128288
0,0,8.406089839423072e-05
1,1,0.9999989350900189
0,0,1.3137604627024473e-11
1,1,0.9999999783901612
1,1,0.9958598675883132
0,0,1.9939908139562482e-07
1,1,0.9982658993080712
1,1,0.9999996413070903
1,1,0.999999447679599
0,0,5.935591026343892e-05
1,1,0.9999694872285148
1,1,0.7477103960123482
1,1,0.9999933987169648
1,1,0.9999073405596817
0,0,0.023719489200561977
1,1,0.9721360465494538
0,0,0.00012610048083534274
1,1,0.8274827665933671
1,1,0.9999935512002615
0,0,4.874023032056607e-06
0,0,8.66986298267582e-05
0,0,9.268194678164849e-05
0,0,2.6761472298564865e-07
0,0,0.17449440988596587
0,0,0.00025939927991906726
0,0,4.175732524325341e-08
0,0,1.5646624876839077e-05
0,0,7.27210646378952e-06
1,1,0.9917520824563607
0,0,8.028717161898834e-07
1,1,0.9999984559755345
1,1,0.9999992775694256
0,0,6.428273256396036e-06
0,0,0.0007150959038937097
0,0,0.00017863915487012705
1,1,0.9999899999660086
1,1,0.999980442236327
1,1,0.9999995760039116
0,0,3.199708587387047e-07
1,1,0.9102397156611906
0,0,5.440414663432513e-12
1,1,0.99989689068643
0,0,0.0007741566289877667
0,0,8.566358035661566e-06
0,0,0.01686103698384367
1,1,0.9999235719666392
1,1,0.9999886572072176
0,0,9.035111569593538e-08
1,1,0.9710337164450848
0,0,0.0067554688667887785
1,1,0.9997022516345802
0,0,2.2031228318322124e-05
0,0,5.335404516887229e-06
1,1,0.9999998310996908
1,1,0.9999929542021004
1,1,0.8826629979968548
1,1,0.9999999203061612
0,0,0.00020442072981494665
1,1,0.9998579847295307
0,0,9.146290986289529e-07
0,0,2.969692792651314e-07
1,1,0.9998207443178332
0,0,0.0005207076971055379
0,0,0.0008246993256900204
0,0,0.012697221888101625
1,1,0.9988421596683913
0,0,0.0008554692863521758
0,0,1.5402559978271088e-08
0,0,3.7293421547780204e-10
1,0,0.30604333555474966
0,0,1.9641757311514117e-06
1,1,0.9998368672343196
1,1,0.999764691295478
0,0,6.739728106720822e-07
1,1,0.9996364457978677
1,0,0.39911828482020745
1,1,0.99996916224842
0,0,2.672143255626654e-06
1,0,0.15894891116901627
0,0,0.45397022530204295
1,1,0.9998334188034954
0,0,0.0018817847098892206
0,0,2.2278949519641498e-10
0,1,0.9990632943513791
1,1,0.9999677467715573
1,1,0.9983750607293231
1,1,0.784061920796856
0,0,4.143624313384529e-05
1,1,0.9999999982348795
0,1,0.9999997790790265
1,1,0.9999679358427178
1,1,0.9999998306525086
0,0,0.0022199212160480242
0,0,0.0075168970085637225
0,0,0.002690463112628905
1,1,0.9989478148452893
1,1,0.9966979819156573
1,1,0.8582412710108471
1,1,0.9999999844605569
1,1,0.9999958322503487
0,0,6.013798537140693e-08
1,1,0.9988865494123427
0,0,1.3780685450863835e-06
1,1,0.9999778856303401
0,0,9.337382464591285e-07
0,0,2.677839763625087e-07
0,0,1.2558893547490522e-06
0,0,0.03272985004208774
0,0,5.27622499974165e-07
0,1,0.9946019451957153
1,1,0.9999742806308533
1,1,0.9999869042230275
1,1,0.9997179038432062
1,0,0.14485556071610353
0,1,0.9999997212694405
1,1,0.99999081183667
1,1,0.999999881280221
0,0,0.00020157266667315086
0,0,1.9953122157771304e-06
1,1,0.9999337774176347
0,0,0.003339705459630296
1,1,0.99999868192356
0,0,6.98073740428457e-10
0,0,5.747496685626997e-06
1,1,0.999929822484594
0,0,9.865720531438753e-06
0,0,2.9680844426263437e-08
1,1,0.9999990437520767
0,0,3.0164124824038063e-05
0,0,9.993346241953213e-07
1,1,0.977120539147659
1,1,0.8465090414278511
0,0,1.3648376342045837e-07
1,1,0.9999990141509136
0,0,5.456650761607204e-07
0,0,0.0001437866392236767
0,0,5.697335782962245e-05
1,1,0.9996770775815222
0,0,5.689464489169956e-06
1,1,0.9999996377461553
1,1,0.9999994834360583
1,1,0.9875265171558509
0,0,0.000168921505076882
1,1,0.999997488039632
1,1,0.9999998619360897
0,0,0.007180419011922209
1,1,0.9996038627992607
0,0,0.12371131753780272
1,1,0.9999882543497366
1,1,0.9969477818817393
0,1,0.94211070303775
0,0,4.474141593257936e-08
1,1,0.9966597445323228
1,1,0.9999999963976809
1,1,0.9999945015398536
1,1,0.9994985747038868
0,0,1.0690898851386897e-05
0,0,5.638075907257939e-06
1,1,0.9999997546650499
0,0,0.016467594393368
1,1,0.9998983651225255
1,0,0.17339685823940806
0,0,2.4626881499088205e-08
0,0,3.513490271679741e-06
0,0,0.0001570730381264707
0,0,7.791411784892294e-06
0,0,3.170673357358771e-05
0,0,1.7893753734017781e-09
0,0,4.797662763034912e-06
1,1,0.9998830289725875
0,0,1.2442661119276773e-05
1,1,0.9999892279644947
0,0,0.1455558770503837
1,1,0.9999994623815102
0,0,1.623157794911042e-05
0,0,1.1448577190476874e-07
0,0,1.6886274495205552e-07
0,0,0.4956294391079115
0,0,7.391692857355805e-11
1,1,0.9999992589375472
0,0,1.86040036842775e-08
1,1,0.9991445201847984
0,0,0.0001771942622075736
1,1,0.9994891381040859
0,0,5.24885023211607e-05
0,0,1.4587486772759425e-08
1,1,0.9999991594855938
1,1,0.9999990470922243
1,1,0.9999987922124062
1,1,0.9997197011283783
0,0,1.7728331672250456e-05
1,0,0.011073193920909262
1,1,0.9616534217361353
1,1,0.9999998907479011
0,0,8.5485165603136e-09
1,1,0.9999425605865367
1,0,0.41523710168094957
1,1,0.9999868684275168
1,1,0.9986225284514553
1,0,0.004273312075211365
1,1,0.9999998077615891
0,0,0.00019826438572377863
1,1,0.9999704865060909
0,0,0.0017971005003615493
0,0,9.515751339342486e-08
1,1,0.9999910687415977
0,0,0.033674075757657955
0,0,1.704955317441666e-05
0,0,1.1764157051430003e-06
1,1,0.9999997773524293
1,1,0.9999427191217325
1,1,0.999999689229051
0,0,9.241728533255567e-06
1,1,0.9999997816416838
1,1,0.9988945739876441
1,1,0.9998239309819136
1,1,0.9999999997975393
0,0,0.0024976320710111462
0,0,1.4838894421934434e-09
0,0,0.0011773642703936725
0,0,0.0001897605419873978
0,0,1.0080600323173766e-07
1,1,0.9999999959469184
0,0,1.4771642603524574e-06
1,1,0.999998973284829
1,1,0.9999991067690835
1,1,0.9988276406258784
0,0,0.00040209159588621205
0,0,3.919014757155195e-06
0,0,5.668647020633004e-08
0,0,0.0003871418397157175
0,0,7.02154684512923e-08
1,1,0.9999988556618739
0,0,2.5684083032404308e-08
1,0,1.2159896290131788e-07
1,1,0.9999999561748588
1,1,0.9998691105469187
1,1,0.9999265435685332
1,1,0.9999994780429908
0,0,0.016702852077806606
1,1,0.9999978552525356
0,0,9.952903847354433e-06
0,0,2.261812794999698e-06
0,0,7.445713223331986e-10
0,0,5.083061056557552e-05
0,0,2.1688397046901723e-07
1,1,0.9999999874550621
0,0,7.480838649987378e-06
0,0,3.474665668250975e-07
0,0,5.690638237600782e-09
0,1,0.9946959259102567
0,0,1.616817862131475e-05
1,1,0.9997688472907852
1,1,0.9999995345725977
1,1,0.9999999865917653
1,1,0.9999997041641533
0,0,4.279905881171174e-08
0,0,1.7238374858964826e-06
1,1,0.9999945273577678
0,0,2.841333553776014e-07
1,1,0.9999038470617465
0,1,0.7662814003988716
1,1,0.999996373853165
0,0,1.7188918827247497e-06
1,1,0.9999995873304417
1,1,0.9999496114982437
1,1,0.9999970682057392
0,0,1.4402457794859751e-06
1,1,0.9999987800747966
0,0,8.521667438463168e-06
0,0,0.0002635174237979277
0,0,5.559308382784239e-09
0,0,3.6983893818111396e-08
1,1,0.9999999995213085
1,1,0.9999999989986255
1,1,0.9998398423498432
0,0,8.4237454152244e-05
0,0,0.022335905625473176
0,0,4.980187962720628e-08
0,0,2.2119622192319208e-13
1,1,0.9999999762342523
1,0,2.0462196555604523e-11
0,0,0.0009987800307783635
1,1,0.9351898769224297
1,1,0.9999498971923116
1,1,0.9967957652319113
0,0,8.324573771375135e-08
1,1,0.9999888095073579
1,1,0.9999999996832862
1,1,0.9999999999728542
1,1,0.9999799390661959
0,1,0.6331645836343197
1,1,0.9999997883168252
0,0,2.836446938366899e-09
0,0,2.2397586946738326e-05
0,0,0.01228585151573902
1,1,0.9890145642596376
0,0,1.4180448444767852e-06
0,0,1.0512580123231495e-08
0,0,6.946657812672663e-05
1,1,0.9999971051272684
1,1,0.9999999918188248
0,0,0.10429126827105069
0,0,0.00036016365478969326
1,1,0.999999507445069
0,0,7.361529851402683e-05
1,1,0.9994746074466826
0,0,1.6718500725890017e-05
1,1,0.9999999995298934
0,0,0.007438274354832117
0,0,4.6711763701174065e-05
1,1,0.9999272628283692
1,1,0.9996408835655615
0,0,0.0009950912168311097
1,0,0.0002162473598837117
1,1,0.9999858861267472
0,0,0.0028176549576420283
1,1,0.9999997188431486
1,1,0.9999989776349439
0,0,0.00010779775974907661
0,0,1.8925949333571024e-07
1,1,0.9924925604645869
0,0,0.004632460766371606
0,0,3.0233532671534825e-06
0,0,3.363125900111609e-05
0,0,0.0008675236896281323
0,0,2.9944640956104276e-06
1,1,0.9997233823759655
0,0,2.6383990660766637e-05
0,0,0.004712279641849881
1,1,0.6513377674904782
1,1,0.9982526834716614
0,0,7.966349102214237e-06
0,0,0.0001624659968037617
0,0,3.818348944139571e-05
1,1,0.9295241097126309
0,0,0.007254090715689322
1,1,0.9999511874382233
0,0,7.828375298885827e-07
1,1,0.9999999955091126
0,0,0.000344768772726549
1,1,0.9999999844755747
0,0,7.235908200836854e-05
0,0,2.14380302761242e-05
1,1,0.8035163673944152
0,0,0.006826674956280109
0,0,2.260526706755682e-07
1,1,0.999845432400768
1,1,0.9999605711091409
0,0,9.141396584876662e-05
1,1,0.9999919529489543
0,1,0.7257519315067105
1,1,0.9775514971040765
1,1,0.9885650988460191
1,1,0.9979208183482079
0,0,1.3963881020072039e-08
1,1,0.9985475971556805
1,1,0.9999998922249166
0,0,6.891486675206832e-08
0,0,3.0950517721475902e-09
1,1,0.9999993338033639
0,0,0.02487855031554842
1,1,0.9999867620720256
0,0,4.819367560246242e-07
0,0,1.0317602144748962e-05
0,0,9.363946571116255e-06
0,0,4.686558373260212e-07
1,1,0.9999999959987895
1,1,0.9999495247327199
1,1,0.9996832006070235
1,1,0.9999935000224816
1,1,0.9995765371094468
1,0,0.003396435731099512
1,1,0.9999994371863888
1,1,0.9999956797623407
1,1,0.9999919920120072
0,0,0.004761434078878394
0,0,4.172466833024067e-07
1,1,0.999938281431983
1,1,0.9992026687793591
0,0,0.02736021436124227
0,0,0.000500395727497083
1,1,0.9998495467176305
0,0,8.486324140994634e-06
0,0,4.2711016473989846e-08
0,0,1.3445152307994617e-05
1,1,0.6947251375053263
1,1,0.9999897947244427
1,0,0.04049748595078509
1,1,0.9999911983619995
0,0,5.8758117609849346e-08
1,1,0.9999999888481773
1,1,0.999998451813023
1,1,0.999989182674553
0,0,3.45323514406448e-05
1,1,0.9999999994934423
1,1,0.9773296667178489
0,0,0.06540439966044724
0,0,0.0003158213343951831
0,0,0.00014825677231937668
1,1,0.9949861135706822
1,1,0.9999970117554488
1,1,0.9968252262082146
0,0,1.4064608177661924e-06
1,1,0.9999979782214963
1,1,0.9999992906905382
1,1,0.9999993263783306
1,1,0.9999997357475535
1,1,0.9999971370196225
0,0,1.2141291325833427e-06
1,1,0.9999888067767727
1,1,0.99460031784183
1,1,0.9999911030047554
0,0,6.131385960172118e-06
1,1,0.9999987032042784
1,1,0.9999377093310347
1,1,0.9999143542379765
1,1,0.999449234586665
0,0,1.8766385892276145e-10
0,0,6.689847692930705e-06
0,0,4.206529728719732e-07
1,1,0.999767846028696
0,0,3.0758430312568244e-10
1,1,0.9769402056710673
1,1,0.9998371692864434
1,1,0.9999653870951158
0,0,0.05314101912793866
0,0,3.769010779013611e-08
1,1,0.9985320321966964
1,1,0.9999911166739315
0,0,1.6198237188128344e-06
0,0,2.1417089138727256e-09
0,0,1.1626172794963029e-06
1,1,0.9999999967639008
1,1,0.9998091826615728
0,1,0.7408647118724105
1,1,0.9999966158507206
1,1,0.9999898550564489
0,0,6.531786692221306e-06
1,1,0.9999999964755597
0,0,0.024551193551028243
1,1,0.9999947920288778
0,0,7.765336085025076e-06
0,0,0.00020226680342008758
1,1,0.9999962368822819
0,0,0.00016710872390021453
0,0,0.01134637876475803
0,0,8.531626447252366e-08
1,1,0.9999242123513375
0,0,4.340429543674228e-08
1,1,0.9999785664097954
1,1,0.9999999993005833
0,1,0.9126143517550416
1,1,0.9999863056418701
0,0,2.1688003538007415e-06
1,1,0.9999990283023746
1,1,0.9999998985928665
1,1,0.9999999996404512
0,0,6.322134390526208e-05
1,1,0.9999853217375949
1,1,0.999999377334162
0,1,0.999629288450248
1,1,0.9999999862154894
0,0,5.203417536565437e-05
0,0,1.2664874024112636e-06
0,0,2.6302683305908875e-07
0,0,1.6819352353149942e-05
0,0,3.3357431701578544e-07
1,1,0.972797051326648
1,1,0.9946460131995144
0,0,0.014481120465187569
1,1,0.9999804245860329
0,0,8.056895363286797e-09
1,1,0.9964445105014932
0,0,2.3191656034045283e-11
0,0,5.031558044788843e-08
1,1,0.9999688405672523
1,1,0.9999997818527845
1,1,0.9999979858945024
0,0,8.347114061675117e-05
0,0,1.0003396846389442e-05
1,1,0.9999999654258099
1,1,0.9980033873027473
0,0,0.0003475501053530409
0,0,0.009299567735877194
0,0,0.003319264529961722
1,1,0.9999999536179182
0,0,2.152841113004446e-06
0,0,0.003538530825912221
0,0,1.0158454710775743e-07
0,0,6.723018798993773e-06
0,0,0.0003706487406914555
0,0,9.757177012452213e-10
0,0,0.0044877166476810955
0,0,8.002576820866447e-08
1,1,0.9968031055204029
0,0,0.00024201582570721283
0,0,0.0003463649543720465
1,1,0.9999713259354105
1,1,0.9999999999999252
0,1,0.9608699620435156
0,0,7.759253287793961e-08
0,0,0.00015038892227213998
1,1,0.9999999127064639
0,0,0.014175895409104139
1,1,0.9961059231286767
1,1,0.9999999996253413
1,1,0.9999983251978984
1,1,0.9999994979789713
0,1,0.9999387089478136
1,0,0.000586336393481618
1,1,0.9999456178885198
1,1,0.9999863566794408
1,1,0.9999999836155591
0,0,0.0015871911879927192
0,0,1.2932219820341862e-05
0,0,0.032672175673568456
0,1,0.999739104568448
1,1,0.9999978994205174
0,0,4.531723730269676e-05
1,1,0.9999966433370304
1,1,0.9998848812866449
0,0,0.06541495890146852
1,1,0.9999975902824841
0,0,2.9575555560084982e-08
0,0,2.882394029644709e-10
0,0,3.1793267005910527e-10
1,1,0.9999963439029687
0,0,0.00031837304158218485
1,1,0.9999999997791407
1,1,0.9999995768529769
1,1,0.9811724828848246
0,0,1.754972652905792e-10
0,0,6.342676224817495e-08
1,1,0.9944047465163675
1,1,0.9769961880441087
1,1,0.9999994738395586
0,0,9.955260077523866e-07
1,1,0.9724033505469523
1,1,0.9999991601072902
1,1,0.9999867404524324
1,1,0.9999999633253098
1,1,0.9999992114145034
1,1,0.9995694576183507
1,1,0.9992536376465373
0,0,0.0004553591637322249
1,1,0.9993082586062452
1,1,0.5317611942567826
0,1,0.9914509029926136
0,0,0.011134601718643096
1,1,0.9989486829244167
1,1,0.9999999987039878
1,1,0.9999679445205889
0,0,1.3985786331110266e-08
1,1,0.9999220173246766
0,1,0.9999985254630961
1,1,0.9999998035333106
0,0,4.21104391574343e-11
0,0,5.1126452160416805e-06
0,0,0.0017100881011748428
0,0,0.0018164462381946409
1,1,0.9999995221678865
1,1,0.9999996241414726
1,1,0.9999999948050458
1,0,1.0808264800901806e-07
1,0,0.0037660698946376824
0,0,0.0005283102451975471
1,1,0.9970035295846541
0,0,1.562606705631811e-10
1,1,0.9605473291182718
0,0,1.7163906868591905e-08
0,0,0.00528296577691564
0,0,5.443990356989436e-07
1,1,0.9999997197819462
1,1,0.5779963128891925
1,1,0.9999967455202831
1,1,0.9999452707481433
1,1,0.7421224343240018
0,0,7.933731636286704e-06
1,1,0.7809405621443174
1,1,0.9990811182570165
0,0,2.2664765845222708e-06
0,0,4.609659924024098e-06
1,1,0.9999971909740667
1,1,0.999999386451427
0,0,4.09187220473467e-12
0,0,1.5587513936067426e-07
0,0,0.01767730799691609
1,1,0.9692301131249786
0,0,2.074541730067411e-06
1,1,0.9782162262061269
1,1,0.8655944153293604
0,0,1.0217292429580533e-07
1,1,0.9999998914479082
1,1,0.9994349972190683
1,1,0.9999989225642281
1,1,0.9989857711430712
1,1,0.9999999997734821
1,1,0.9999813997235795
1,1,0.9999982544313518
0,0,2.3348588507558372e-07
1,1,0.9964659469144888
1,1,0.9999995134323001
0,0,6.56800346706669e-08
1,1,0.9997138628827565
0,0,0.27560435333839073
0,0,0.0007471739648832649
0,0,0.031106584915943966
0,0,1.640657111533274e-05
1,1,0.9999564548061015
1,1,0.9999990492528243
1,1,0.9995070710170039
0,0,1.4953162767857345e-12
1,0,2.9075735766883636e-07
1,1,0.9999999978954444
0,0,2.785495290514819e-06
1,1,0.9999999999938287
1,1,0.9999998273351006
1,1,0.9642295097445865
0,0,3.1986822785307674e-09
0,0,9.165710007607153e-08
0,0,0.00016545921830117912
0,0,4.877125994861041e-05
1,1,0.9999941388832484
1,1,0.999999804592844
0,0,0.002334294246095748
1,1,0.9999777933172986
1,1,0.9998062345167902
0,0,0.044126244628589946
1,1,0.999999995847717
1,1,0.9999632949325623
0,0,0.19499333892577161
1,1,0.9952100598222641
0,0,1.5640867771602338e-06
0,1,0.5604091790891406
1,1,0.99996048504562
0,0,3.1754438510986896e-07
1,1,0.9999999016529332
0,0,0.0024886116016609055
0,0,5.342264637445075e-08
1,1,0.9999999996886126
0,0,1.0840591055317767e-07
0,0,6.320768279954379e-06
1,0,3.99353195410644e-08
1,1,0.999999999927123
0,0,0.036354684487899185
1,1,0.9999600305235283
0,0,1.930479680356452e-09
1,1,0.9997427257014412
1,1,0.9999863385430553
1,1,0.9999999893933854
1,1,0.9999845930612334
0,0,0.0024426733558024637
1,1,0.9134450395705884
0,0,1.2749194552388969e-05
0,0,6.533660954854877e-05
0,0,0.04312110722570766
0,0,0.00026869588515808203
0,1,0.8863246518793519
1,1,0.9999999699705149
1,1,0.9999426127673785
1,1,0.9999534361366794
0,1,0.8890034694759884
0,0,0.0018594734767578747
1,1,0.9999807001156271
0,1,0.9302296786823598
1,0,1.5126630529526803e-05
0,0,8.69473031439897e-08
1,1,0.9999838164785323
1,1,0.9996470413035891
0,0,5.337501038730366e-05
1,1,0.9999999653498041
0,0,0.001058469942322399
1,1,0.9998045129958939
0,0,2.6117003005360864e-05
0,0,1.1069892363510575e-08
1,1,0.9999999497189279
1,1,0.9904752668274996
1,1,0.9999976880511875
1,1,0.9999999458281874
1,1,0.9999999111735735
1,1,0.9999860300137151
1,0,0.01606428614004835
1,1,0.9999251101618251
0,0,0.021363301339368812
0,0,2.5878714885193693e-09
0,0,7.963554974680391e-10
0,0,0.15642284533433257
1,1,0.999984015358076
1,1,0.9999863522532452
0,0,0.003425416867435471
1,1,0.999990983506343
1,1,0.9999956577201
1,1,0.9999649758402398
1,1,0.9999999980651659
1,1,0.9999999248077168
1,1,0.9999999932177006
0,0,5.401620149780826e-08
0,0,8.90663195764355e-08
1,0,2.9627179536462705e-09
0,0,4.40902585374068e-06
0,0,7.397406946570169e-07
0,0,1.2774681514262757e-06
0,0,3.1422624299529646e-05
0,0,1.2975549659444959e-05
1,1,0.9732180870538089
0,0,0.04550344901256443
0,0,9.97865125756102e-05
1,1,0.9994175609332794
1,1,0.6011113293955243
0,0,1.9602490122742135e-07
1,1,0.9999828503908411
1,1,0.9999999987194492
0,1,0.9999998273764961
1,1,0.9999999971263818
1,0,0.3156142849707497
1,1,0.9999999999994207
1,1,0.7318760597209628
1,1,0.9846660901744956
0,1,0.999999986927026
0,0,0.024814022325318923
0,0,1.2695449498236953e-05
1,1,0.9328966044374117
1,1,0.9995238004387006
0,0,2.5928297015481454e-09
0,0,0.0002135600750367186
0,0,5.00096148970951e-09
0,0,8.824171035338765e-05
1,0,0.4203276098936623
0,0,5.866917327617903e-08
0,0,2.600932364349557e-06
1,0,8.908385171003424e-06
0,0,2.3394887650727428e-06
1,1,0.999763172533568
1,1,0.9999990995042369
0,0,1.539326518533057e-05
0,0,0.047047232080702266
1,1,0.9999998813327061
1,1,0.9997691604644415
1,1,0.9999999424488097
0,0,1.2426183269331247e-08
1,1,0.999999997837024
1,1,0.9999984274369655
0,0,0.02229778097484214
1,1,0.9999999386132588
1,1,0.8285419296129702
0,0,4.1095751464405426e-07
0,0,2.9647885167694036e-09
0,0,3.0338730431890866e-06
1,0,0.435937720060161
1,1,0.9999992944732049
0,0,1.8573260304180375e-07
0,0,1.9013507778954948e-11
1,1,0.9965870260897398
1,1,0.9999999764842066
0,0,0.0016231163574677565
0,0,2.3501675916486518e-12
1,1,0.9992248836601091
0,1,0.999981106325121
1,1,0.9999984443810411
1,1,0.9538715422546504
0,1,0.5992693430118388
0,0,1.3600454110511242e-05
0,0,0.056316719643015704
1,1,0.9999999928653815
0,0,0.044058546642363854
1,1,0.999786405522637
0,0,2.868999122181989e-07
1,1,0.9997621039772361
1,1,0.9999999998130904
0,1,0.6177769295561227
1,1,0.9958026175928252
0,0,6.56263777982986e-07
0,0,0.00010774278568101554
0,1,0.5237187752037998
0,0,8.770268770127737e-06
1,1,0.999999938553481
0,0,0.02722714937342059
0,0,9.489616868125311e-05
0,0,8.407231203977777e-05
1,1,0.9998934692691291
1,1,0.9999997939219608
1,1,0.9999999819253756
1,1,0.9999942991709524
1,1,0.9996978039982176
1,1,0.9676354638864582
1,1,0.9999999999936726
1,1,0.9819615073289577
0,0,8.596528523274287e-07
0,0,0.01089451889872741
1,1,0.9987896610991581
0,0,6.231133505806335e-07
0,0,1.674479755516271e-08
1,1,0.9999605643416308
1,1,0.9999999999963756
1,1,0.9982433600428826
1,1,0.9981333764169209
0,0,0.015067373718712286
0,0,0.004097085083049903
0,0,1.6407238063189517e-10
1,1,0.999888122084729
1,0,0.04650137423060048
0,0,2.0909503458571835e-06
1,1,0.999998376579093
1,1,0.9999466072167005
0,0,1.1164046962628043e-05
0,0,1.8536333313508866e-07
0,0,7.526364325097708e-07
1,1,0.9875807148267962
1,1,0.9999999602984662
0,0,8.784123083311819e-07
0,0,0.0002701802427123895
0,0,0.011018589480970136
1,1,0.9993263406385499
1,0,0.007666561335613098
0,0,6.43228819452071e-06
0,0,2.1275266223910283e-08
1,1,0.9999963408737769
1,1,0.9988613273757493
0,0,2.591772861425508e-09
1,1,0.9999999829257816
1,1,0.9999930096807716
0,1,0.9770755332138074
0,0,0.0003560092560072554
1,1,0.9999968678693235
1,1,0.9999998362126676
1,1,0.974649473581314
0,0,0.0002566770357221508
1,1,0.9999999743146684
0,0,0.001973021464592635
1,1,0.9999584541711152
0,1,0.7167430388882455
1,1,0.9999971936008598
1,1,0.9999998390540333
0,0,0.1069410925873457
0,0,1.8549393350782994e-06
0,1,0.9806538963844664
1,1,0.9999730298201036
1,1,0.9999998213246297
1,1,0.9993379769222072
1,1,0.9999999988107491
1,0,0.34135526667660465
0,0,8.589286786992e-06
1,1,0.9980690636733764
0,0,0.02269496333939958
1,1,0.999999998740019
0,1,0.9999503081187371
1,1,0.9997861946687134
0,0,9.920960562847127e-05
1,1,0.9999998787217432
0,0,3.663602338979484e-08
1,1,0.9999987167143226
0,0,3.918010059635575e-08
1,1,0.9998002698563312
1,1,0.9936984741487597
1,1,0.9999932208075056
0,0,6.524708428278027e-06
0,0,3.549310404830644e-06
1,1,0.9999989578976662
0,0,9.060347932994606e-11
1,1,0.9061824132310174
1,1,0.9999984209724979
0,0,0.007876898560711259
0,0,0.022571006495486257
0,0,0.0013372554064390422
1,1,0.9999999489935055
0,0,7.04360119126611e-08
0,0,8.908171461384514e-06
1,1,0.9996950025677998
1,1,0.9999320243495344
1,1,0.9999769859153276
0,0,3.973435427082831e-09
0,0,2.3939412284962134e-05
0,0,9.470158672165755e-07
0,0,2.443916487667013e-06
1,1,0.9998606812647871
0,0,0.3898321520435829
0,0,3.5678747601479466e-08
1,1,0.999992169392505
1,1,0.9999935249490696
1,1,0.9999999630955414
0,1,0.9999623727045858
0,0,2.9547061683561704e-05
1,0,0.029111917168539742
0,0,1.4557894953082597e-08
1,1,0.9999995333437671
0,0,0.0003847638897868141
