index,y_pred,y_prob
2964,1,0.9999999983941621
2965,0,0.037829755100731804
2966,1,0.9999588313775111
2967,0,3.265173629626677e-05
2968,1,0.999768755559903
2969,1,0.99951253044314
2970,1,0.9994810865472759
2971,0,5.530835578633994e-06
2972,1,0.9823121144061945
2973,0,0.1448517626359461
2974,1,0.9672489231566381
2975,0,7.485045768073672e-07
2976,0,4.331258758181132e-07
2977,0,0.00019660729659246522
2978,0,0.11430803313196895
2979,1,0.8274823589524845
2980,1,0.9886206157154943
2981,0,7.3477346501278275e-06
2982,1,0.9999346079805178
2983,1,0.9967160927097374
2984,1,0.999944230738663
2985,0,0.000835543277644747
2986,0,0.04523082344721782
2987,0,3.042335949885201e-07
2988,0,2.2245025454295232e-08
2989,1,0.85472803416573
2990,0,4.110040185566327e-06
2991,0,0.18138905294235041
2992,1,0.9999894229368562
2993,1,0.9987569676911572
2994,0,0.001794562105934031
2995,0,0.0004347049817403604
2996,0,5.02846098704457e-08
2997,0,4.567628986671989e-06
2998,0,1.0485746953891664e-05
2999,0,2.6900892764274916e-08
3000,0,0.0004435451897043336
3001,0,4.956515641640604e-05
3002,1,0.9995547673870515
3003,1,0.9002945323986181
3004,1,0.9793936617030378
3005,1,0.964407081711384
3006,1,0.9981005644727687
3007,1,0.9999767747929611
3008,1,0.9999900566454617
3009,0,0.0030626588808134853
3010,0,0.4360284335267362
3011,0,2.493653753485704e-05
3012,1,0.9998002590076932
3013,1,0.9967211194244954
3014,1,0.9988733376510489
3015,0,0.0014951651003623561
3016,1,0.9864823313345575
3017,0,0.00016733782739431212
3018,0,0.004317504966964013
3019,0,1.6355067886800403e-07
3020,0,2.3322162949956598e-07
3021,0,4.419804370457999e-05
3022,0,3.069526006026406e-05
3023,0,1.0146878637944552e-06
3024,1,0.9891341521293813
3025,0,0.012391809607438084
3026,0,0.18098793269787905
3027,1,0.8536721604598778
3028,0,1.137822874819013e-05
3029,1,0.9989003704611955
3030,0,9.418554547771824e-06
3031,0,1.3088113285303454e-06
3032,1,0.9978316501702079
3033,1,0.9999999997250977
3034,0,6.547106547593453e-07
3035,0,5.543041888037429e-10
3036,1,0.9981347260523526
3037,1,0.9996087654898378
3038,0,1.277942351699707e-08
3039,0,2.3032863864831684e-05
3040,1,0.999784610065841
3041,1,0.9980846640910713
3042,1,0.9997774168749112
3043,0,5.517756916303816e-05
3044,0,4.616608191469527e-10
3045,1,0.9999704745593564
3046,0,8.117349279255579e-06
3047,0,0.0013175337500723754
3048,0,2.2909583121669583e-08
3049,0,5.821366416933982e-05
3050,0,1.2929805341113207e-05
3051,1,0.9999922719719709
3052,1,0.9999547025532715
3053,1,0.9999928367556131
3054,0,2.9503361737698913e-08
3055,1,0.9999999808309487
3056,0,0.00017527592745590845
3057,0,1.2619986903481318e-05
3058,0,3.922628429144933e-08
3059,1,0.9999995509566524
3060,1,0.9999882076852213
3061,1,0.9999990345243892
3062,1,0.9997678661926928
3063,0,0.00020258906129307723
3064,1,0.9999992892937397
3065,1,0.9998987605435042
3066,0,0.0004136315871943395
3067,1,0.9999997253749494
3068,1,0.9304800087453671
3069,1,0.9999927169474102
3070,0,0.00019500502977646305
3071,0,1.4922623994584036e-07
3072,0,0.20387161004231275
3073,0,2.626342158854268e-05
3074,0,4.2411560664003354e-05
3075,0,2.7265869864701636e-05
3076,1,0.9995158353025154
3077,0,4.2048694477192564e-07
3078,1,0.9946737629719554
3079,1,0.9999978992656058
3080,1,0.9996734282300835
3081,0,9.308889610790399e-08
3082,1,0.9997253267230098
3083,0,9.65234674759927e-09
3084,0,4.050888053198062e-06
3085,1,0.9997210496812274
3086,0,0.009734726551429998
3087,0,0.02833946147771094
3088,0,0.47583990736921755
3089,1,0.9999996142712122
3090,1,0.9999959472917413
3091,0,2.69607795262226e-08
3092,0,0.0021028486019534615
3093,0,1.9588962031945252e-06
3094,0,0.46344397479298893
3095,0,0.003238724899598371
3096,1,0.998514868975908
3097,0,1.0752542037940861e-05
3098,1,0.9240501227359489
3099,0,1.2689486196743388e-05
3100,1,0.9999876018571273
3101,0,0.0012641879884298128
3102,0,0.00010487974995796897
3103,0,7.337360295321542e-05
3104,1,0.9999999868188434
3105,1,0.9939649049753813
3106,1,0.9999382987533483
3107,0,9.870877160413969e-06
3108,0,7.559910903561489e-10
3109,1,0.9061363683202487
3110,0,4.111413869128584e-05
3111,0,1.955475370730271e-05
3112,0,0.0003240040443194051
3113,1,0.9999999425742925
3114,1,0.999976930803086
3115,1,0.9999734923756527
3116,1,0.6902437564577888
3117,0,2.6331179522309606e-06
3118,0,1.1411164864357329e-06
3119,0,1.5295434314504557e-09
3120,0,6.045289510875862e-10
3121,1,0.999940160263756
3122,0,1.104205506781042e-06
3123,1,0.999988687680154
3124,1,0.9675546113514434
3125,1,0.9945925084689996
3126,1,0.9959051596050422
3127,1,0.8215787200553044
3128,0,5.6941868007557686e-05
3129,1,0.9933585682515826
3130,1,0.9999992714553417
3131,1,0.9990393261254052
3132,1,0.9999623765710264
3133,1,0.9871512296927862
3134,1,0.9999968678933813
3135,0,0.30462855212933726
3136,1,0.9999850849525321
3137,1,0.9587962411906049
3138,1,0.9998153733620836
3139,1,0.9999937951842556
3140,0,1.0154792798349858e-08
3141,1,0.9999999971756888
3142,1,0.9999996409796031
3143,1,0.999964350178749
3144,0,0.00019953583984270838
3145,0,0.004030407560014561
3146,1,0.9999992804980248
3147,0,2.4628760207919305e-06
3148,0,3.2349816842933135e-05
3149,0,0.00040446054287420033
3150,1,0.999997925952332
3151,0,6.169528399584797e-06
3152,0,0.015859360031973226
3153,0,0.0017773065922369949
3154,0,0.00012900312859691484
3155,1,0.9999999392205653
3156,0,0.00014536570293740682
3157,0,0.0004448073818420577
3158,1,0.9998746642949438
3159,1,0.9999823390753241
3160,0,3.163311881337632e-07
3161,0,1.611532479113842e-05
3162,1,0.9999996502712911
3163,0,6.30833019415964e-05
3164,1,0.9999973942411652
3165,1,0.7999462094035777
3166,1,0.9999869785114014
3167,1,0.6098252529139983
3168,0,0.002946578922906738
3169,0,5.182414601848027e-06
3170,1,0.9999999995822744
3171,0,4.3703823624016765e-06
3172,0,1.3533955123084187e-06
3173,0,2.3563983156933504e-05
3174,0,0.04509873887050122
3175,0,0.058802813205882994
3176,1,0.999999990029136
3177,1,0.9999984349399746
3178,1,0.9726650423164377
3179,1,0.9996262776722485
3180,0,0.0001036594569536229
3181,0,0.00018232547945603458
3182,0,1.001036585758709e-05
3183,1,0.9999998998701667
3184,0,0.0028595804824927923
3185,1,0.9999993775527027
3186,0,1.0107187078906545e-07
3187,1,0.9999996964363909
3188,1,0.9999490937060822
3189,0,4.578852599936475e-06
3190,1,0.9999878225379893
3191,1,0.9999995307974207
3192,0,3.276894072370644e-07
3193,0,0.004666837606483701
3194,0,0.12019124601099954
3195,1,0.9973332423462102
3196,1,0.9988916843691327
3197,1,0.9999996288012488
3198,0,0.0038226819617566687
3199,0,0.0031825160936667465
3200,0,0.31109049663452465
3201,1,0.999989385579482
3202,1,0.9999117695470385
3203,0,0.0003965210858343706
3204,1,0.8291486243850088
3205,1,0.9999764402462412
3206,1,0.999998673298669
3207,1,0.9999999871044966
3208,0,0.2278011064742188
3209,0,5.534760784882297e-06
3210,1,0.9984576671144441
3211,1,0.9879884027065698
3212,0,0.0007829704638879825
3213,0,1.2733992602031336e-07
3214,1,0.9999950120825747
3215,0,8.036472312201554e-08
3216,0,0.2202270494628701
3217,1,0.9961526620736395
3218,1,0.9946987729788486
3219,0,0.1915260697815224
3220,0,1.512389689790188e-07
3221,1,0.999976094838809
3222,1,0.9999999670018156
3223,1,0.9999490740127293
3224,0,0.006217186071540078
3225,1,0.9998503724760849
3226,1,0.9903625943080484
3227,0,0.3420394869212152
3228,0,2.2030523909110623e-08
3229,0,0.37076975093831877
3230,1,0.9882055253242688
3231,1,0.999520252547924
3232,0,2.6202628380270286e-06
3233,1,0.9999994685013824
3234,1,0.9998804575632668
3235,0,0.036572832259466406
3236,0,0.0016336936128197434
3237,0,0.00024879447631546053
3238,0,9.85505174285232e-09
3239,1,0.9512384657420866
3240,0,1.138328975053413e-05
3241,0,0.00030168813054873186
3242,1,0.9999822280016883
3243,1,0.9985743704183084
3244,1,0.9999904275892234
3245,0,9.871299744653456e-07
3246,0,0.00032174732879438445
3247,1,0.9453791129310728
3248,1,0.9997023606972781
3249,0,0.00046925621453935333
3250,1,0.9999258876646919
3251,1,0.9999999460845184
3252,0,2.6972942143008786e-05
3253,1,0.9964159214398496
3254,1,0.9912673378684205
3255,0,7.544266094861134e-08
3256,0,0.0016027573642117096
3257,1,0.9999771322651494
3258,1,0.9916342528593277
3259,0,3.292204422152627e-07
3260,1,0.9999995182562011
3261,1,0.9996307635958259
3262,0,0.014832639470131984
3263,0,0.0007031843286578173
3264,1,0.994659328768978
3265,0,0.0010629557387442502
3266,1,0.88146652470494
3267,0,6.840829116373201e-05
3268,0,0.010178235839227645
3269,1,0.980474184651142
3270,0,1.2183776610901752e-05
3271,0,1.4740648645769906e-06
3272,0,0.0007051697592830537
3273,0,1.513257648409635e-06
3274,1,0.9940333370426756
3275,1,0.9999890165994065
3276,1,0.9976942165394632
3277,0,1.2874187113650086e-05
3278,1,0.9972246427893704
3279,1,0.99999999986524
3280,1,0.9736815320446874
3281,1,0.9987386041245778
3282,0,0.005150328892610306
3283,1,0.9999865928839399
3284,1,0.9994190341109234
3285,1,0.999999715875126
3286,0,0.12294516930819854
3287,1,0.9999686252261847
3288,1,0.9973651089412591
3289,0,0.28825946269975367
3290,1,0.9999598508553909
3291,1,0.9994739197220356
3292,0,6.058617570952605e-07
3293,0,1.877408441334186e-05
3294,1,0.9999180727625105
3295,0,9.62077677832812e-05
3296,0,3.1699845122756307e-06
3297,1,0.9999938282309592
3298,1,0.9998630894622468
3299,0,1.3842828623214313e-06
3300,0,0.004666405576695555
3301,1,0.9995375688948168
3302,1,0.9994008489113054
3303,0,6.752756729831379e-05
3304,0,0.013447212742526948
3305,0,0.015087662308823085
3306,0,0.00013565577190541834
3307,0,2.0116880625068855e-06
3308,1,0.9452380836536578
3309,1,0.9989100695619224
3310,0,8.500123772149548e-05
3311,1,0.9999545311078113
3312,1,0.9999999732205429
3313,1,0.9999999579047596
3314,1,0.9995521435842468
3315,0,2.945352404510669e-05
3316,0,0.1400560019110383
3317,1,0.9999770889234434
3318,1,0.9883034545969678
3319,0,0.016594328596844735
3320,1,0.9461683493634082
3321,0,0.01994686563927421
3322,1,0.9999998987875309
3323,0,0.00023470437183183924
3324,0,4.38664469658333e-06
3325,1,0.9961693110619771
3326,1,0.9999987387955825
3327,1,0.9612209410166623
3328,0,0.001222583455300639
3329,1,0.9957677670083467
3330,1,0.999998097383836
3331,0,0.09655628762180882
3332,1,0.9999934958482665
3333,1,0.9999992825071672
3334,1,0.9987901191310753
3335,0,3.7713268947256537e-06
3336,0,0.024926474419916328
3337,1,0.68834641808938
3338,1,0.9788611944319582
3339,1,0.9999417570996711
3340,1,0.998591693164212
3341,0,0.00014983501770883263
3342,0,6.723435656859792e-05
3343,0,0.0005541974797276047
3344,1,0.9991634538776352
3345,1,0.9994219566018347
3346,1,0.9999906189717398
3347,0,3.9891439781300534e-07
3348,0,0.0005127680398758725
3349,1,0.9950522560503361
3350,0,0.00040504382887036905
3351,1,0.9938957578683801
3352,1,0.9997569209401199
3353,0,0.14610775083389801
3354,1,0.9977918338165542
3355,1,0.9999995118130255
3356,1,0.9644630252378927
3357,1,0.9998339540507185
3358,1,0.9999683254298749
3359,0,0.00036356609775115245
3360,0,8.835647881993335e-06
3361,1,0.9835469425530542
3362,0,4.5586656027727985e-09
3363,1,0.9999759217001214
3364,0,2.333499216062487e-05
3365,1,0.9992774700894455
3366,1,0.9998533065521307
3367,1,0.9999986871731874
3368,1,0.9999989502655459
3369,0,3.7738128357856957e-06
3370,1,0.9986091162242833
3371,1,0.9927529216718245
3372,0,0.0017282269093836142
3373,1,0.9999991062662114
3374,1,0.9985744676525897
3375,1,0.997169440589359
3376,0,4.257338576660647e-06
3377,0,1.0452830807924323e-07
3378,1,0.9999969909880783
3379,0,2.904971435303266e-05
3380,1,0.9999997980022732
3381,0,5.300517683723842e-07
3382,0,0.0015478844669400628
3383,0,0.050437369849828606
3384,0,3.913582608361943e-09
3385,0,5.658152954014749e-05
3386,0,0.00012274154126516455
3387,0,4.8514063692211175e-06
3388,1,0.9979614103365401
3389,1,0.9999992914576172
3390,1,0.7937682766081738
3391,1,0.9996719577495659
3392,0,0.042275138772664506
3393,1,0.9999967414872597
3394,1,0.9999196155917021
3395,0,1.722910074778889e-05
3396,0,5.670291290249497e-08
3397,1,0.9788637278543117
3398,0,3.1623077872813824e-06
3399,0,9.178649736909035e-06
3400,1,0.9999998958863983
3401,1,0.999997193548795
3402,0,4.922876802782672e-06
3403,0,0.012416606228688346
3404,0,2.8309906362133735e-06
3405,0,1.5704957347265387e-05
3406,0,0.0006815958416271864
3407,0,0.0017800364687913153
3408,0,9.988897058508073e-05
3409,0,0.05182616261548605
3410,1,0.9988075485498213
3411,0,0.00015543959421565436
3412,1,0.9999650886328724
3413,1,0.9999926649933424
3414,0,7.2590162564294355e-06
3415,0,2.08703821056922e-07
3416,1,0.9907153657092328
3417,1,0.9673119802461478
3418,0,0.0065111084650902205
3419,1,0.9071656815133379
3420,0,0.3317324942879436
3421,0,0.19697278386246575
3422,1,0.9987094341983989
3423,0,0.35476547001971237
3424,0,1.6510437650994732e-05
3425,1,0.9999999981565191
3426,1,0.9998274013580737
3427,0,1.3895834219817975e-05
3428,1,0.9999999422329435
3429,1,0.9040518395314333
3430,1,0.9999804517537831
3431,1,0.9999906733116704
3432,1,0.979984501621775
3433,0,0.00034567776989037516
3434,0,0.05813921182134675
3435,0,0.29009509232298303
3436,0,8.002476025009985e-06
3437,1,0.9999999833325571
3438,0,0.00022077993512050964
3439,0,8.294855799650531e-07
3440,0,2.583613169707984e-06
3441,1,0.9848261849106196
3442,0,0.0006553815504802509
3443,1,0.9999975882145382
3444,0,0.0021346997950819624
3445,0,2.986522760547102e-06
3446,1,0.9999084479843904
3447,0,0.0547746315658025
3448,1,0.9920794317606975
3449,1,0.7176710871468092
3450,0,0.011621282346765538
3451,0,0.007350269057183381
3452,1,0.9999985302472735
3453,0,0.0006809152799569854
3454,1,0.99998828226387
3455,1,0.9999937002267885
3456,0,0.010080693607557817
3457,1,0.9999984805465295
3458,0,4.849136884815172e-05
3459,0,1.844726582589703e-06
3460,0,4.7599422773002974e-07
3461,0,0.00010996027081993753
3462,1,0.9999994937908507
3463,1,0.9999999497967423
3464,1,0.9995085503678288
3465,0,0.009644257558463447
3466,0,0.00014934988868745564
3467,0,1.8265279704069617e-05
3468,0,3.7336871080980096e-05
3469,1,0.9999999805361096
3470,0,6.936602003988257e-06
3471,1,0.9998906186266874
3472,0,0.0043000179200005555
3473,1,0.9999982626855153
3474,1,0.9999982480164787
3475,1,0.9999891914734617
3476,1,0.9875349954693458
3477,1,0.9670878530713696
3478,0,0.10247017079800924
3479,0,2.828576141729832e-05
3480,1,0.999954581853313
3481,0,0.00039609128725979326
3482,0,0.0018670655579751073
3483,0,0.00023567618871097513
3484,0,0.0017818366932235937
3485,1,0.9937798399305464
3486,0,0.0010710872121287897
3487,1,0.9999518739638537
3488,0,0.00011354720293406311
3489,0,5.495790217419495e-07
3490,1,0.97678243736124
3491,1,0.7767941584244166
3492,0,0.0002221785938455865
3493,1,0.9978121967459447
3494,0,2.4684796345594005e-08
3495,0,0.32398678076591625
3496,1,0.9808926947469545
3497,0,0.00013820637262978544
3498,0,1.7838302542503645e-06
3499,1,0.9999997992764639
3500,1,0.9999705032029829
3501,0,9.862717841179076e-08
3502,1,0.9996632098089151
3503,1,0.9991040889990326
3504,1,0.9999957980264239
3505,1,0.999970195571919
3506,0,1.9578625030536277e-06
3507,0,1.2710097879504608e-07
3508,0,2.7151904431719287e-06
3509,0,0.15001006674894612
3510,0,4.95884565000987e-07
3511,0,0.014564134071363321
3512,0,0.0040748473070968206
3513,1,0.9999450735528794
3514,0,1.7887152103059772e-05
3515,0,0.0198550864705709
3516,0,4.518538887243481e-09
3517,1,0.9999997860493697
3518,0,0.0001697530184484152
3519,0,1.5529309198531138e-05
3520,0,0.035838055038173465
3521,0,4.34009993161217e-05
3522,0,0.008008484432840485
3523,1,0.9999981939240635
3524,0,0.0001326465056349868
3525,0,0.012058058664386494
3526,1,0.9999948623547046
3527,1,0.990097000302014
3528,0,9.742554754929429e-05
3529,0,5.920565087469157e-05
3530,0,6.710590972072411e-06
3531,1,0.9998388243536253
3532,0,9.846619454926655e-07
3533,1,0.9990731616761933
3534,0,2.8684577041055213e-05
3535,1,0.9999692994654737
3536,1,0.9999988605399545
3537,1,0.9999756945731313
3538,0,0.00731833327184612
3539,1,0.999985431957876
3540,0,0.01483092012156468
3541,1,0.9999908997598446
3542,1,0.9999646818168959
3543,0,0.0001912663364116399
3544,0,0.0001685460597931589
3545,1,0.9994537520771385
3546,1,0.9994060541528306
3547,1,0.9999271819243684
3548,0,0.015355367006623852
3549,0,1.628778589984623e-05
3550,0,1.2153656820543442e-05
3551,0,2.3865917841772658e-06
3552,0,3.0340549834206665e-07
3553,0,3.2528167091038235e-05
3554,0,0.001095657339027381
3555,1,0.9993885374326354
3556,1,0.9998886746330399
3557,0,0.09062936643733333
3558,0,4.605730403136014e-06
3559,1,0.9980885801015453
3560,1,0.9875910490655159
3561,1,0.9999938343097984
3562,1,0.995183997405572
3563,1,0.7843411319521343
3564,1,0.9999980346223043
3565,1,0.9998731484532524
3566,0,1.2438749129331117e-06
3567,1,0.9999583044610229
3568,1,0.9999996353170797
3569,1,0.9999667316230356
3570,1,0.9866351673427541
3571,0,0.022730150510723936
3572,1,0.9928590803749487
3573,0,0.18549186762393802
3574,0,4.531301778834636e-05
3575,1,0.9806392275979459
3576,0,0.0002008917326605253
3577,0,5.090024817373878e-08
3578,0,1.932475032468558e-07
3579,0,8.265244604545325e-05
3580,0,4.978745234647039e-07
3581,1,0.9999957264538598
3582,0,0.00015466769202054052
3583,1,0.9385570365013005
3584,1,0.9145605483970275
3585,0,7.349945109579493e-06
3586,0,3.0803984597372434e-05
3587,1,0.9954234146889506
3588,1,0.9994347126680653
3589,1,0.9999913802307392
3590,1,0.9999958638649851
3591,1,0.9806568004658825
3592,1,0.9999942592231181
3593,1,0.9999991023317492
3594,0,0.00019395941760611934
3595,1,0.9999392774574424
3596,1,0.9985692447986132
3597,0,2.6835110629065886e-06
3598,1,0.8866620125360274
3599,1,0.9999338205056264
3600,1,0.9999965447456528
3601,0,1.3116238334114168e-06
3602,0,1.648674461899658e-05
3603,0,8.426001722711844e-05
3604,0,3.99765968995722e-05
3605,1,0.9897954667026926
3606,1,0.9985998197543126
3607,1,0.9999996992719565
3608,0,9.953915988565045e-07
3609,1,0.8725529349705988
3610,0,0.0003604424650438851
3611,0,5.347159061178709e-05
3612,1,0.9999129725144946
3613,0,0.4456426256113108
3614,0,9.38773049783554e-07
3615,1,0.999986385105525
3616,1,0.7407819357240693
3617,0,4.609863706757442e-05
3618,1,0.9994545559550483
3619,0,0.012179058251599364
3620,1,0.9998242716462666
3621,0,5.6383418702563515e-06
3622,1,0.9999481161545402
3623,1,0.9997436573419997
3624,1,0.9999953341225639
3625,0,0.2681284090241862
3626,0,0.0006678910011492684
3627,1,0.9999796936762783
3628,1,0.9999994905653486
3629,1,0.9648699864554796
3630,1,0.9999873465104008
3631,1,0.9561648050709411
3632,1,0.9999982269400907
3633,0,6.956839469563435e-05
3634,0,0.00015202486972183156
3635,1,0.9955846640053073
3636,0,1.1271300093604893e-05
3637,0,7.6092788361923e-07
3638,0,2.537354653324731e-05
3639,1,0.9999998488684863
3640,1,0.9995752219527956
3641,1,0.9999992883840084
3642,1,0.999999927549481
3643,1,0.999995380634506
3644,0,4.0012875028466246e-07
3645,1,0.9999999657613826
3646,1,0.9969431602791763
3647,1,0.9994082967567831
3648,0,2.0989803212802085e-05
3649,0,1.124924314226036e-06
3650,0,0.0010908259613352453
3651,1,0.9999184932361531
3652,0,0.009443153094833932
3653,1,0.9999999739375165
3654,0,0.2717291530851931
3655,1,0.9999999376020187
