index,y_pred,y_prob
3323,1,0.9807463616850899
3324,1,0.8507175170092772
3325,0,0.12162832085048493
3326,1,0.9390793191662236
3327,0,0.023324379444008374
3328,0,0.026155532525209167
3329,1,0.9675145521506746
3330,1,0.9953933449822587
3331,0,0.07818788074713914
3332,0,0.0642684502663403
3333,0,0.0071409076434374025
3334,0,0.07473453714274661
3335,1,0.9428066823713782
3336,0,0.11444024058215746
3337,1,0.9455862637776673
3338,1,0.9484792290860857
3339,0,0.03181033995829572
3340,1,0.9944800233676201
3341,1,0.9790311511291288
3342,0,0.02620246345539144
3343,1,0.9615455374198093
3344,1,0.9888838349578473
3345,0,0.02842950785529014
3346,1,0.9403951789636215
3347,1,0.9916903475729328
3348,0,0.028386369524508202
3349,0,0.00975175429883672
3350,1,0.9365693143482051
3351,0,0.03912001519930498
3352,0,0.023731650796733225
3353,1,0.9554637554792148
3354,0,0.01590401581536842
3355,1,0.9636380158187952
3356,0,0.004823638020806288
3357,0,0.03105270967806237
3358,1,0.9876628362431427
3359,1,0.6534684656341886
3360,0,0.0527348568259813
3361,0,0.05275804836491384
3362,0,0.024995297946490126
3363,1,0.9889578352157348
3364,1,0.5154767923582632
3365,1,0.9503437640796343
3366,0,0.01148123513049033
3367,1,0.9856137978508851
3368,0,0.022152287743991125
3369,0,0.00345557975094311
3370,1,0.9948103756432205
3371,0,0.010790330332513509
3372,1,0.979969511221515
3373,0,0.04622761196800855
3374,1,0.9554780360202835
3375,0,0.10923775897097349
3376,0,0.3925625931914473
3377,1,0.9904252206461678
3378,1,0.9942559342707558
3379,0,0.013037656245929919
3380,1,0.998037927484188
3381,0,0.017409108591391356
3382,1,0.9770743762034367
3383,1,0.9848610112943664
3384,0,0.046434512892978466
3385,1,0.991904711368512
3386,1,0.9939236540220536
3387,0,0.12648627593342904
3388,1,0.9900901114275013
3389,1,0.9633307362537988
3390,0,0.068234742975744
3391,0,0.08592366454209716
3392,1,0.9909154179757007
3393,0,0.036338866159138866
3394,1,0.9900022333846962
3395,0,0.0052779306232310814
3396,0,0.001998946244442702
3397,1,0.9914332634226629
3398,1,0.9477959252344386
3399,1,0.959194407218265
3400,1,0.9908876153214555
3401,1,0.9465321048662296
3402,0,0.06549014653570517
3403,0,0.03271269514832391
3404,0,0.0356986703954605
3405,1,0.9979292283626535
3406,0,0.051868543297600905
3407,0,0.0012813268221634534
3408,1,0.8403117455021497
3409,0,0.00723894953211138
3410,1,0.8806247482089964
3411,1,0.9560591900960583
3412,0,0.041880399352255085
3413,1,0.9405023340465998
3414,1,0.9124828020162862
3415,1,0.9190303602171865
3416,1,0.9966438031704017
3417,0,0.03827222669671102
3418,1,0.9937489862250982
3419,0,0.017176766546584
3420,0,0.0027478091857894987
3421,1,0.9683524914043006
3422,1,0.9635703497296279
3423,0,0.029824445228630276
3424,0,0.0036129320518741804
3425,0,0.003982441535089317
3426,0,0.0047726674668826475
3427,0,0.014625567229856324
3428,0,0.008413047770718404
3429,0,0.034793927089232214
3430,1,0.9493120427935917
3431,1,0.9795930104389508
3432,0,0.0492660641028579
3433,1,0.7024107828378091
3434,1,0.9610193212062578
3435,1,0.9906056479780518
3436,0,0.007535416098484751
3437,1,0.9561031877411694
3438,0,0.04001917533982703
3439,1,0.9349467783401731
3440,0,0.014037636620892715
3441,0,0.0389790813766709
3442,1,0.9035545261770089
3443,0,0.05216758837884555
3444,0,0.18342850414265538
3445,0,0.037720110754678765
3446,0,0.016061681092072497
3447,1,0.9805396758089582
3448,1,0.9708638119731412
3449,0,0.06038164858449422
3450,1,0.9960330917497353
3451,1,0.9631536894245617
3452,1,0.9827357915802749
3453,1,0.9275280173977638
3454,1,0.9034888433034463
3455,0,0.017863696149251023
3456,1,0.9540932458902307
3457,0,0.027881931356224725
3458,0,0.007097588632669108
3459,1,0.9777789918662708
3460,0,0.026335630336949897
3461,0,0.24691035063621716
3462,1,0.9944116466795968
3463,0,0.0803586514160048
3464,0,0.03187958410792915
3465,0,0.014871430913653939
3466,1,0.980684964577261
3467,0,0.02541816089761856
3468,0,0.14939127555703965
3469,0,0.006278290448656156
3470,1,0.9232809449429727
3471,0,0.11751753023243944
3472,0,0.012877300908146748
3473,1,0.9733398256261735
3474,0,0.007875321779286714
3475,1,0.9802132590261697
3476,1,0.9614295472696514
3477,1,0.9817775458287971
3478,0,0.15199714288931834
3479,0,0.06028390193804974
3480,1,0.9895386233364067
3481,1,0.9931039466084424
3482,1,0.9214987269939978
3483,1,0.9483292363340214
3484,1,0.9611161191210704
3485,0,0.015001878281622236
3486,1,0.9362958007366219
3487,1,0.9730643203752718
3488,0,0.016300302071179735
3489,1,0.9972546369011689
3490,1,0.9873562542791865
3491,0,0.016271941080105705
3492,1,0.9299835504371007
3493,0,0.01652876810907974
3494,1,0.9853678411382584
3495,0,0.017703658478182525
3496,1,0.9375759971056297
3497,0,0.020542910466538365
3498,1,0.9763226193859729
3499,1,0.9796444837621245
3500,0,0.07118981541714689
3501,0,0.027991386829597294
3502,1,0.9419401594569513
3503,0,0.013660360534563303
3504,1,0.9803957799271018
3505,0,0.007228980550981946
3506,1,0.9761738402393165
3507,1,0.9383745043699101
3508,0,0.007938910257532142
3509,0,0.0031015287278874635
3510,1,0.6572232250553929
3511,0,0.049392556990161
3512,0,0.017988023115489526
3513,1,0.9397658138701929
3514,0,0.013978640583418793
3515,0,0.019785427464929378
3516,1,0.9913166860735595
3517,0,0.021501177395108845
3518,0,0.0035936131990745336
3519,1,0.9956627329700705
3520,1,0.8128894994756974
3521,1,0.9744411835627242
3522,0,0.03129056185521773
3523,1,0.9845305904571784
3524,0,0.13369671554248688
3525,0,0.011409791076704999
3526,1,0.9547810846992477
3527,0,0.010589331391422055
3528,1,0.9924400340339643
3529,0,0.00971425318470324
3530,0,0.017956452693498954
3531,0,0.20790530177863606
3532,1,0.9784626279868425
3533,0,0.07045047271372692
3534,1,0.9335199794528534
3535,1,0.9495615266795471
3536,1,0.9564226733920056
3537,0,0.006148561659477807
3538,1,0.9826571781089471
3539,0,0.006373763965780901
3540,0,0.033165976338812915
3541,1,0.9788744903032471
3542,0,0.03937335503749485
3543,0,0.029277741847767227
3544,0,0.03612408803235888
3545,1,0.8891161748332795
3546,1,0.9750095303456616
3547,1,0.9803401861125309
3548,1,0.9602741027715107
3549,0,0.04323074250940043
3550,0,0.004554911564564346
3551,0,0.002216889413076883
3552,0,0.05034457612767802
3553,1,0.9676786894782883
3554,0,0.033599303706805424
3555,0,0.02853372672548225
3556,0,0.008782586355372725
3557,0,0.0072339992552332135
3558,0,0.03253182933873822
3559,0,0.0015217948975899535
3560,1,0.9955145443140602
3561,1,0.9802812675513938
3562,1,0.9819407713264621
3563,0,0.02298973041834924
3564,1,0.9845804104038647
3565,0,0.043954064425800514
3566,0,0.025280194233443957
3567,0,0.00971280534446336
3568,0,0.026525408694133296
3569,1,0.9741803040146361
3570,1,0.9710564288497224
3571,1,0.9808741816174842
3572,0,0.0062655808215360265
3573,1,0.9681829112800695
3574,0,0.02119218822196635
3575,0,0.003350234852254013
3576,1,0.9864254532447232
3577,0,0.014645793192121411
3578,0,0.047342245909476596
3579,1,0.9983210636168803
3580,0,0.03155988097696272
3581,0,0.020760336774643732
3582,0,0.08864509334078982
3583,0,0.010330064689809267
3584,0,0.0726824674799437
3585,0,0.010447947631947395
3586,1,0.9173329653619645
3587,0,0.007176880566061863
3588,1,0.8188098972363925
3589,1,0.9736490118366009
3590,0,0.07934068674272618
3591,1,0.9808958625191577
3592,0,0.04494476255058079
3593,1,0.9916217158616123
3594,0,0.2097491105574575
3595,1,0.8950871408415451
3596,0,0.08156172031790662
3597,0,0.0020744207860942357
3598,0,0.007655309490236523
3599,1,0.9743378304590203
3600,0,0.013409356624476758
3601,1,0.9273369403369213
3602,0,0.19700414217889528
3603,0,0.05627812278117907
3604,0,0.05546839193248395
3605,1,0.9932899599900733
3606,1,0.9452382161833429
3607,1,0.9733835713023397
3608,1,0.97604279717858
3609,0,0.06556998236722739
3610,1,0.8071078117005769
3611,1,0.9574383903381039
3612,0,0.04529063205342949
3613,1,0.9872835521725792
3614,1,0.9210684851810719
3615,1,0.951046010183672
3616,1,0.9339737199568716
3617,0,0.007833456665049999
3618,0,0.006228572797688829
3619,0,0.02756115479944971
3620,0,0.030147843047231743
3621,1,0.9766543378404269
3622,0,0.026168432905366096
3623,0,0.013607798227957322
3624,0,0.015567289908966357
3625,1,0.7390339656019032
3626,0,0.023306481760071458
3627,0,0.02952287056849882
3628,1,0.9975081904099449
3629,0,0.014584291492510493
3630,0,0.027199352502040693
3631,0,0.014905137120807498
3632,1,0.983918904876861
3633,0,0.05421258277285614
3634,1,0.9681439017923971
3635,1,0.9368316413868533
3636,1,0.9624285813060728
3637,0,0.059602553007173986
3638,0,0.01675996068325395
3639,0,0.04545780394497369
3640,0,0.03894067578959559
3641,1,0.9149238102862671
3642,0,0.05782086922138052
3643,1,0.9574031205707411
3644,0,0.02924775047393167
3645,0,0.06944062218642602
3646,1,0.9934158014569181
3647,0,0.00397559958540107
3648,0,0.0177512563622338
3649,0,0.04718785759359755
3650,1,0.9366754547221255
3651,1,0.9858310807385631
3652,1,0.8693186705614548
3653,0,0.05373967630443473
3654,1,0.9823337618481274
3655,0,0.008707211279824663
3656,0,0.020939155526889717
3657,1,0.5058927851548364
3658,1,0.9964900452188129
3659,0,0.13056762019921223
3660,1,0.9803958036944224
3661,1,0.9226171443845158
3662,1,0.9551576759595145
3663,0,0.008204971383179138
3664,1,0.9714774633703994
3665,1,0.9895964338835239
3666,1,0.9747977452961796
3667,0,0.01837948678850661
3668,0,0.042630412074368705
3669,1,0.9776954739119167
3670,1,0.9840658858251587
3671,0,0.031332660103152055
3672,0,0.015472775780310031
3673,0,0.008253381298627885
3674,1,0.962244601145907
3675,1,0.9733045926782286
3676,1,0.975162602223809
3677,1,0.981775162955713
3678,1,0.961028901413619
3679,1,0.9862511045682101
3680,1,0.8619691896111968
3681,1,0.9879204058070277
3682,0,0.01085776116524125
3683,1,0.9880997864227709
3684,1,0.7268006837257924
3685,0,0.02975253794488762
3686,1,0.9345016454170921
3687,0,0.014607140475842741
3688,1,0.8965460544735242
3689,0,0.012006365711200418
3690,1,0.984985396423972
3691,0,0.3198127491153587
3692,0,0.023281389610733845
3693,0,0.03595749472395208
3694,1,0.9787877613340966
3695,1,0.9399830754057538
3696,1,0.9895594254733524
3697,1,0.9934274091356379
3698,0,0.004878960073014942
3699,0,0.020883536435952622
3700,0,0.037379094692737806
3701,0,0.011445397044398543
3702,0,0.029881006231124004
3703,0,0.0038417578859826127
3704,0,0.028217982100734038
3705,1,0.9860075139341584
3706,1,0.8289861748210302
3707,1,0.9587833330725215
3708,0,0.011614723303589893
3709,1,0.776690957832447
3710,1,0.9891268339458087
3711,0,0.024076550436188202
3712,1,0.9409832267225405
3713,1,0.9766951336066376
3714,0,0.006575288687531134
3715,1,0.9920046322310487
3716,0,0.012454439949185632
3717,0,0.00788969192529917
3718,0,0.12412062800452507
3719,1,0.9758819703368578
3720,0,0.01160072868298219
3721,0,0.028822948397492425
3722,1,0.892793944920673
3723,1,0.9806703941952208
3724,0,0.012773348351067467
3725,1,0.9893165104598283
3726,0,0.04517775651700095
3727,1,0.9787570364355388
3728,0,0.015520074132218013
3729,0,0.102420493686265
3730,0,0.007561865955698954
3731,1,0.9561461119448926
3732,1,0.9434401502883284
3733,0,0.03622547123055962
3734,0,0.027702587796725502
3735,1,0.9675925795389454
3736,0,0.06349461534595938
3737,1,0.9972712711563471
3738,0,0.050856328140383246
3739,0,0.02359859394090896
3740,1,0.9950559753067904
3741,0,0.0037098611350994794
3742,1,0.9565272170976304
3743,0,0.008755727509352832
3744,1,0.9529591979296429
3745,1,0.9046704998515467
3746,1,0.976712559645772
3747,0,0.007801978463087896
3748,1,0.990521821055927
3749,0,0.024967898617053282
3750,1,0.9879324896684936
3751,1,0.9597356151545183
3752,1,0.8957189250289858
3753,0,0.0026578284093369924
3754,1,0.9267519711500121
3755,1,0.9793069485231739
3756,0,0.031265406824930383
3757,0,0.011863864621698209
3758,0,0.05340909411929896
3759,1,0.9783666365523761
3760,0,0.0016665288722956144
3761,1,0.9949151707017243
3762,1,0.9814333357782871
3763,0,0.07934939659643146
3764,0,0.09987674820134243
3765,0,0.006625228045650895
3766,1,0.9641576690343998
3767,0,0.009697567720691488
3768,0,0.007362002992589848
3769,0,0.04597257123316782
3770,0,0.008360519229898448
3771,1,0.9905402202821416
3772,1,0.9793946300255388
3773,0,0.16145940804140033
3774,0,0.020529977145117655
3775,0,0.00312897541833543
3776,1,0.97946038645158
3777,1,0.9410160492670151
3778,1,0.8947447121221501
3779,1,0.9607907691917892
3780,1,0.9743585780522491
3781,0,0.015997956369186876
3782,0,0.11252351808039736
3783,1,0.9724764672634031
3784,1,0.9564542316732486
3785,0,0.022169176034143652
3786,0,0.01869166732181297
3787,1,0.9978184481385864
3788,0,0.01664688047303219
3789,1,0.8246558416878708
3790,0,0.07523577799334477
3791,0,0.006857827609502996
3792,1,0.9783581900474062
3793,0,0.03599228303186033
3794,0,0.0065315756891734
3795,0,0.018573604988696604
3796,1,0.9661390301389375
3797,1,0.9672379030408341
3798,0,0.08266298765337711
3799,1,0.9948071558362428
3800,0,0.016486876232880393
3801,0,0.0561079689112657
3802,1,0.9762061612511006
3803,1,0.9979262503188734
3804,1,0.9868565582060341
3805,0,0.09296507745346465
3806,0,0.0029974371268834837
3807,0,0.02759314016337297
3808,1,0.9949700204196904
3809,0,0.008189994479434163
3810,1,0.9844125520225365
3811,1,0.8979711222901401
3812,1,0.8478336763242338
3813,0,0.06887252464661019
3814,0,0.015405483784613407
3815,0,0.011482834305719768
3816,0,0.02384157722548039
3817,0,0.009504011439936547
3818,1,0.8795564073224256
3819,1,0.8940171007217917
3820,0,0.00536698279844371
3821,0,0.022756246522311282
3822,0,0.32286040306127756
3823,0,0.05049337346030216
3824,1,0.9740228244385757
3825,1,0.796732388575773
3826,1,0.8197350461253119
3827,1,0.9394666113096903
3828,1,0.915433704461163
3829,1,0.9855557131280839
3830,0,0.06785319098870174
3831,1,0.6596249729716
3832,0,0.04278896784056744
3833,1,0.899017429344114
3834,0,0.02357173943658611
3835,1,0.7875268755280134
3836,0,0.028185752525198574
3837,1,0.9891934432614623
3838,1,0.9441568556915954
3839,1,0.9890231038124853
3840,0,0.05737289927145709
3841,1,0.9333323777485991
3842,0,0.02272744897106065
3843,1,0.9977098877233672
3844,1,0.97927414053791
3845,1,0.8854844668724339
3846,1,0.994074296462824
3847,0,0.010164308742925426
3848,0,0.052227433717865215
3849,1,0.9866402326960367
3850,1,0.6801008614398028
3851,0,0.04011325068166174
3852,1,0.8612537121088607
3853,1,0.9603814748608798
3854,0,0.025451000175314695
3855,0,0.01452472723030102
3856,0,0.009075105658636113
3857,1,0.9343603584610641
3858,1,0.9319883508495318
3859,1,0.9788793120484915
3860,0,0.015946851756856624
3861,0,0.015827805796334762
3862,0,0.008794865891545068
3863,0,0.03543345897935953
3864,0,0.03688189270009457
3865,1,0.9973224883624158
3866,0,0.10616471065300985
3867,0,0.14785734018704005
3868,1,0.9624769863088494
3869,0,0.021731358559327524
3870,1,0.9904578076957752
3871,0,0.0022832968347661926
3872,1,0.9663506189188193
3873,0,0.015356945156546075
3874,0,0.011661926526976528
3875,1,0.9438769355448847
3876,1,0.9809626224410968
3877,1,0.9738573499705777
3878,1,0.9716681321761479
3879,1,0.8904422025270973
3880,1,0.9882596652049535
3881,1,0.763266588053797
3882,0,0.04279624619441423
3883,0,0.0032415165120796862
3884,0,0.004912797956117055
3885,1,0.9802933746929432
3886,1,0.9103970569085955
3887,0,0.010760143834497613
3888,1,0.9454195462106227
3889,0,0.2987770565056899
3890,1,0.9793047836196718
3891,0,0.02999422425462302
3892,1,0.9967765485100812
3893,0,0.015969133071436662
3894,0,0.009970877021066991
3895,1,0.9091741358644967
3896,0,0.05383605754177716
3897,1,0.9949146430731515
3898,0,0.19620136464232582
3899,0,0.02709009560165369
3900,0,0.008607593674934952
3901,0,0.014218342891185724
3902,1,0.9905368398559822
3903,0,0.17952662488076582
3904,1,0.9480438076897841
3905,1,0.7805455216251928
3906,0,0.004990542839500161
3907,0,0.01584850381034387
3908,1,0.9817269633216821
3909,0,0.011772749042681685
3910,1,0.9965450609579249
3911,1,0.9631928875536987
3912,1,0.7340067943852528
3913,0,0.018902628530204028
3914,1,0.9656792881302164
3915,1,0.9917288479484397
3916,0,0.08525623539924142
3917,0,0.006032630927537491
3918,1,0.9754093249717903
3919,1,0.9886605192219777
3920,0,0.02199135513627214
3921,1,0.9868321043702205
3922,0,0.023277707747334987
3923,0,0.027757387313927934
3924,1,0.8649335609796635
3925,0,0.02255790168873387
3926,1,0.9867928235173126
3927,0,0.0020871877942379696
3928,0,0.010115521927574879
3929,1,0.9929646659375185
3930,1,0.9919501062873943
3931,0,0.11585057398700296
3932,1,0.9434244174690395
3933,1,0.9734567694826207
3934,1,0.9034982799997014
3935,1,0.7056849786290138
3936,1,0.9936674915425309
3937,1,0.9738195152890058
3938,1,0.991981081662742
3939,0,0.021305364442823563
3940,0,0.03302920461055648
3941,0,0.054993364200596834
3942,1,0.984266024667606
3943,0,0.028694138557488515
3944,0,0.017067825269628138
3945,1,0.9739311957757057
3946,0,0.05078334279629882
3947,0,0.009031271227109332
3948,0,0.003339624506863064
3949,0,0.015202127523611494
3950,1,0.9872957195887866
3951,1,0.8978655071491182
3952,1,0.9459643954837348
3953,0,0.060203622522487586
3954,0,0.1728611205998691
3955,0,0.03235904660692771
3956,0,0.005100054108135036
3957,0,0.01901389675750864
3958,1,0.9853597942697725
3959,0,0.18201611599968567
3960,1,0.5332313031494417
3961,1,0.9292924630331139
3962,0,0.01000813797978492
3963,0,0.04993684600609771
3964,1,0.9893296887123133
3965,0,0.08698949619037995
3966,0,0.009571136631436822
3967,1,0.9420809596385324
3968,0,0.0585841841061093
3969,0,0.023317260922517388
3970,0,0.060945099631909846
3971,0,0.005090332509268501
3972,0,0.019154486015979952
3973,0,0.08551823203660247
3974,0,0.05128772145416209
3975,0,0.003943590499831872
3976,1,0.9622463500507397
3977,0,0.0020484394010772786
3978,0,0.014736451990622814
3979,1,0.9659139460323343
3980,1,0.9827590894549261
3981,1,0.9538964469887166
3982,0,0.023486295086094584
3983,0,0.003813277906904655
3984,1,0.9518559990431957
3985,1,0.9715158197865587
3986,0,0.11858421408007479
3987,1,0.9970760786271634
3988,0,0.0014620039531076032
3989,1,0.9575166104589681
3990,1,0.9488241371813023
3991,0,0.013662402435926087
3992,0,0.03967969740748133
3993,1,0.9879555239480212
3994,1,0.9948998353604916
3995,0,0.006710904034204402
3996,1,0.9640306017929106
3997,0,0.016891595037270758
3998,1,0.9781545627667034
3999,0,0.013714455234575748
4000,1,0.9850780898026454
4001,1,0.9900928760204531
4002,0,0.1281813012595737
4003,1,0.9509930938309247
4004,0,0.16325952425531018
4005,0,0.017465723432951195
4006,0,0.009913004849117406
4007,1,0.9956837717663602
