index,y_pred,y_prob
3594,1,0.9232693827392964
3595,1,0.9854096635688465
3596,1,0.960789709150244
3597,1,0.9866538639574218
3598,1,0.9525663802235439
3599,0,0.01984170425554003
3600,0,0.02404221484317776
3601,0,0.01721283108524666
3602,0,0.025116577945897268
3603,1,0.9374597330354861
3604,1,0.973173713133166
3605,1,0.8432188118319944
3606,1,0.9334690126539898
3607,1,0.8944399520111564
3608,1,0.8938432610017699
3609,0,0.022677188849339957
3610,1,0.9690287797259481
3611,1,0.9816982667071633
3612,1,0.9039246618646292
3613,0,0.09882396375225079
3614,1,0.9911246678612079
3615,1,0.9907666136447437
3616,0,0.009363378733715727
3617,1,0.981096008421337
3618,1,0.9747399187145028
3619,0,0.04164382896924693
3620,1,0.9851514860443746
3621,1,0.9366088844126498
3622,1,0.9775543167505957
3623,0,0.02186210766513983
3624,1,0.8475692881347823
3625,0,0.022681550727493546
3626,1,0.9642792906009223
3627,1,0.919084653661287
3628,0,0.029129914767192656
3629,0,0.010532317950949869
3630,1,0.9525709656671663
3631,0,0.06566377620066838
3632,0,0.04712435448634464
3633,1,0.9811033789264068
3634,1,0.992001082507229
3635,1,0.9905053271327562
3636,0,0.07413999925227653
3637,0,0.07078981740019076
3638,1,0.9855580773044222
3639,0,0.022386620914188773
3640,1,0.8785941996721635
3641,1,0.9298744107994346
3642,1,0.9692217380870723
3643,0,0.041790047108037305
3644,1,0.867604587272533
3645,1,0.9386394453610649
3646,1,0.9571373344055162
3647,0,0.030441986140914076
3648,1,0.811125043805274
3649,1,0.9648009581029564
3650,0,0.008345482018512576
3651,0,0.027919839703003078
3652,1,0.8967007616623607
3653,0,0.032384047952057064
3654,0,0.018662602978365802
3655,1,0.9371763312058866
3656,1,0.9473854461695476
3657,1,0.931709757093869
3658,1,0.9794478642720701
3659,1,0.967498904041084
3660,0,0.012526072328413206
3661,0,0.020961087862731233
3662,0,0.08643846796975717
3663,1,0.9744951317962028
3664,0,0.009667630233536657
3665,1,0.9519291490426277
3666,1,0.9642414398214805
3667,0,0.2741435148115587
3668,1,0.9787763513204988
3669,0,0.011451700529557764
3670,1,0.9916012813116329
3671,0,0.028859695973280714
3672,0,0.012387626300710716
3673,1,0.9632879348305879
3674,0,0.052484071143064887
3675,1,0.9735019958488121
3676,0,0.014228054429957258
3677,1,0.9660158199605674
3678,0,0.07362497345250568
3679,1,0.9839430479221537
3680,0,0.07734382595361729
3681,0,0.004532458358699485
3682,0,0.037162421434592426
3683,1,0.9539816015871692
3684,1,0.9754047735032507
3685,1,0.9578105230855986
3686,1,0.9756063971044917
3687,0,0.01863898519171628
3688,0,0.058322377235200916
3689,1,0.976097634980873
3690,1,0.8918113763735651
3691,1,0.984281143983427
3692,1,0.9876379319617051
3693,0,0.011683024512269389
3694,1,0.9635684433977963
3695,0,0.05270339685193038
3696,1,0.949212122103707
3697,1,0.9579818731453947
3698,0,0.029603370183805114
3699,1,0.9480018135709933
3700,1,0.9488348109530188
3701,0,0.08012497816824876
3702,1,0.9754526946296648
3703,0,0.014423230628128674
3704,1,0.9638503106469862
3705,0,0.02454284732631352
3706,0,0.037246155482565414
3707,0,0.026369790832949082
3708,1,0.9392818275030362
3709,1,0.9562112047031031
3710,0,0.017707526634384223
3711,0,0.034247947789056155
3712,1,0.9885314458361532
3713,0,0.08484963083730118
3714,0,0.016187553121232847
3715,0,0.012127208185372699
3716,1,0.9600971786403935
3717,1,0.9506833032478704
3718,0,0.0208671140100274
3719,0,0.08766347370088096
3720,1,0.9717669541580753
3721,1,0.9863083622014628
3722,0,0.026793525948449786
3723,0,0.034010913247462
3724,0,0.005958373211676437
3725,1,0.9153419340658128
3726,1,0.9839504443409031
3727,1,0.9601905922341358
3728,0,0.06095038419604085
3729,1,0.9334129635437486
3730,1,0.9618572873758989
3731,1,0.8894633472723771
3732,1,0.8876183240122036
3733,0,0.0664815241135982
3734,1,0.9599091559699768
3735,0,0.02673808441413783
3736,1,0.9626789183406355
3737,1,0.9582246703040521
3738,1,0.9691312483044678
3739,1,0.7599161483548422
3740,0,0.02152749422303349
3741,0,0.06452097241129057
3742,1,0.926893961130299
3743,1,0.9362120846283928
3744,0,0.035710329182103796
3745,0,0.04026311769762563
3746,1,0.9665737587142429
3747,0,0.06342600025315985
3748,0,0.013981454382082635
3749,0,0.08374036477799846
3750,1,0.9925563795910337
3751,1,0.9450255044621294
3752,0,0.012852651029748488
3753,0,0.011132337735792565
3754,0,0.0505597039900059
3755,1,0.949666695583733
3756,0,0.08576065165726143
3757,0,0.04243523802564279
3758,1,0.5683163620063892
3759,0,0.018842330363133854
3760,0,0.039079803904138746
3761,1,0.9357586088361111
3762,1,0.9931158815047175
3763,1,0.9029542996712997
3764,0,0.03077562445849208
3765,0,0.043125303743114914
3766,0,0.04888846788148146
3767,1,0.9329911968792757
3768,0,0.016841059843653552
3769,0,0.15710867036907242
3770,0,0.22536256521200626
3771,0,0.050744202067290016
3772,1,0.9767895718423959
3773,1,0.9845753055102685
3774,1,0.9147561036024778
3775,0,0.007880473299268421
3776,1,0.9585772506469554
3777,1,0.9208187524162791
3778,1,0.863224126591302
3779,0,0.10270048783373073
3780,0,0.028152904522800858
3781,1,0.9415028713081519
3782,0,0.04895393064420104
3783,0,0.03178447915798695
3784,0,0.07806581737430646
3785,1,0.8471278968974456
3786,0,0.0110017096677651
3787,0,0.10174687119534469
3788,0,0.07692386618698864
3789,0,0.01773860664045025
3790,0,0.014568619961904299
3791,1,0.9372797521907399
3792,1,0.9862229888016684
3793,0,0.028227738535159697
3794,0,0.050783349714130545
3795,1,0.9285399339508329
3796,1,0.9874639021618462
3797,0,0.018598165264253345
3798,0,0.019417405110212494
3799,0,0.07655708411155696
3800,1,0.9585752330846697
3801,1,0.9204807759874903
3802,0,0.0437609468040148
3803,0,0.05982987406971286
3804,1,0.9424408486376334
3805,0,0.05084872993221502
3806,1,0.9113494147568737
3807,1,0.9894232671707391
3808,0,0.013009959669977736
3809,0,0.10367300050023939
3810,0,0.03177933178076959
3811,1,0.9729361774017953
3812,0,0.02545536143430043
3813,1,0.9868617105830088
3814,1,0.9337968709209039
3815,1,0.9471412537381918
3816,1,0.955864300868453
3817,0,0.012731640679095583
3818,1,0.978538106726592
3819,0,0.10278889090381128
3820,1,0.9818654912452146
3821,0,0.09196357385481664
3822,1,0.9755538327553084
3823,0,0.015344334747792386
3824,0,0.0470816166184157
3825,1,0.8731136582217692
3826,1,0.959758491524723
3827,1,0.9861144981120687
3828,0,0.07896713155193354
3829,1,0.960110709314102
3830,0,0.03583413828202933
3831,1,0.9937758673508338
3832,0,0.031055903841847508
3833,1,0.9172109844539243
3834,0,0.06181690541444887
3835,1,0.9414318019462435
3836,0,0.0212184360101729
3837,0,0.0277949770554174
3838,1,0.9951227017871442
3839,0,0.017968247246939288
3840,0,0.035613193120262954
3841,0,0.00943620994612767
3842,0,0.004895748787789459
3843,0,0.04461067845978878
3844,0,0.07891180195726945
3845,1,0.9832705958268444
3846,0,0.02010381078917135
3847,0,0.0592185078852535
3848,0,0.017437891618237722
3849,1,0.8959319786382391
3850,1,0.9745649431915929
3851,1,0.9492107349984611
3852,0,0.01183898707503351
3853,1,0.9662111633840644
3854,1,0.9661042492120938
3855,0,0.15426282540553712
3856,1,0.9682094366542391
3857,0,0.057878833905626564
3858,0,0.051836249481795216
3859,0,0.07968584446818512
3860,0,0.02804677370223933
3861,1,0.9480366874685138
3862,0,0.015916358065111973
3863,0,0.04103240796952495
3864,0,0.010964012210744058
3865,0,0.01905948956175954
3866,0,0.06857864230379769
3867,1,0.9637693594182168
3868,0,0.048805247405826584
3869,1,0.9959691075960543
3870,1,0.9747255496784659
3871,0,0.039789611992347956
3872,0,0.09167955094735097
3873,0,0.017599347833455008
3874,1,0.955974148716933
3875,0,0.1293204695373596
3876,0,0.02682093829735908
3877,1,0.9705938802127072
3878,1,0.9639246543975719
3879,1,0.9765301399469288
3880,1,0.8904291563006302
3881,1,0.9091010932699813
3882,0,0.020216569695501018
3883,0,0.036335460977321266
3884,1,0.9488434403894449
3885,1,0.977516270311562
3886,0,0.033861870074269926
3887,1,0.991513061875672
3888,1,0.9498778503857337
3889,1,0.9696373871630475
3890,1,0.9366270502319844
3891,1,0.984195046274688
3892,0,0.02957301135630892
3893,0,0.0418305645444991
3894,0,0.06307515259610227
3895,1,0.9708486938410636
3896,0,0.03619935696291378
3897,1,0.9499994090695744
3898,0,0.12410613325240905
3899,0,0.06037445572245148
3900,0,0.01544953759198822
3901,0,0.10131492729040871
3902,0,0.06410452506132416
3903,0,0.037127506692993535
3904,1,0.9816736123324058
3905,0,0.045712285259637386
3906,0,0.006975445780175472
3907,1,0.8764825506553214
3908,0,0.014639347906040202
3909,1,0.9618806009844124
3910,1,0.9911191289276946
3911,0,0.041171595038911483
3912,1,0.9513073824267256
3913,0,0.03138112982151274
3914,0,0.006733592948984122
3915,1,0.9645192307898485
3916,1,0.9568361585452516
3917,1,0.9917900090720118
3918,1,0.972224356834616
3919,0,0.056344810501960926
3920,0,0.011322830985605282
3921,1,0.9790381867372238
3922,0,0.006875509453453706
3923,0,0.10738995963194228
3924,0,0.030403799645624646
3925,0,0.044828956860318424
3926,1,0.8619498363059882
3927,1,0.9779738954046834
3928,1,0.976466923561453
3929,0,0.028038683501432987
3930,0,0.014822221682066953
3931,1,0.9596653861439115
3932,0,0.039508684593650645
3933,0,0.03809372754792644
3934,1,0.9137523972349998
3935,0,0.05204707007102693
3936,0,0.027069693651299527
3937,1,0.9222728416342376
3938,0,0.028808683981158864
3939,0,0.011194526046840644
3940,1,0.9874141512249269
3941,0,0.06300130108154275
3942,1,0.9728088646255003
3943,0,0.04041406626493471
3944,0,0.024361930772928503
3945,1,0.9280554961210038
3946,0,0.03721515804492837
3947,1,0.970486346962322
3948,1,0.9199650309055968
3949,1,0.9702095312505792
3950,1,0.9540283694451188
3951,1,0.9880346736669529
3952,0,0.020195360536032332
3953,1,0.9430516798234357
3954,1,0.9497913723202898
3955,1,0.9463220423324177
3956,1,0.941399640511446
3957,1,0.9251617439861621
3958,1,0.9750454775340271
3959,0,0.02684544133546657
3960,0,0.031719443453071546
3961,0,0.17015759994233015
3962,0,0.023561114083807073
3963,1,0.9775038495804624
3964,0,0.03539429011742349
3965,0,0.0306599309757736
3966,0,0.01096451283924243
3967,0,0.0726263485166718
3968,1,0.928106872612932
3969,1,0.9780915273544103
3970,1,0.9553584587552654
3971,0,0.01219270281601889
3972,0,0.02144742474432438
3973,0,0.13511430770024524
3974,1,0.9700463699708884
3975,1,0.9571509878476576
3976,1,0.9895435575094205
3977,1,0.8659443389269503
3978,0,0.013475069739612678
3979,1,0.9207921953655308
3980,0,0.03276532468583974
3981,1,0.889565111965751
3982,1,0.9887116651201276
3983,0,0.01274473692591674
3984,1,0.9756021303192035
3985,1,0.9045327632856549
3986,0,0.060924393548118023
3987,0,0.049070625345081
3988,0,0.02145115632990324
3989,1,0.9690951959649898
3990,0,0.18245297058523363
3991,0,0.013470730080421859
3992,0,0.012244643822707462
3993,0,0.024555632510110077
3994,0,0.04029984772590978
3995,1,0.8154545441367443
3996,0,0.07818351735007897
3997,1,0.9195645827249047
3998,1,0.9818013419180163
3999,0,0.0737412106165845
4000,1,0.9835819701807016
4001,0,0.129525298861258
4002,0,0.017695392973235417
4003,1,0.7174325785619649
4004,1,0.9786110242774856
4005,0,0.00968043179425644
4006,0,0.09518588416856931
4007,1,0.9799020206308121
4008,1,0.9662678105579128
4009,0,0.0563859634086144
4010,1,0.7880541612571449
4011,0,0.017429433434660604
4012,0,0.0862321656452762
4013,1,0.9527373194841067
4014,0,0.024581313776513774
4015,1,0.9895687958611938
4016,0,0.005577304497473513
4017,1,0.9753173126865985
4018,0,0.013702029655796082
4019,1,0.9766998037391154
4020,1,0.9591932714769702
4021,0,0.010533225067435176
4022,0,0.04585666227150139
4023,0,0.07759201567496143
4024,0,0.012363588886376056
4025,1,0.9728609183306162
4026,1,0.9469943779988856
4027,0,0.03452676032529275
4028,1,0.989196522131423
4029,0,0.07503668159075887
4030,0,0.034420481634023926
4031,1,0.9634190649947388
4032,1,0.9835520977195643
4033,1,0.8245561045046464
4034,0,0.022283965484903474
4035,1,0.8081011392770151
4036,0,0.07357818490561001
4037,1,0.9938812744286993
4038,1,0.9184149090756254
4039,1,0.969873436283724
4040,1,0.9742975140941363
4041,0,0.004589382730924351
4042,1,0.9451898761579315
4043,0,0.022394704520232626
4044,0,0.028062934157139854
4045,0,0.08717614504396942
4046,0,0.00423436098014569
4047,0,0.06727779529532607
4048,0,0.03837525509750255
4049,0,0.017099505010772908
4050,1,0.8789096023519198
4051,0,0.048008237835178776
4052,1,0.9173285517369039
4053,0,0.07295850598450235
4054,0,0.0835243805274401
4055,0,0.0400214706681397
4056,0,0.023909933064215697
4057,0,0.21067355943622604
4058,0,0.012003174784683109
4059,1,0.9313788842107625
4060,1,0.9853589628858112
4061,0,0.08868370999430603
4062,1,0.9200945781450004
4063,1,0.9517015741671719
4064,0,0.053356621834193686
4065,0,0.023138079779297344
4066,0,0.05653680257360897
4067,0,0.03050863154389449
4068,1,0.9173198448210377
4069,0,0.09722160716928621
4070,0,0.013137483773520718
4071,0,0.01565881045564592
4072,1,0.8610319572547795
4073,0,0.04986035528599742
4074,0,0.07183197167187308
4075,1,0.9486950538413376
4076,1,0.9422684747063997
4077,1,0.9400606864360829
4078,0,0.030399554720648436
4079,1,0.9357123305902436
4080,1,0.977783244501218
4081,1,0.9751202057620436
4082,1,0.9289154572843586
4083,0,0.1081047932267677
4084,0,0.026139170788288323
4085,1,0.9718062200707647
4086,0,0.03991509024750055
4087,0,0.03148813861048563
4088,1,0.9748355103061235
4089,1,0.9685989580063342
4090,0,0.028411114634277625
4091,1,0.9014347393379453
4092,1,0.9749092495198929
4093,0,0.06129374632805318
4094,1,0.9468217270195456
4095,0,0.033612837946499115
4096,1,0.9104439400648889
4097,0,0.03191462883942944
4098,0,0.14582932498577758
4099,1,0.9403663585079679
4100,1,0.9598324168363958
4101,0,0.018232821521380366
4102,1,0.9824196146552524
4103,0,0.041333023528160075
4104,1,0.9505663622542493
4105,1,0.9791938617186484
4106,0,0.011482217727106048
4107,1,0.9832979916366533
4108,0,0.02863800993739293
4109,1,0.9724028940828318
4110,0,0.04050177416095363
4111,1,0.8334002475357352
4112,1,0.971007545222559
4113,1,0.962398879129034
4114,1,0.9870018847448188
4115,0,0.016351983715171776
4116,0,0.02170933232626135
4117,1,0.9860610057987258
4118,1,0.8697538028795334
4119,0,0.02432058504232171
4120,1,0.9850522177588721
4121,1,0.9736404270989735
4122,0,0.012261099823869847
4123,0,0.08627566881676128
4124,0,0.007848115508550165
4125,0,0.04411658651156531
4126,0,0.027593683275211115
4127,1,0.9863574582364666
4128,0,0.010396358638941785
4129,1,0.991789121009982
4130,0,0.02782869140003727
4131,1,0.9785020561559922
4132,1,0.8453532562003374
4133,1,0.9660777659559612
4134,0,0.04362095909922716
4135,1,0.946145575411776
4136,0,0.008711921580505119
4137,1,0.9595338919783065
4138,0,0.10074158236332507
4139,1,0.9729476490223801
4140,1,0.9609831501794577
4141,0,0.014246401424105474
4142,1,0.9436700049601628
4143,1,0.9430593841133385
4144,0,0.013539252057163977
4145,0,0.06824342830428536
4146,1,0.7155061342978641
4147,0,0.11824190685688495
4148,0,0.025787802264493932
4149,0,0.1326760022578746
4150,0,0.01709122210026947
4151,0,0.017033498908223706
4152,0,0.021651958645179898
4153,1,0.9606804991119782
4154,0,0.023019696620556748
4155,0,0.07575818896549426
4156,1,0.904738753532123
4157,1,0.948364607908103
4158,1,0.9501641264223505
4159,1,0.9627701203010289
4160,1,0.9648470928069034
4161,1,0.9724203045669564
4162,0,0.027804466150476142
4163,1,0.822102218302463
4164,1,0.9174812573952269
4165,1,0.9593077423892076
4166,0,0.025570201836024892
4167,0,0.03222924668584137
4168,0,0.030075933665882765
4169,1,0.9854265435749304
4170,0,0.03828330152598564
4171,0,0.06940762745694726
4172,0,0.03173713133617463
4173,0,0.03710988394549353
4174,0,0.045301388523735095
4175,0,0.02672455292803924
4176,1,0.9628077227948445
4177,1,0.9569414150128771
4178,1,0.9917919722790062
4179,1,0.978637031783936
4180,0,0.05161331338270292
4181,1,0.9825506153920468
4182,1,0.9525796944490439
4183,1,0.6094135002281709
4184,0,0.028859461907070772
4185,1,0.9694956352318945
4186,1,0.9425763361053988
4187,0,0.029995633780320885
4188,0,0.13024311270721048
4189,1,0.9714578148438213
4190,0,0.01715570845083517
4191,1,0.9863013908587965
4192,0,0.01309698891611237
4193,1,0.9717194031478893
4194,0,0.012743717931412952
4195,0,0.05027176336906286
4196,0,0.01855449170712675
4197,0,0.051279641085877486
4198,1,0.9600397320531076
4199,1,0.9737622216077775
4200,0,0.009130197740983876
4201,0,0.026163400227225075
4202,0,0.05208600065411762
4203,1,0.9731631753145196
4204,1,0.8973083841997468
4205,1,0.9578040938854684
4206,0,0.030493080954881447
4207,1,0.977933628471346
4208,1,0.9147813142691291
4209,0,0.013036545264418485
4210,0,0.0111655709539983
4211,0,0.040221474670578926
4212,0,0.05258655982650402
4213,0,0.031957151450738776
4214,0,0.08369428945326139
4215,1,0.9810447552888139
4216,1,0.9916773060211936
4217,1,0.9103064954057012
4218,0,0.01893625561367495
4219,1,0.9884006153090268
4220,0,0.04652531963339331
4221,1,0.9711767360604189
4222,1,0.8609880803727531
4223,1,0.9229124120900793
4224,0,0.04037022617382664
4225,0,0.12015669709561984
4226,1,0.9275043219994488
4227,1,0.981775390798633
4228,0,0.089137429842602
4229,0,0.03539069646744184
4230,1,0.9749146109293412
4231,1,0.9519651869743626
4232,0,0.21860755227267106
4233,1,0.8531070064911163
4234,0,0.030764291559747102
4235,1,0.9428873640707568
4236,0,0.030525129096714152
4237,1,0.9409702186185842
4238,1,0.9341747987265936
4239,0,0.06404125398722949
4240,1,0.9492467707786478
4241,0,0.09412368457870514
4242,0,0.020969916027505732
4243,0,0.0880527881965284
4244,0,0.05439909593987694
4245,1,0.9629005371064745
4246,0,0.05400755626260117
4247,1,0.9760975696651399
4248,0,0.025007863744678924
4249,1,0.9814593138188298
4250,0,0.03681732043215981
4251,0,0.09956745491811321
4252,1,0.9342520776078282
4253,0,0.012550240833245371
4254,1,0.940389745631002
4255,1,0.9605225578911981
4256,1,0.9353422650121768
4257,1,0.9733878247315714
4258,1,0.9848766785141142
4259,1,0.9935742632117004
4260,0,0.03341533397810651
4261,1,0.9870885870902284
4262,0,0.03159842110304149
4263,0,0.0752049377161304
4264,0,0.20213377595921547
4265,1,0.9705499320483253
4266,1,0.9802342588762157
4267,0,0.02021822210418461
4268,1,0.9562143004448335
4269,1,0.9729850099885228
4270,1,0.8810380438065178
4271,1,0.8662433125243145
4272,0,0.015850113234304325
4273,1,0.9814732773281195
4274,1,0.9908227779764158
4275,1,0.9796939546781656
4276,1,0.9857463819552343
4277,0,0.03930321391410077
4278,0,0.10791607753994976
4279,1,0.9685269139745883
4280,0,0.021079570376418753
4281,1,0.9603756677322863
4282,0,0.008039166796613314
