y_true,y_pred,y_prob
0,1,0.9758393505476646
0,0,0.022444293126150764
0,0,0.047751404198923986
1,1,0.9945158882139946
0,0,0.01822372063425816
0,0,0.04574439470579354
0,1,0.8530615340029212
0,0,0.02394231767960587
1,1,0.8232883193743128
1,1,0.9514425143608191
0,0,0.0875558790679171
1,1,0.9794690336104773
1,1,0.9793713549458858
1,1,0.99414095524947
1,1,0.9118812052730706
0,0,0.01594722319777322
0,0,0.021236837968325536
1,1,0.9936612367573783
1,1,0.9687517918465511
0,0,0.03292454953910387
1,1,0.9179357873775814
0,0,0.23866367180213707
1,1,0.91637110979839
0,0,0.0009174673012623654
1,1,0.9970003791710004
1,1,0.9444371002541504
1,1,0.9926154415700109
1,1,0.9590939830872406
1,1,0.9885968160632577
1,1,0.9208988147265895
0,0,0.021684817930268833
0,0,0.010493692323502432
0,0,0.055157765890762725
0,0,0.09643752997399815
0,0,0.0158281940356081
0,0,0.05353878594642727
1,1,0.9954331711924467
1,1,0.9011134016330294
1,1,0.9974032284098441
1,1,0.9810925615876975
1,1,0.990773288680837
1,1,0.9835330873368912
0,0,0.08516427879072735
0,0,0.018715353216465672
1,0,0.07821870546815723
1,1,0.9429642925108966
0,0,0.00983754357226015
0,0,0.25384528494053216
1,1,0.9808136783125048
0,0,0.0005679895196659851
0,0,0.18511579384105478
1,1,0.9417726712541937
0,0,0.1628804415087606
1,1,0.9765936308613868
1,1,0.9965446805330659
0,0,0.01623355529729388
0,0,0.01734687872222359
1,1,0.9960695763013434
0,0,0.0411469843255996
1,1,0.938837476264413
0,0,0.059351379934406485
1,1,0.984371685555761
0,0,0.03153159056795135
1,1,0.979570305373681
1,1,0.9974951831490052
0,0,0.05865131486211949
0,0,0.02199037082064862
0,0,0.0808824968964704
1,1,0.9416849338867046
0,0,0.029830026240292035
1,1,0.9300328484516341
0,0,0.03814848118616315
0,0,0.033776126200865716
0,0,0.01381231610158671
1,1,0.9334890308699272
1,1,0.9883176870050474
0,0,0.1818129430200372
0,0,0.00815220671037604
0,0,0.0892320883380329
1,1,0.9116733070802593
0,0,0.14894571227667217
1,1,0.9132899319552745
0,0,0.016791539633360338
0,0,0.004261508644705915
0,0,0.009468186986266858
0,0,0.14274212804991218
0,0,0.005047009093626552
0,0,0.16739640997160327
1,1,0.9882496546595846
0,0,0.0631789722718896
0,0,0.05064938394270133
1,1,0.9523018987206487
1,0,0.010217185082449799
1,1,0.9704285243043423
1,1,0.987404523213718
1,1,0.9810743657605543
1,1,0.9499413626124301
0,0,0.03661944780948919
0,0,0.008744031001357061
1,1,0.9363113598805564
0,0,0.006712184933259513
0,0,0.18285647563711407
1,1,0.9745719029763297
0,0,0.005232027458895709
0,0,0.04359363689308701
0,0,0.004392859567536459
0,0,0.024559289143144453
1,1,0.9779530436908199
0,0,0.06817799359187979
0,0,0.026509397793494795
1,1,0.9980865791057085
0,0,0.012689424356759531
1,1,0.9634304893666424
1,1,0.9931392598403668
0,0,0.02779961948857717
1,1,0.9581594479605011
1,1,0.9226729996718452
0,0,0.35266352535463197
1,1,0.6337125635541752
1,1,0.9785422426297831
1,1,0.9537982811244882
0,0,0.013804106090958019
1,1,0.9690984522548971
1,1,0.9625745273905945
0,0,0.009293667332586429
0,0,0.018298972513872247
1,1,0.9546928770081922
0,0,0.028630128556366933
1,1,0.9867810883376242
0,0,0.0011765095676810062
1,1,0.9816000875281622
1,1,0.977135980456964
0,0,0.016211105188656687
0,0,0.02631918561731762
0,0,0.0024422360961871338
1,1,0.9995290364099557
0,1,0.8663817571090087
1,1,0.993181771849167
0,0,0.0021597838963334313
1,1,0.9470754809353139
1,1,0.9720093696846733
1,1,0.9428882008001742
1,1,0.9822973500986452
1,1,0.9946345654642912
0,0,0.00334503568244598
0,0,0.0019336249931400445
0,0,0.06961915000992629
0,0,0.024812880446720982
1,1,0.9835333014741658
0,0,0.0017081426481300804
1,1,0.9926801330985948
0,0,0.07784455516062629
0,0,0.017354033992811237
1,1,0.9865860508993003
1,1,0.9896012327048372
0,0,0.02591341018022775
1,1,0.996725633486632
1,1,0.9770840802288544
1,1,0.9841598592697233
0,0,0.01664152127959747
0,0,0.01679081930609263
1,1,0.9767548760358499
0,0,0.01591805984998168
1,1,0.843399337208304
0,0,0.052009663292221314
0,0,0.0743237915786384
1,1,0.9960363267750069
0,0,0.09641229082491674
1,1,0.9853856960760106
1,1,0.941672203975855
1,1,0.9973796280776258
0,0,0.015831321776701997
0,0,0.00945482646500234
0,1,0.9947927166318584
1,1,0.995988699865237
1,1,0.999529902012791
1,1,0.9877664748588176
1,1,0.9796591128713376
1,1,0.9606583235509202
0,0,0.061165430218734496
1,1,0.9097961467650617
1,1,0.9990009249266281
1,1,0.7166561642313188
1,1,0.9898469760690958
1,1,0.9912813798315743
1,1,0.9149079313504493
0,0,0.05106358542060069
1,1,0.9570077307420671
0,0,0.024775375088629786
1,1,0.9788020283234458
1,1,0.9504908285916723
1,1,0.9844276669318647
1,1,0.9127440871434457
0,0,0.04688375413926694
1,1,0.928848488691381
0,0,0.02222912777035748
1,1,0.9870051705009827
1,1,0.9920850067154148
0,0,0.10017258457214973
1,1,0.9958340740022347
0,0,0.008184126144459255
0,0,0.01659729162456942
0,0,0.04526002397799541
1,1,0.9899125023603313
0,0,0.012939395675239483
1,1,0.9923577514826092
0,0,0.0071519062784325665
1,1,0.9786328739696137
0,0,0.047160600604198695
1,1,0.9822118675436009
0,0,0.05659157652289758
0,0,0.03568462377107447
1,1,0.9852417205067998
1,1,0.9132867571455883
1,1,0.9729692792407825
0,0,0.3253926672514263
